"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-19 22:30:00",6561,0,0,0,385.8,194.2,194.2,-16.4,128,0
"2024-08-19 22:45:00",6562,0,0,0,385.8,194.2,194.2,-16.7,128,0
"2024-08-19 23:00:00",6563,0,0,0,385.8,194.2,194.2,-16.9,128,0
"2024-08-19 23:15:00",6564,0,0,0,385.8,194.1,194.2,-17,128,0
"2024-08-19 23:30:00",6565,0,0,0,385.8,194.1,194.1,-17.2,128,0
"2024-08-19 23:45:00",6566,0,0,0,385.8,194.1,194.1,-17.2,128,0
"2024-08-20 00:00:00",6567,0,0,0,385.8,194.1,194.1,-17.5,128,0
"2024-08-20 00:15:00",6568,0,0,0,385.8,194.1,194.1,-17.6,128,0
"2024-08-20 00:30:00",6569,0,0,0,385.8,194.1,194.1,-17.9,128,0
"2024-08-20 00:45:00",6570,0,0,0,385.8,194.1,194.1,-18.2,128,0
"2024-08-20 01:00:00",6571,0,0,0,385.8,194,194.1,-18.6,128,0
"2024-08-20 01:15:00",6572,0,0,0,385.8,194,194,-18.6,128,0
"2024-08-20 01:30:00",6573,0,0,0,385.8,194,194,-19,128,0
"2024-08-20 01:45:00",6574,0,0,0,385.8,194,194,-19.1,128,0
"2024-08-20 02:00:00",6575,0,0,0,385.8,194,194,-19.2,128,0
"2024-08-20 02:15:00",6576,0,0,0,385.8,194,194,-18.8,128,0
"2024-08-20 02:30:00",6577,0,0,0,385.8,194,194,-19.1,128,0
"2024-08-20 02:45:00",6578,0,0,0,385.8,194,194,-19,128,0
"2024-08-20 03:00:00",6579,0,0,0,385.8,194,194,-19.1,128,0
"2024-08-20 03:15:00",6580,0,0,0,385.8,194,194,-19,128,0
"2024-08-20 03:30:00",6581,0,0,0,385.8,194,194,-19.2,128,0
"2024-08-20 03:45:00",6582,0,0,0,385.8,194,194,-19.2,128,0
"2024-08-20 04:00:00",6583,0,0,0,385.8,194,194,-19.4,128,0
"2024-08-20 04:15:00",6584,0,0,0,385.8,194,194,-19.7,128,0
"2024-08-20 04:30:00",6585,0,0,0,385.8,193.9,193.9,-19.9,128,0
"2024-08-20 04:45:00",6586,0,0,0,385.8,193.9,193.9,-20.2,128,0
"2024-08-20 05:00:00",6587,0,0,0,385.8,193.9,193.9,-20.3,128,0
"2024-08-20 05:15:00",6588,0,0,0,385.8,193.9,193.9,-20.6,128,0
"2024-08-20 05:30:00",6589,0,0,0,385.8,193.9,193.9,-20.8,128,0
"2024-08-20 05:45:00",6590,0,0,0,385.8,193.9,193.9,-20.8,128,0
"2024-08-20 06:00:00",6591,0,0,0,385.8,193.9,193.9,-21,128,0
"2024-08-20 06:15:00",6592,0,0,0,385.8,193.9,193.9,-21.3,128,0
"2024-08-20 06:30:00",6593,0,0,0,385.8,193.9,193.9,-21.4,128,0
"2024-08-20 06:45:00",6594,0,0,0,385.8,193.9,193.9,-21.4,128,0
"2024-08-20 07:00:00",6595,0,0,0,385.8,193.9,193.9,-21.7,128,0
"2024-08-20 07:15:00",6596,0,0,0,385.8,193.9,193.9,-21.5,128,0
"2024-08-20 07:30:00",6597,0,0,0,385.8,193.9,193.9,-21.4,128,0
"2024-08-20 07:45:00",6598,0,0,0,385.8,193.9,193.9,-21.2,128,0
"2024-08-20 08:00:00",6599,0,0,0,385.8,193.9,193.9,-21,128,0
"2024-08-20 08:15:00",6600,0,0,0,385.8,193.9,193.9,-20.8,128,0
"2024-08-20 08:30:00",6601,0,0,0,385.8,193.9,193.9,-20.2,128,0
"2024-08-20 08:45:00",6602,0,0,0,385.8,193.9,193.9,-19.3,128,0
"2024-08-20 09:00:00",6603,0,0,0,385.8,193.9,193.9,-18.1,128,0
"2024-08-20 09:15:00",6604,0,0,0,385.8,193.9,193.9,-16.9,128,0
"2024-08-20 09:30:00",6605,0,0,0,385.8,193.9,193.9,-15.9,128,0
"2024-08-20 09:45:00",6606,0,0,0,385.8,193.9,193.9,-15.4,128,0
"2024-08-20 10:00:00",6607,0,0,0,385.8,193.9,193.9,-15.1,128,0
"2024-08-20 10:15:00",6608,0,0,0,385.8,193.8,193.9,-14.6,128,0
"2024-08-20 10:30:00",6609,0,0,0,385.8,193.8,193.8,-14,128,0
"2024-08-20 10:45:00",6610,0,0,0,385.8,193.8,193.8,-13.6,128,0
"2024-08-20 11:00:00",6611,0,0,0,385.8,193.8,193.8,-13.2,128,0
"2024-08-20 11:15:00",6612,0,0,0,385.8,193.8,193.8,-12.5,128,0
"2024-08-20 11:30:00",6613,0,0,0,385.8,193.8,193.8,-12,128,0
"2024-08-20 11:45:00",6614,0,0,0,385.8,193.8,193.8,-11,128,0
"2024-08-20 12:00:00",6615,0,0,0,385.8,193.8,193.8,-10.2,128,0
"2024-08-20 12:15:00",6616,0,0,0,385.8,193.7,193.7,-9.8,128,0
"2024-08-20 12:30:00",6617,0,0,0,385.8,193.7,193.7,-9.5,128,0
"2024-08-20 12:45:00",6618,0,0,0,385.8,193.7,193.7,-9,128,0
"2024-08-20 13:00:00",6619,0,0,0,385.8,193.7,193.7,-8.5,128,0
"2024-08-20 13:15:00",6620,0,0,0,385.8,193.6,193.6,-8.2,128,0
"2024-08-20 13:30:00",6621,0,0,0,385.8,193.6,193.6,-8,128,0
"2024-08-20 13:45:00",6622,0,0,0,385.8,193.5,193.5,-7.7,128,0
"2024-08-20 14:00:00",6623,0,0,0,385.8,193.5,193.5,-7.6,128,0
"2024-08-20 14:15:00",6624,0,0,0,385.8,193.5,193.4,-7.7,128,0
"2024-08-20 14:30:00",6625,0,0,0,385.8,193.4,193.4,-7.7,128,0
"2024-08-20 14:45:00",6626,0,0,0,385.8,193.3,193.4,-7.8,128,0
"2024-08-20 15:00:00",6627,0,0,0,385.8,193.3,193.3,-7.8,128,0
"2024-08-20 15:15:00",6628,0,0,0,385.8,193.2,193.2,-7.8,128,0
"2024-08-20 15:30:00",6629,0,0,0,385.8,193.2,193.2,-7.5,128,0
"2024-08-20 15:45:00",6630,0,0,0,385.8,193.1,193.1,-7.6,128,0
"2024-08-20 16:00:00",6631,0,0,0,385.8,193,193.1,-8.1,128,0
"2024-08-20 16:15:00",6632,0,0,0,385.8,193,193,-8.9,128,0
"2024-08-20 16:30:00",6633,0,0,0,385.8,192.9,193,-8.2,128,0
"2024-08-20 16:45:00",6634,0,0,0,385.8,192.9,192.9,-7.6,128,0
"2024-08-20 17:00:00",6635,0,0,0,385.8,192.8,192.8,-7.3,128,0
"2024-08-20 17:15:00",6636,0,0,0,385.8,192.8,192.8,-7.5,128,0
"2024-08-20 17:30:00",6637,0,0,0,385.8,192.7,192.7,-7.9,128,0
"2024-08-20 17:45:00",6638,0,0,0,385.8,192.6,192.6,-7.9,128,0
"2024-08-20 18:00:00",6639,0,0,0,385.8,192.6,192.6,-8.6,128,0
"2024-08-20 18:15:00",6640,0,0,0,385.8,192.6,192.6,-8.7,128,0
"2024-08-20 18:30:00",6641,0,0,0,385.8,192.5,192.5,-8.9,128,0
"2024-08-20 18:45:00",6642,0,0,0,385.8,192.5,192.5,-9.3,128,0
"2024-08-20 19:00:00",6643,0,0,0,385.8,192.4,192.4,-9.6,128,0
"2024-08-20 19:15:00",6644,0,0,0,385.8,192.4,192.4,-9.9,128,0
"2024-08-20 19:30:00",6645,0,0,0,385.8,192.3,192.3,-10.3,128,0
"2024-08-20 19:45:00",6646,0,0,0,385.8,192.3,192.3,-10.9,128,0
"2024-08-20 20:00:00",6647,0,0,0,385.8,192.2,192.3,-11.8,128,0
"2024-08-20 20:15:00",6648,0,0,0,385.8,192.2,192.2,-12.4,128,0
"2024-08-20 20:30:00",6649,0,0,0,385.8,192.1,192.2,-12.9,128,0
"2024-08-20 20:45:00",6650,0,0,0,385.8,192.1,192.1,-13.5,128,0
"2024-08-20 21:00:00",6651,0,0,0,385.8,192.1,192.1,-14.3,128,0
"2024-08-20 21:15:00",6652,0,0,0,385.8,192.1,192.1,-14.8,128,0
"2024-08-20 21:30:00",6653,0,0,0,385.8,192.1,192.1,-15.4,128,0
"2024-08-20 21:45:00",6654,0,0,0,385.8,192,192,-15.8,128,0
"2024-08-20 22:00:00",6655,0,0,0,385.8,192,192,-16.1,128,0
"2024-08-20 22:15:00",6656,0,0,0,385.8,192,192,-16.5,128,0
"2024-08-20 22:30:00",6657,0,0,0,385.8,192,192,-17,128,0
"2024-08-20 22:45:00",6658,0,0,0,385.8,191.9,191.9,-17.1,128,0
"2024-08-20 23:00:00",6659,0,0,0,385.8,191.9,191.9,-17.4,128,0
"2024-08-20 23:15:00",6660,0,0,0,385.8,191.9,191.9,-17.6,128,0
"2024-08-20 23:30:00",6661,0,0,0,385.8,191.9,191.9,-18,128,0
"2024-08-20 23:45:00",6662,0,0,0,385.8,191.9,191.9,-18,128,0
"2024-08-21 00:00:00",6663,0,0,0,385.8,191.9,191.9,-18.5,128,0
"2024-08-21 00:15:00",6664,0,0,0,385.8,191.9,191.9,-18.7,128,0
"2024-08-21 00:30:00",6665,0,0,0,385.8,191.8,191.8,-18.9,128,0
"2024-08-21 00:45:00",6666,0,0,0,385.8,191.8,191.8,-19,128,0
"2024-08-21 01:00:00",6667,0,0,0,385.8,191.8,191.8,-19,128,0
"2024-08-21 01:15:00",6668,0,0,0,385.8,191.8,191.8,-19,128,0
"2024-08-21 01:30:00",6669,0,0,0,385.8,191.8,191.8,-19.3,128,0
"2024-08-21 01:45:00",6670,0,0,0,385.8,191.8,191.8,-19.4,128,0
"2024-08-21 02:00:00",6671,0,0,0,385.8,191.8,191.8,-19.7,128,0
"2024-08-21 02:15:00",6672,0,0,0,385.8,191.8,191.8,-19.8,128,0
"2024-08-21 02:30:00",6673,0,0,0,385.8,191.8,191.8,-19.9,128,0
"2024-08-21 02:45:00",6674,0,0,0,385.8,191.8,191.8,-20.2,128,0
"2024-08-21 03:00:00",6675,0,0,0,385.8,191.8,191.8,-20.4,128,0
"2024-08-21 03:15:00",6676,0,0,0,385.8,191.8,191.8,-20.4,128,0
"2024-08-21 03:30:00",6677,0,0,0,385.8,191.8,191.8,-20.7,128,0
"2024-08-21 03:45:00",6678,0,0,0,385.8,191.8,191.8,-20.8,128,0
"2024-08-21 04:00:00",6679,0,0,0,385.8,191.8,191.7,-20.9,128,0
"2024-08-21 04:15:00",6680,0,0,0,385.8,191.7,191.7,-20.9,128,0
"2024-08-21 04:30:00",6681,0,0,0,385.8,191.7,191.7,-21,128,0
"2024-08-21 04:45:00",6682,0,0,0,385.8,191.7,191.7,-21,128,0
"2024-08-21 05:00:00",6683,0,0,0,385.8,191.7,191.7,-21.3,128,0
"2024-08-21 05:15:00",6684,0,0,0,385.8,191.7,191.7,-21.1,128,0
"2024-08-21 05:30:00",6685,0,0,0,385.8,191.7,191.7,-21.4,128,0
"2024-08-21 05:45:00",6686,0,0,0,385.8,191.7,191.7,-21.6,128,0
"2024-08-21 06:00:00",6687,0,0,0,385.8,191.7,191.7,-21.5,128,0
"2024-08-21 06:15:00",6688,0,0,0,385.8,191.7,191.7,-21.6,128,0
"2024-08-21 06:30:00",6689,0,0,0,385.8,191.7,191.7,-21.6,128,0
"2024-08-21 06:45:00",6690,0,0,0,385.8,191.7,191.7,-21.8,128,0
"2024-08-21 07:00:00",6691,0,0,0,385.8,191.7,191.7,-21.6,128,0
"2024-08-21 07:15:00",6692,0,0,0,385.8,191.7,191.7,-21.5,128,0
"2024-08-21 07:30:00",6693,0,0,0,385.8,191.7,191.7,-21.6,128,0
"2024-08-21 07:45:00",6694,0,0,0,385.8,191.7,191.7,-21.5,128,0
"2024-08-21 08:00:00",6695,0,0,0,385.8,191.7,191.7,-21.4,128,0
"2024-08-21 08:15:00",6696,0,0,0,385.8,191.7,191.7,-21.3,128,0
"2024-08-21 08:30:00",6697,0,0,0,385.8,191.7,191.7,-21.2,128,0
"2024-08-21 08:45:00",6698,0,0,0,385.8,191.7,191.7,-21.2,128,0
"2024-08-21 09:00:00",6699,0,0,0,385.8,191.7,191.7,-20.9,128,0
"2024-08-21 09:15:00",6700,0,0,0,385.8,191.7,191.7,-20.5,128,0
"2024-08-21 09:30:00",6701,0,0,0,385.8,191.7,191.7,-20.2,128,0
