"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-06-28 10:45:00",114703,740,15.28,99.9,0,4.337,62.01,10.36,0,5.919,1001
"2024-06-28 11:00:00",114704,740,15.18,99.7,0,4.145,50.37,8.04,0,5.586,1001
"2024-06-28 11:15:00",114705,740,15.6,98.7,0,3.73,57.58,9.79,0,5.253,1001
"2024-06-28 11:30:00",114706,740,15.72,97.3,0,5.012,60.48,9.87,0,6.468,1002
"2024-06-28 11:45:00",114707,740,15.5,97.2,0,5.51,49.47,7.634,0,6.978,1001
"2024-06-28 12:00:00",114708,740,16.2,95.1,0,5.674,65.36,8.06,0,7.213,1002
"2024-06-28 12:15:00",114709,740,16.38,92.5,0,5.55,66.89,9.06,0,7.193,1002
"2024-06-28 12:30:00",114710,740,15.55,93.8,0,5.389,57.34,13.36,0,7.37,1002
"2024-06-28 12:45:00",114711,740,15.44,92.9,0,4.994,55.1,9.92,0,6.076,1002
"2024-06-28 13:00:00",114712,740,15.94,90.4,0,4.233,59.42,8.16,0,5.958,1003
"2024-06-28 13:15:00",114713,740,16.1,87.7,0,4.581,64.12,14.89,0,6.311,1002
"2024-06-28 13:30:00",114714,740,15.74,89.4,0,4.65,35.37,9.16,0,6.664,1003
"2024-06-28 13:45:00",114715,740,16.09,89.6,0,4.899,38.04,8.92,0,6.213,1003
"2024-06-28 14:00:00",114716,740,16.36,87.3,0,4.964,41.56,10.31,0,6.664,1003
"2024-06-28 14:15:00",114717,740,16.41,86.5,0,5.368,55.63,10.79,0,6.684,1003
"2024-06-28 14:30:00",114718,740,16.79,84.5,0,5.211,61.46,8.79,0,7.546,1003
"2024-06-28 14:45:00",114719,740,16.1,85.8,0,5.455,50.39,9.78,0,7.017,1003
"2024-06-28 15:00:00",114720,740,16.14,85.2,0,5.145,58.77,8.68,0,8.06,1004
"2024-06-28 15:15:00",114721,740,15.66,84.2,0,7.1,59.2,6.972,0,10.92,1004
"2024-06-28 15:30:00",114722,740,15.35,86,0,7.729,57.3,7.434,0,10.45,1004
"2024-06-28 15:45:00",114723,740,14.95,87,0,7.983,53.65,8.18,0,10.86,1004
"2024-06-28 16:00:00",114724,740,15.34,84.2,0,8.28,58.94,7.769,0,10.27,1004
"2024-06-28 16:15:00",114725,740,15.08,87,0,9.57,45.96,7.003,0,12.41,1004
"2024-06-28 16:30:00",114726,740,14.74,88.1,0,8.7,53.56,6.466,0,11.51,1005
"2024-06-28 16:45:00",114727,740,15.11,85.7,0,7.907,54.65,7.962,0,11.02,1004
"2024-06-28 17:00:00",114728,740,15.27,83.4,0,8.51,54.64,7.309,0,11.23,1005
"2024-06-28 17:15:00",114729,740,15.01,83,0,8.86,55.44,7.384,0,12.39,1005
"2024-06-28 17:30:00",114730,740,14.9,82.8,0,8.7,53.79,6.96,0,11.7,1005
"2024-06-28 17:45:00",114731,740,14.55,84.7,0,8.06,52.22,7.141,0,10.92,1006
"2024-06-28 18:00:00",114732,740,14.35,85.4,0,8.29,52.43,7.808,0,10.31,1006
"2024-06-28 18:15:00",114733,740,14.25,85,0,8.19,59.87,7.358,0,11.43,1006
"2024-06-28 18:30:00",114734,740,14.08,86.8,0,7.789,56.07,7.138,0,10.41,1006
"2024-06-28 18:45:00",114735,740,13.77,90.2,0,6.907,47.83,7.739,0,9.29,1007
"2024-06-28 19:00:00",114736,740,13.48,93.5,0,6.686,44.97,8.17,0,9.31,1007
"2024-06-28 19:15:00",114737,740,13.34,93.5,0,7.034,50.24,7.415,0,9.78,1007
"2024-06-28 19:30:00",114738,740,13.11,95.9,0,7.557,41.21,8.27,0,11.45,1007
"2024-06-28 19:45:00",114739,740,12.67,98.4,0,8.08,41.6,7.519,0,10.9,1008
"2024-06-28 20:00:00",114740,740,12.48,99.9,0.2,6.301,40.95,6.752,0.2,9.29,1008
"2024-06-28 20:15:00",114741,740,12.55,99,0.02,7.819,34.64,8.86,0,11.58,1009
"2024-06-28 20:30:00",114742,740,12.37,95.9,0,9.23,30.83,6.628,0.2,12.76,1009
"2024-06-28 20:45:00",114743,740,12.11,93.7,0,9.35,32.34,7.027,0,12.96,1009
"2024-06-28 21:00:00",114744,740,12.08,94,0,8.09,32,6.292,0,12.47,1009
"2024-06-28 21:15:00",114745,740,11.91,94.9,0,7.345,34.01,6.61,0,10.31,1010
"2024-06-28 21:30:00",114746,740,11.96,95.2,0,7.654,29.34,7.095,0,10.43,1010
"2024-06-28 21:45:00",114747,740,11.61,96.8,0,7.761,20.83,7.364,0,11.19,1011
"2024-06-28 22:00:00",114748,740,11.25,99,0.07,7.942,15.2,8.72,0,10.54,1011
"2024-06-28 22:15:00",114749,740,11.06,98.6,0.16,7.745,13.05,6.258,0.2,10.43,1011
"2024-06-28 22:30:00",114750,740,10.77,99.9,0.21,8.07,11.05,8.23,0.2,11.47,1012
"2024-06-28 22:45:00",114751,740,10.65,99.5,0.05,7.795,6.082,11.77,0.2,10.84,1012
"2024-06-28 23:00:00",114752,740,10.53,97.2,0,8.5,5.274,6.041,0,10.9,1012
"2024-06-28 23:15:00",114753,740,10.47,96.1,0,7.896,6.179,5.875,0,10.68,1013
"2024-06-28 23:30:00",114754,740,10.34,96.6,0.06,7.071,4.642,11.04,0,10.29,1013
"2024-06-28 23:45:00",114755,740,10.3,97.2,0,6.644,7.54,7.823,0,8.96,1013
"2024-06-29 00:00:00",114756,740,10.25,97.2,0,6.174,10.84,7.262,0,8.58,1014
"2024-06-29 00:15:00",114757,740,10.1,97.3,0,6.144,7.366,9.95,0,8.13,1014
"2024-06-29 00:30:00",114758,740,9.78,97.8,0,5.493,359.5,16.65,0,7.232,1014
"2024-06-29 00:45:00",114759,740,9.6,98.9,0,5.639,342.9,7.386,0,7.624,1014
"2024-06-29 01:00:00",114760,740,9.47,99.6,0,5.515,338.9,7.152,0,8.02,1014
"2024-06-29 01:15:00",114761,740,9.49,99.3,0,5.48,343.8,11.51,0,7.036,1015
"2024-06-29 01:30:00",114762,740,9.47,98.5,0,4.708,4.782,9.16,0,5.998,1015
"2024-06-29 01:45:00",114763,740,9.32,98.4,0,5.05,343.8,7.199,0,6.586,1015
"2024-06-29 02:00:00",114764,740,9.13,97,0,4.587,336.6,7.62,0,5.821,1016
"2024-06-29 02:15:00",114765,740,8.93,97.4,0,4.752,343.2,10.85,0,6.194,1015
"2024-06-29 02:30:00",114766,740,8.86,97.8,0,4.82,336.7,6.973,0,6.076,1016
"2024-06-29 02:45:00",114767,740,9.03,97.1,0,4.854,333,6.642,0,6.135,1016
"2024-06-29 03:00:00",114768,740,9.18,96.4,0,5.236,326.9,6.248,0,7.076,1016
"2024-06-29 03:15:00",114769,740,9.28,95.4,0,5.242,330.5,6.614,0,6.782,1016
"2024-06-29 03:30:00",114770,740,9.31,94.1,0,5.486,336.6,6.151,0,7.428,1017
"2024-06-29 03:45:00",114771,740,9.22,93.8,0,5.286,337.1,6.163,0,6.742,1017
"2024-06-29 04:00:00",114772,740,8.91,94.2,0,4.788,335.2,6.91,0,6.801,1017
"2024-06-29 04:15:00",114773,740,8.62,94.9,0,4.835,328.9,6.048,0,6.566,1017
"2024-06-29 04:30:00",114774,740,8.36,94.8,0,5.316,334.6,6.258,0,6.644,1018
"2024-06-29 04:45:00",114775,740,8.24,94,0,5.561,341.2,6.161,0,7.35,1018
"2024-06-29 05:00:00",114776,740,8.1,94.2,0,5.26,340.2,6.73,0,6.782,1018
"2024-06-29 05:15:00",114777,740,7.941,94.1,0,5.093,332.5,6.767,0,6.821,1018
"2024-06-29 05:30:00",114778,740,7.743,94.2,0,5.253,333.2,6.095,0,6.958,1019
"2024-06-29 05:45:00",114779,740,7.645,95.2,0,5.022,328.4,5.713,0,6.566,1019
"2024-06-29 06:00:00",114780,740,7.638,95.5,0,5.073,331.1,5.652,0,7.232,1019
"2024-06-29 06:15:00",114781,740,7.503,95.7,0,4.97,330.3,5.809,0,6.37,1019
"2024-06-29 06:30:00",114782,740,7.479,95.9,0,5.043,328.4,6.593,0,6.409,1020
"2024-06-29 06:45:00",114783,740,7.48,95.9,0,4.801,326.6,5.913,0,5.978,1020
"2024-06-29 07:00:00",114784,740,7.732,95.3,0,4.677,331.2,6.7,0,6.096,1020
"2024-06-29 07:15:00",114785,740,8.11,93.1,0,5.278,328.6,6.482,0,7.036,1020
"2024-06-29 07:30:00",114786,740,8.41,91.6,0,5.31,330,7.643,0,7.644,1020
"2024-06-29 07:45:00",114787,740,8.69,89.8,0,5.569,335.2,6.644,0,7.526,1020
"2024-06-29 08:00:00",114788,740,8.96,87.7,0,5.751,335.7,7.075,0,7.624,1020
"2024-06-29 08:15:00",114789,740,9.36,86.6,0,5.17,335.5,8.5,0,6.88,1020
"2024-06-29 08:30:00",114790,740,9.72,84.5,0,5.501,335.2,7.71,0,6.899,1021
"2024-06-29 08:45:00",114791,740,10.12,82.8,0,5.363,340.9,10.51,0,7.056,1021
"2024-06-29 09:00:00",114792,740,10.41,80.8,0,5.356,345.8,9.93,0,6.625,1021
"2024-06-29 09:15:00",114793,740,10.91,77.8,0,5.839,347,9.86,0,7.997,1021
"2024-06-29 09:30:00",114794,740,11.41,75.18,0,5.638,351.1,13.32,0,7.37,1022
"2024-06-29 09:45:00",114795,740,11.77,72.16,0,5.743,354.1,15.74,0,7.977,1021
"2024-06-29 10:00:00",114796,740,12.19,68.44,0,6.364,357.3,12.44,0,7.997,1022
"2024-06-29 10:15:00",114797,740,12.32,67.41,0,6.419,355.9,10.76,0,8.7,1022
"2024-06-29 10:30:00",114798,740,12.52,67.46,0,5.999,356.9,14.29,0,8.11,1022
"2024-06-29 10:45:00",114799,740,13,65.36,0,5.98,355.5,14.89,0,8.13,1022
"2024-06-29 11:00:00",114800,740,12.53,65.97,0,5.722,337.3,8.41,0,7.742,1022
"2024-06-29 11:15:00",114801,740,12.75,66.11,0,6.026,350.2,14.65,0,7.703,1023
"2024-06-29 11:30:00",114802,740,13.43,62.36,0,5.749,341,10.52,0,7.977,1023
"2024-06-29 11:45:00",114803,740,13.29,62.88,0,5.681,334.6,12.81,0,9.06,1023
"2024-06-29 12:00:00",114804,740,13.87,62.54,0,5.102,338.5,14.68,0,7.899,1023
"2024-06-29 12:15:00",114805,740,14.09,60.19,0,5.227,344.3,15.1,0,7.624,1023
"2024-06-29 12:30:00",114806,740,13.99,60.2,0,5.519,338.6,10.98,0,7.409,1023
"2024-06-29 12:45:00",114807,740,14.04,58.59,0,4.729,339.9,15.19,0,7.722,1023
"2024-06-29 13:00:00",114808,740,14.45,58.56,0,4.731,328.6,21.79,0,8.15,1023
"2024-06-29 13:15:00",114809,740,14.79,57.21,0,3.945,345.2,18.5,0,5.998,1023
"2024-06-29 13:30:00",114810,740,14.98,57.16,0,4.289,338.8,17.56,0,6.174,1023
"2024-06-29 13:45:00",114811,740,15.07,56.77,0,3.292,335.2,14.48,0,6.194,1024
"2024-06-29 14:00:00",114812,740,15.43,57.09,0,3.814,349.7,18.52,0,7.193,1023
"2024-06-29 14:15:00",114813,740,15.86,55.93,0,4.079,358,26.71,0,7.958,1023
"2024-06-29 14:30:00",114814,740,15.94,55.4,0,4.7,351,16.22,0,8.27,1023
"2024-06-29 14:45:00",114815,740,16.22,52.21,0,4.403,357.4,19.3,0,7.703,1023
"2024-06-29 15:00:00",114816,740,16.52,53.69,0,3.973,8.31,21.53,0.2,6.938,1023
"2024-06-29 15:15:00",114817,740,16.78,53.02,0,4.443,14.22,15.13,0,6.742,1023
"2024-06-29 15:30:00",114818,740,16.64,48.95,0,4.326,354.1,15.14,0,7.095,1023
"2024-06-29 15:45:00",114819,740,17.13,50.17,0,3.374,6.591,15.78,0,6.546,1023
"2024-06-29 16:00:00",114820,740,17.04,49.52,0,3.638,354.3,12.42,0,7.703,1023
"2024-06-29 16:15:00",114821,740,17.46,49.64,0,3.113,20.45,18.78,0,7.409,1023
"2024-06-29 16:30:00",114822,740,17.43,48.17,0,2.069,36.35,35.85,0,4.841,1023
"2024-06-29 16:45:00",114823,740,17.55,47.41,0,2.902,340.5,19.3,0,5.9,1023
"2024-06-29 17:00:00",114824,740,17.6,47.43,0,3.094,348.9,21.09,0,4.978,1023
"2024-06-29 17:15:00",114825,740,17.65,44.84,0,2.562,25.72,37.33,0,5.174,1023
"2024-06-29 17:30:00",114826,740,17.73,44.12,0,1.95,357.2,30.9,0,4.136,1023
"2024-06-29 17:45:00",114827,740,18,43.62,0,1.176,76.62,73.74,0,3.058,1023
"2024-06-29 18:00:00",114828,740,17.97,44.13,0,2.694,5.733,26.3,0,4.096,1023
"2024-06-29 18:15:00",114829,740,17.87,42.78,0,1.975,23.65,26.76,0,3.763,1023
"2024-06-29 18:30:00",114830,740,17.72,44.11,0,1.672,321.8,19.47,0,3.391,1023
"2024-06-29 18:45:00",114831,740,17.87,43.81,0,2.38,15.95,26.85,0,3.822,1023
"2024-06-29 19:00:00",114832,740,17.84,42.63,0,1.496,20.2,24.34,0,3.273,1023
"2024-06-29 19:15:00",114833,740,17.77,42.19,0,1.142,23.11,68.72,0,3.214,1023
"2024-06-29 19:30:00",114834,740,18.08,42.21,0,1.017,38.7,43.97,0,2.862,1023
"2024-06-29 19:45:00",114835,740,17.76,43.03,0,1.098,28.81,29.18,0,1.901,1023
"2024-06-29 20:00:00",114836,740,17.48,45.2,0,1.804,40.12,18.36,0,2.822,1023
"2024-06-29 20:15:00",114837,740,17.27,46.16,0,1.578,60.8,20.55,0,2.744,1023
"2024-06-29 20:30:00",114838,740,17.24,44.37,0,0.826,110.2,18.57,0,1.431,1023
"2024-06-29 20:45:00",114839,740,17.06,48.89,0,1.297,69.89,48.26,0,2.195,1023
"2024-06-29 21:00:00",114840,740,16.59,51.58,0,1.213,66.62,6.655,0,1.646,1023
"2024-06-29 21:15:00",114841,740,15.99,58.03,0,1.244,85.1,14.28,0,1.548,1023
"2024-06-29 21:30:00",114842,740,15.73,61.35,0,1.349,110.7,6.194,0,1.725,1024
"2024-06-29 21:45:00",114843,740,15.22,62.32,0,1.205,111.8,3.541,0,1.764,1023
"2024-06-29 22:00:00",114844,740,14.24,72.25,0,0.041,293.7,5.941,0,0.412,1023
"2024-06-29 22:15:00",114845,740,13.74,71.53,0,0.213,89.1,6.765,0,0.549,1023
"2024-06-29 22:30:00",114846,740,12.6,75.05,0,0.531,101,7.93,0,1.137,1024
"2024-06-29 22:45:00",114847,740,12.5,72.09,0,0.92,132.3,11.66,0,1.078,1024
"2024-06-29 23:00:00",114848,740,12.25,72.64,0,1.06,141,8.15,0,2.176,1024
"2024-06-29 23:15:00",114849,740,11.7,77.7,0,2.667,120.4,4.26,0,3.626,1024
"2024-06-29 23:30:00",114850,740,10.83,79.84,0,3.058,132,7.499,0,3.587,1024
"2024-06-29 23:45:00",114851,740,10.75,85.1,0,2.42,156.6,3.489,0,2.881,1024
"2024-06-30 00:00:00",114852,740,10.47,88.1,0,2.097,163.5,6.939,0,2.489,1024
"2024-06-30 00:15:00",114853,740,10.18,89.1,0,2.099,187.1,6.651,0,3.077,1025
"2024-06-30 00:30:00",114854,740,10.46,84.3,0,2.656,190.5,8.92,0,3.45,1025
"2024-06-30 00:45:00",114855,740,10.16,85.2,0,2.624,191.8,9.31,0,3.685,1025
"2024-06-30 01:00:00",114856,740,10.4,84.2,0,2.885,182.1,6.226,0,3.92,1025
"2024-06-30 01:15:00",114857,740,10.21,84,0,2.041,175.5,5.38,0,2.705,1025
"2024-06-30 01:30:00",114858,740,9.92,85.3,0,1.464,170.7,8.23,0,2.685,1025
"2024-06-30 01:45:00",114859,740,9.24,90.2,0,1.34,164,11.04,0,2.117,1025
"2024-06-30 02:00:00",114860,740,8.76,95.7,0,1.615,169.5,4.881,0,2.058,1025
"2024-06-30 02:15:00",114861,740,9.02,93.4,0,2.016,171.4,4.162,0,2.666,1025
"2024-06-30 02:30:00",114862,740,8.88,90.8,0,2.297,182.8,5.981,0,3.097,1025
"2024-06-30 02:45:00",114863,740,8.9,88.6,0,2.14,190.5,7.309,0,2.92,1025
"2024-06-30 03:00:00",114864,740,8.6,89.2,0,1.962,187.8,5.071,0,2.43,1025
"2024-06-30 03:15:00",114865,740,8.57,90.8,0,1.37,172.6,6.956,0,2.058,1024
"2024-06-30 03:30:00",114866,740,7.949,96.2,0,1.397,176.6,3.142,0,1.627,1025
"2024-06-30 03:45:00",114867,740,8.02,96.1,0,1.678,183.8,3.998,0,2.293,1025
"2024-06-30 04:00:00",114868,740,8.09,94.5,0,1.772,175.8,4.889,0,2.332,1025
"2024-06-30 04:15:00",114869,740,7.837,94.7,0,1.68,183.9,5.041,0,2.274,1025
"2024-06-30 04:30:00",114870,740,7.654,94.8,0,1.549,166.9,8.03,0,1.784,1025
"2024-06-30 04:45:00",114871,740,7.174,97.5,0,1.445,151.6,5.042,0,1.98,1024
"2024-06-30 05:00:00",114872,740,6.831,99.7,0,2.069,164.5,3.747,0,2.293,1025
"2024-06-30 05:15:00",114873,740,6.876,97.6,0,2.045,164.8,1.815,0,2.332,1025
"2024-06-30 05:30:00",114874,740,6.767,96.1,0,2.441,168.4,2.08,0,2.803,1024
"2024-06-30 05:45:00",114875,740,6.504,98.9,0,2.144,171.1,2.542,0,2.411,1025
"2024-06-30 06:00:00",114876,740,6.612,99.9,0,1.958,162.9,3.277,0,2.293,1025
"2024-06-30 06:15:00",114877,740,6.912,97.2,0,2.316,173.7,8.26,0,2.881,1025
"2024-06-30 06:30:00",114878,740,7.599,92.9,0,2.152,164.6,5.452,0,2.568,1025
"2024-06-30 06:45:00",114879,740,8.28,92.1,0,2.046,164.1,4.124,0,2.685,1025
"2024-06-30 07:00:00",114880,740,8.83,92.1,0,1.984,162.6,6.695,0,2.528,1025
"2024-06-30 07:15:00",114881,740,9.49,90.4,0,2.592,162.8,8.06,0,3.744,1025
"2024-06-30 07:30:00",114882,740,10.39,87.4,0,3.244,162.2,7.217,0,4.547,1025
"2024-06-30 07:45:00",114883,740,11,85,0,4.06,165.9,6.787,0,5.802,1025
"2024-06-30 08:00:00",114884,740,11.65,82.5,0,4.576,166.8,7.106,0,5.802,1025
"2024-06-30 08:15:00",114885,740,12.48,80.2,0,4.612,167.4,8.1,0,6.997,1025
"2024-06-30 08:30:00",114886,740,13.17,75.52,0,5.29,169.6,6.817,0,7.644,1025
"2024-06-30 08:45:00",114887,740,13.83,73.2,0,4.841,169,8.18,0,6.586,1025
"2024-06-30 09:00:00",114888,740,14.36,69.56,0,5.589,170.3,7.001,0,7.546,1025
"2024-06-30 09:15:00",114889,740,14.73,68.21,0,4.965,172.5,10.67,0,6.723,1025
"2024-06-30 09:30:00",114890,740,15.05,66.3,0,5.344,170.8,8.49,0,7.507,1025
"2024-06-30 09:45:00",114891,740,15.45,65.9,0,5.294,163.2,8.33,0,7.036,1025
"2024-06-30 10:00:00",114892,740,15.76,63.95,0,5.427,165.7,9.08,0,7.213,1025
"2024-06-30 10:15:00",114893,740,16.18,63.23,0,5.605,167.2,8.79,0,7.291,1025
"2024-06-30 10:30:00",114894,740,16.55,60.54,0,5.398,166.6,10.23,0,7.762,1025
"2024-06-30 10:45:00",114895,740,16.77,58.73,0,5.717,162.3,10.22,0,7.918,1025
"2024-06-30 11:00:00",114896,740,16.91,56.7,0,6.138,161,10.12,0,8.57,1025
"2024-06-30 11:15:00",114897,740,17.01,55.16,0,6.344,161.4,10.71,0,9.15,1025
"2024-06-30 11:30:00",114898,740,17.49,55.52,0,6.85,151.1,8.58,0,9,1024
"2024-06-30 11:45:00",114899,740,17.61,55.19,0,6.377,163.1,12.21,0,8.92,1024
"2024-06-30 12:00:00",114900,740,17.87,54.46,0,6.045,165.6,8.22,0,9.06,1025
"2024-06-30 12:15:00",114901,740,18.07,53.69,0,6.128,158.5,12.43,0,8.74,1024
"2024-06-30 12:30:00",114902,740,18.33,52.93,0,6.082,152.7,10.71,0,9.04,1024
"2024-06-30 12:45:00",114903,740,18.55,52.24,0,6.438,154.3,13.54,0,9.68,1024
"2024-06-30 13:00:00",114904,740,18.74,51.57,0,6.384,164.8,10.23,0,9.45,1024
"2024-06-30 13:15:00",114905,740,18.76,51.76,0,6.659,158.8,11.07,0,9.56,1024
"2024-06-30 13:30:00",114906,740,19.04,51.7,0,6.432,159.8,13.69,0,9.6,1023
"2024-06-30 13:45:00",114907,740,19.22,50.94,0,6.341,160.5,12.49,0,9.9,1023
"2024-06-30 14:00:00",114908,740,19.5,50.57,0,6.737,149.5,14.24,0,9.9,1023
"2024-06-30 14:15:00",114909,740,19.59,50.81,0,7.004,150.4,11.06,0,10.96,1023
"2024-06-30 14:30:00",114910,740,19.8,50.3,0,6.743,153.5,9.75,0,9.62,1022
"2024-06-30 14:45:00",114911,740,19.93,49.87,0,6.868,160.7,10.07,0,10,1022
"2024-06-30 15:00:00",114912,740,20.24,50.03,0,6.568,147.3,13,0,9.53,1022
"2024-06-30 15:15:00",114913,740,20.34,50.12,0,6.776,150.5,11.54,0,8.76,1022
"2024-06-30 15:30:00",114914,740,20.37,49.13,0,6.915,150.5,11.36,0,10.21,1021
"2024-06-30 15:45:00",114915,740,20.58,48.88,0,6.861,142,9.57,0,9.41,1021
"2024-06-30 16:00:00",114916,740,20.89,49.16,0,7.321,140.2,10.02,0,11.94,1021
"2024-06-30 16:15:00",114917,740,20.82,49.61,0,7.117,156.9,10.13,0,9.49,1021
"2024-06-30 16:30:00",114918,740,20.92,50.06,0,7.532,160.2,8.89,0,10,1021
"2024-06-30 16:45:00",114919,740,20.68,51.99,0,7.186,152,10.01,0,10.58,1020
"2024-06-30 17:00:00",114920,740,20.61,52.58,0,6.164,143.8,9.05,0,8.94,1020
"2024-06-30 17:15:00",114921,740,20.36,52.98,0,6.525,150.9,8.54,0,9.21,1020
"2024-06-30 17:30:00",114922,740,20.3,53.91,0,6.899,151.3,8.92,0,9.35,1020
"2024-06-30 17:45:00",114923,740,20.25,53.18,0,7.292,152,9,0,9.43,1020
"2024-06-30 18:00:00",114924,740,20.12,53.7,0,6.926,146.8,7.436,0,9.25,1020
"2024-06-30 18:15:00",114925,740,19.99,54.73,0,6.596,144.9,7.215,0,8.9,1020
"2024-06-30 18:30:00",114926,740,20.03,55.02,0,6.568,145.7,7.126,0,8.86,1019
"2024-06-30 18:45:00",114927,740,19.92,54.72,0,6.843,141.2,6.916,0,8.88,1019
"2024-06-30 19:00:00",114928,740,19.66,56.18,0,5.948,143.1,7.402,0,8.08,1019
"2024-06-30 19:15:00",114929,740,19.43,57.17,0,5.914,142.3,7.55,0,7.742,1019
"2024-06-30 19:30:00",114930,740,19.34,58.14,0,5.409,146.6,6.877,0,7.232,1019
"2024-06-30 19:45:00",114931,740,19.22,57.46,0,5.82,145,8.14,0,7.487,1019
"2024-06-30 20:00:00",114932,740,19.1,57.48,0,5.868,140.5,7.644,0,9.09,1018
"2024-06-30 20:15:00",114933,740,18.92,57.84,0,5.684,138.3,6.434,0,7.566,1018
"2024-06-30 20:30:00",114934,740,18.78,58.33,0,5.37,136,7.183,0,7.115,1018
"2024-06-30 20:45:00",114935,740,18.77,58.68,0,5.392,136.6,6.416,0,7.056,1018
"2024-06-30 21:00:00",114936,740,18.55,59.84,0,5.317,137.2,6.364,0,7.174,1018
"2024-06-30 21:15:00",114937,740,18.18,62.97,0,4.08,125.3,8.19,0,6.507,1018
"2024-06-30 21:30:00",114938,740,17.77,64.81,0,4.275,122.2,5.603,0,5.312,1018
"2024-06-30 21:45:00",114939,740,17.64,64.03,0,4.195,126.8,6.794,0,5.547,1018
"2024-06-30 22:00:00",114940,740,17.47,62.87,0,4.167,127.4,6.019,0,5.468,1018
"2024-06-30 22:15:00",114941,740,17.01,65.66,0,4.049,120.9,5.221,0,5.351,1017
"2024-06-30 22:30:00",114942,740,17.09,64.56,0,4.248,121.4,6.124,0,5.37,1017
"2024-06-30 22:45:00",114943,740,16.93,66.05,0,4.029,118.5,5.102,0,5.449,1017
"2024-06-30 23:00:00",114944,740,16.82,66.13,0,4.507,118.5,5.399,0,5.625,1017
"2024-06-30 23:15:00",114945,740,16.66,66.71,0,4.44,121.4,5.511,0,5.684,1017
"2024-06-30 23:30:00",114946,740,16.57,67.4,0,4.643,124.6,6.93,0,6.488,1017
"2024-06-30 23:45:00",114947,740,16.6,66.46,0,5.07,124.3,5.936,0,7.115,1016
"2024-07-01 00:00:00",114948,740,16.6,66.03,0,5.02,125.8,6.404,0,6.684,1016
"2024-07-01 00:15:00",114949,740,16.4,66.72,0,4.971,125.9,5.641,0,6.664,1016
"2024-07-01 00:30:00",114950,740,16.25,68.42,0,4.514,122.4,6.042,0,5.468,1016
"2024-07-01 00:45:00",114951,740,16.14,69.37,0,4.198,121.7,5.336,0,5.41,1016
"2024-07-01 01:00:00",114952,740,16.04,69.91,0,4.299,124.1,6.354,0,5.841,1016
"2024-07-01 01:15:00",114953,740,15.85,71.48,0,3.531,119.7,5.76,0,4.41,1016
"2024-07-01 01:30:00",114954,740,15.69,73.27,0,3.435,119,5.718,0,4.332,1015
"2024-07-01 01:45:00",114955,740,15.75,73.05,0,3.429,129.5,6.098,0,4.43,1016
"2024-07-01 02:00:00",114956,740,15.7,73.96,0,2.972,126.7,6.911,0,4.312,1016
"2024-07-01 02:15:00",114957,740,15.59,74.69,0,3.032,120.5,5.113,0,3.959,1015
"2024-07-01 02:30:00",114958,740,15.52,75.65,0,2.679,122.9,5.157,0,3.744,1015
"2024-07-01 02:45:00",114959,740,15.41,76.94,0,2.866,117.4,4.584,0,3.489,1014
"2024-07-01 03:00:00",114960,740,15.52,76.62,0,2.905,116.3,5.941,0,3.94,1014
"2024-07-01 03:15:00",114961,740,15.67,76.06,0,2.334,129.5,7.516,0,3.195,1014
"2024-07-01 03:30:00",114962,740,15.64,77.65,0,2.381,125.4,5.722,0,3.097,1014
"2024-07-01 03:45:00",114963,740,15.69,78.15,0,2.426,119.3,6.509,0,3.097,1013
"2024-07-01 04:00:00",114964,740,15.82,77.77,0,2.692,121.3,8.15,0,3.842,1013
"2024-07-01 04:15:00",114965,740,16.37,72.47,0,4.907,138.7,9.23,0,8.25,1013
"2024-07-01 04:30:00",114966,740,17.21,66.26,0,6.47,144.5,7.348,0,9.23,1012
"2024-07-01 04:45:00",114967,740,17.01,67.49,0,7.232,141.1,6.898,0,9.8,1011
"2024-07-01 05:00:00",114968,740,16.73,69.47,0,7.693,144.8,9.01,0,11.72,1011
"2024-07-01 05:15:00",114969,740,16.15,74.37,0,9.34,142.8,7.38,0,12.64,1011
"2024-07-01 05:30:00",114970,740,15.63,80.1,0,8.87,138.3,9.85,0,12.27,1010
"2024-07-01 05:45:00",114971,740,15.47,83.4,0,7.705,142.8,12.23,0,10.53,1010
"2024-07-01 06:00:00",114972,740,15.41,85.8,0,7.858,146.7,8.6,0,10.66,1010
"2024-07-01 06:15:00",114973,740,15.28,88.5,0,6.406,155.3,10.96,0,9.62,1010
"2024-07-01 06:30:00",114974,740,15.23,90.1,0,8.19,153.1,8.36,0,11.88,1010
"2024-07-01 06:45:00",114975,740,15.14,90.3,0,7.771,148.9,8.07,0,11.31,1010
"2024-07-01 07:00:00",114976,740,15.14,90.5,0,7.536,146.6,8.36,0,10.47,1009
"2024-07-01 07:15:00",114977,740,15.59,89.1,0,7.084,141.6,10.02,0,10.13,1009
"2024-07-01 07:30:00",114978,740,16.22,86,0,7.157,151.3,10.74,0,10.53,1007
"2024-07-01 07:45:00",114979,740,16.19,85.9,0,5.025,174.9,17.55,0,9.17,1008
"2024-07-01 08:00:00",114980,740,15.75,90.4,0,3.3,320.2,50.59,0,6.135,1009
"2024-07-01 08:15:00",114981,740,15.7,92.6,0.14,3.275,101.4,34.59,0,5.214,1008
