"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-20 10:45:00",119791,0,0,0,41.02,139.8,139.8,24.5,128,0
"2024-08-20 11:00:00",119792,0,0,0,41.02,139.8,139.8,25.2,128,0
"2024-08-20 11:15:00",119793,0,0,0,41.02,139.8,139.8,25,128,0
"2024-08-20 11:30:00",119794,0,0,0,41.02,139.8,139.8,25.2,128,0
"2024-08-20 11:45:00",119795,0,0,0,41.02,139.7,139.7,25.4,128,0
"2024-08-20 12:00:00",119796,0,0,0,41.02,139.7,139.7,25.8,128,0
"2024-08-20 12:15:00",119797,0,0,0,41.02,139.7,139.7,26.1,128,0
"2024-08-20 12:30:00",119798,0,0,0,41.02,139.6,139.6,26.2,128,0
"2024-08-20 12:45:00",119799,0,0,0,41.02,139.6,139.6,26.6,128,0
"2024-08-20 13:00:00",119800,0,0,0,41.02,139.6,139.6,26.8,128,0
"2024-08-20 13:15:00",119801,0,0,0,41.02,139.5,139.5,27.2,128,0
"2024-08-20 13:30:00",119802,0,0,0,41.02,139.5,139.5,26.8,128,0
"2024-08-20 13:45:00",119803,0,0,0,41.02,139.5,139.5,26.9,128,0
"2024-08-20 14:00:00",119804,0,0,0,41.02,139.4,139.4,27,128,0
"2024-08-20 14:15:00",119805,0,0,0,41.02,139.4,139.4,27.1,128,0
"2024-08-20 14:30:00",119806,0,0,0,41.02,139.3,139.3,27.4,128,0
"2024-08-20 14:45:00",119807,0,0,0,41.02,139.3,139.3,26.8,128,0
"2024-08-20 15:00:00",119808,0,0,0,41.02,139.2,139.2,26.7,128,0
"2024-08-20 15:15:00",119809,0,0,0,41.02,139.2,139.2,26.6,128,0
"2024-08-20 15:30:00",119810,0,0,0,41.02,139.2,139.2,26.4,128,0
"2024-08-20 15:45:00",119811,0,0,0,41.02,139.1,139.1,26.7,128,0
"2024-08-20 16:00:00",119812,0,0,0,41.02,139.1,139.1,27.2,128,0
"2024-08-20 16:15:00",119813,0,0,0,41.02,139,139,27.4,128,0
"2024-08-20 16:30:00",119814,0,0,0,41.02,139,139,27.3,128,0
"2024-08-20 16:45:00",119815,0,0,0,41.02,138.9,138.9,27.8,128,0
"2024-08-20 17:00:00",119816,0,0,0,41.02,138.9,138.9,27.7,128,0
"2024-08-20 17:15:00",119817,0,0,0,41.02,138.8,138.8,27.2,128,0
"2024-08-20 17:30:00",119818,0,0,0,41.02,138.8,138.8,27,128,0
"2024-08-20 17:45:00",119819,0,0,0,41.02,138.7,138.7,26.5,128,0
"2024-08-20 18:00:00",119820,0,0,0,41.02,138.7,138.7,25.9,128,0
"2024-08-20 18:15:00",119821,0,0,0,41.02,138.6,138.7,25.2,128,0
"2024-08-20 18:30:00",119822,0,0,0,41.02,138.6,138.6,25.1,128,0
"2024-08-20 18:45:00",119823,0,0,0,41.02,138.6,138.6,25.1,128,0
"2024-08-20 19:00:00",119824,0,0,0,41.02,138.6,138.6,24.8,128,0
"2024-08-20 19:15:00",119825,0,0,0,41.02,138.5,138.5,25,128,0
"2024-08-20 19:30:00",119826,0,0,0,41.02,138.5,138.5,25.1,128,0
"2024-08-20 19:45:00",119827,0,0,0,41.02,138.5,138.5,24.6,128,0
"2024-08-20 20:00:00",119828,0,0,0,41.02,138.5,138.5,24,128,0
"2024-08-20 20:15:00",119829,0,0,0,41.02,138.5,138.5,23.6,128,0
"2024-08-20 20:30:00",119830,0,0,0,41.02,138.4,138.4,23.2,128,0
"2024-08-20 20:45:00",119831,0,0,0,41.02,138.4,138.4,22.6,128,0
"2024-08-20 21:00:00",119832,0,0,0,41.02,138.4,138.4,22,128,0
"2024-08-20 21:15:00",119833,0,0,0,41.02,138.4,138.4,21.6,128,0
"2024-08-20 21:30:00",119834,0,0,0,41.02,138.4,138.4,21.1,128,0
"2024-08-20 21:45:00",119835,0,0,0,41.02,138.4,138.4,20.9,128,0
"2024-08-20 22:00:00",119836,0,0,0,41.02,138.4,138.4,20.8,128,0
"2024-08-20 22:15:00",119837,0,0,0,41.02,138.4,138.4,20.9,128,0
"2024-08-20 22:30:00",119838,0,0,0,41.02,138.3,138.4,20.4,128,0
"2024-08-20 22:45:00",119839,0,0,0,41.02,138.3,138.3,20.4,128,0
"2024-08-20 23:00:00",119840,0,0,0,41.02,138.3,138.3,20.1,128,0
"2024-08-20 23:15:00",119841,0,0,0,41.02,138.3,138.3,19.9,128,0
"2024-08-20 23:30:00",119842,0,0,0,41.02,138.3,138.3,19.5,128,0
"2024-08-20 23:45:00",119843,0,0,0,41.02,138.3,138.3,19.6,128,0
"2024-08-21 00:00:00",119844,0,0,0,41.02,138.3,138.3,19.3,128,0
"2024-08-21 00:15:00",119845,0,0,0,41.02,138.3,138.3,19.4,128,0
"2024-08-21 00:30:00",119846,0,0,0,41.02,138.3,138.3,19.1,128,0
"2024-08-21 00:45:00",119847,0,0,0,41.02,138.3,138.3,18.8,128,0
"2024-08-21 01:00:00",119848,0,0,0,41.02,138.3,138.3,18.9,128,0
"2024-08-21 01:15:00",119849,0,0,0,41.02,138.3,138.3,18.8,128,0
"2024-08-21 01:30:00",119850,0,0,0,41.02,138.3,138.3,18.7,128,0
"2024-08-21 01:45:00",119851,0,0,0,41.02,138.2,138.2,18.4,128,0
"2024-08-21 02:00:00",119852,0,0,0,41.02,138.2,138.2,18.5,128,0
"2024-08-21 02:15:00",119853,0,0,0,41.02,138.2,138.2,18.2,128,0
"2024-08-21 02:30:00",119854,0,0,0,41.02,138.2,138.2,18.3,128,0
"2024-08-21 02:45:00",119855,0,0,0,41.02,138.2,138.2,17.1,128,0
"2024-08-21 03:00:00",119856,0,0,0,41.02,138.2,138.2,17.7,128,0
"2024-08-21 03:15:00",119857,0,0,0,41.02,138.2,138.2,17.5,128,0
"2024-08-21 03:30:00",119858,0,0,0,41.02,138.2,138.2,16.9,128,0
"2024-08-21 03:45:00",119859,0,0,0,41.02,138.2,138.2,17.6,128,0
"2024-08-21 04:00:00",119860,0,0,0,41.02,138.2,138.2,17.2,128,0
"2024-08-21 04:15:00",119861,0,0,0,41.02,138.2,138.2,17.2,128,0
"2024-08-21 04:30:00",119862,0,0,0,41.02,138.1,138.2,17.2,128,0
"2024-08-21 04:45:00",119863,0,0,0,41.02,138.1,138.1,16.9,128,0
"2024-08-21 05:00:00",119864,0,0,0,41.02,138.1,138.1,16.8,128,0
"2024-08-21 05:15:00",119865,0,0,0,41.02,138.1,138.1,16.7,128,0
"2024-08-21 05:30:00",119866,0,0,0,41.02,138.1,138.1,16.5,128,0
"2024-08-21 05:45:00",119867,0,0,0,41.02,138.1,138.1,16.4,128,0
"2024-08-21 06:00:00",119868,0,0,0,41.02,138.1,138.1,16.2,128,0
"2024-08-21 06:15:00",119869,0,0,0,41.02,138.1,138.1,16.3,128,0
"2024-08-21 06:30:00",119870,0,0,0,41.02,138.1,138.1,16.1,128,0
"2024-08-21 06:45:00",119871,0,0,0,41.02,138.1,138.1,16.3,128,0
"2024-08-21 07:00:00",119872,0,0,0,41.02,138.1,138.1,16,128,0
"2024-08-21 07:15:00",119873,0,0,0,41.02,138.1,138.1,16,128,0
"2024-08-21 07:30:00",119874,0,0,0,41.02,138.1,138.1,15.9,128,0
"2024-08-21 07:45:00",119875,0,0,0,41.02,138.1,138.1,16.2,128,0
"2024-08-21 08:00:00",119876,0,0,0,41.02,138.1,138.1,16.2,128,0
"2024-08-21 08:15:00",119877,0,0,0,41.02,138.1,138.1,16.4,128,0
"2024-08-21 08:30:00",119878,0,0,0,41.02,138.1,138.1,16.7,128,0
"2024-08-21 08:45:00",119879,0,0,0,41.02,138.1,138.1,16.6,128,0
"2024-08-21 09:00:00",119880,0,0,0,41.02,138.1,138.1,16.7,128,0
"2024-08-21 09:15:00",119881,0,0,0,41.02,138.1,138.1,17.9,128,0
"2024-08-21 09:30:00",119882,0,0,0,41.02,138.1,138.1,18.9,128,0
