"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-20 10:00:00",120291,0,0,0,496.8,242.5,242.5,24.4,128,0
"2024-08-20 10:15:00",120292,0,0,0,496.8,242.5,242.5,24,128,0
"2024-08-20 10:30:00",120293,0,0,0,496.8,242.5,242.5,24.9,128,0
"2024-08-20 10:45:00",120294,0,0,0,496.8,242.5,242.5,25.8,128,0
"2024-08-20 11:00:00",120295,0,0,0,496.8,242.5,242.5,26.1,128,0
"2024-08-20 11:15:00",120296,0,0,0,496.8,242.5,242.5,26.4,128,0
"2024-08-20 11:30:00",120297,0,0,0,496.8,242.5,242.5,26.2,128,0
"2024-08-20 11:45:00",120298,0,0,0,496.8,242.5,242.5,26.4,128,0
"2024-08-20 12:00:00",120299,0,0,0,496.8,242.5,242.5,26.6,128,0
"2024-08-20 12:15:00",120300,0,0,0,496.8,242.5,242.5,26.4,128,0
"2024-08-20 12:30:00",120301,0,0,0,496.8,242.5,242.5,26.5,128,0
"2024-08-20 12:45:00",120302,0,0,0,496.8,242.5,242.5,27.4,128,0
"2024-08-20 13:00:00",120303,0,0,0,496.8,242.5,242.5,28.2,128,0
"2024-08-20 13:15:00",120304,0,0,0,496.8,242.5,242.5,28.8,128,0
"2024-08-20 13:30:00",120305,0,0,0,496.8,242.5,242.5,29.2,128,0
"2024-08-20 13:45:00",120306,0,0,0,496.8,242.5,242.5,29.4,128,0
"2024-08-20 14:00:00",120307,0,0,0,496.8,242.5,242.5,29.6,128,0
"2024-08-20 14:15:00",120308,0,0,0,496.8,242.5,242.5,29.8,128,0
"2024-08-20 14:30:00",120309,0,0,0,496.8,242.5,242.5,29.9,128,0
"2024-08-20 14:45:00",120310,0,0,0,496.8,242.5,242.5,29.9,128,0
"2024-08-20 15:00:00",120311,0,0,0,496.8,242.5,242.5,29.9,128,0
"2024-08-20 15:15:00",120312,0,0,0,496.8,242.5,242.5,30.1,128,0
"2024-08-20 15:30:00",120313,0,0,0,496.8,242.5,242.5,29.6,128,0
"2024-08-20 15:45:00",120314,0,0,0,496.8,242.5,242.5,29.4,128,0
"2024-08-20 16:00:00",120315,0,0,0,496.8,242.5,242.5,29.2,128,0
"2024-08-20 16:15:00",120316,0,0,0,496.8,242.5,242.5,29.1,128,0
"2024-08-20 16:30:00",120317,0,0,0,496.8,242.5,242.5,29.2,128,0
"2024-08-20 16:45:00",120318,0,0,0,496.8,242.5,242.5,29.6,128,0
"2024-08-20 17:00:00",120319,0,0,0,496.8,242.5,242.5,29.4,128,0
"2024-08-20 17:15:00",120320,0,0,0,496.8,242.5,242.5,30.1,128,0
"2024-08-20 17:30:00",120321,0,0,0,496.8,242.5,242.5,29.5,128,0
"2024-08-20 17:45:00",120322,0,0,0,496.8,242.5,242.5,29.1,128,0
"2024-08-20 18:00:00",120323,0,0,0,496.8,242.5,242.5,29.1,128,0
"2024-08-20 18:15:00",120324,0,0,0,496.8,242.5,242.5,28.4,128,0
"2024-08-20 18:30:00",120325,0,0,0,496.8,242.5,242.5,27.8,128,0
"2024-08-20 18:45:00",120326,0,0,0,496.8,242.5,242.5,27.5,128,0
"2024-08-20 19:00:00",120327,0,0,0,496.8,242.5,242.5,27,128,0
"2024-08-20 19:15:00",120328,0,0,0,496.8,242.5,242.5,26.7,128,0
"2024-08-20 19:30:00",120329,0,0,0,496.8,242.5,242.5,26.5,128,0
"2024-08-20 19:45:00",120330,0,0,0,496.8,242.5,242.5,26.1,128,0
"2024-08-20 20:00:00",120331,0,0,0,496.8,242.5,242.5,25.8,128,0
"2024-08-20 20:15:00",120332,0,0,0,496.8,242.5,242.5,25.6,128,0
"2024-08-20 20:30:00",120333,0,0,0,496.8,242.5,242.5,24.9,128,0
"2024-08-20 20:45:00",120334,0,0,0,496.8,242.5,242.5,24.7,128,0
"2024-08-20 21:00:00",120335,0,0,0,496.8,242.5,242.5,23.9,128,0
"2024-08-20 21:15:00",120336,0,0,0,496.8,242.5,242.5,23.2,128,0
"2024-08-20 21:30:00",120337,0,0,0,496.8,242.5,242.5,22.6,128,0
"2024-08-20 21:45:00",120338,0,0,0,496.8,242.5,242.5,22.8,128,0
"2024-08-20 22:00:00",120339,0,0,0,496.8,242.5,242.5,22.6,128,0
"2024-08-20 22:15:00",120340,0,0,0,496.8,242.5,242.5,22.6,128,0
"2024-08-20 22:30:00",120341,0,0,0,496.8,242.5,242.5,22.8,128,0
"2024-08-20 22:45:00",120342,0,0,0,496.8,242.5,242.5,22.5,128,0
"2024-08-20 23:00:00",120343,0,0,0,496.8,242.5,242.5,22.2,128,0
"2024-08-20 23:15:00",120344,0,0,0,496.8,242.5,242.5,21.8,128,0
"2024-08-20 23:30:00",120345,0,0,0,496.8,242.5,242.5,21.6,128,0
"2024-08-20 23:45:00",120346,0,0,0,496.8,242.5,242.5,21.2,128,0
"2024-08-21 00:00:00",120347,0,0,0,496.8,242.5,242.5,20.8,128,0
"2024-08-21 00:15:00",120348,0,0,0,496.8,242.5,242.5,20.5,128,0
"2024-08-21 00:30:00",120349,0,0,0,496.8,242.5,242.5,20.3,128,0
"2024-08-21 00:45:00",120350,0,0,0,496.8,242.5,242.5,20.2,128,0
"2024-08-21 01:00:00",120351,0,0,0,496.8,242.5,242.5,19.8,128,0
"2024-08-21 01:15:00",120352,0,0,0,496.8,242.5,242.5,19.8,128,0
"2024-08-21 01:30:00",120353,0,0,0,496.8,242.5,242.5,19.3,128,0
"2024-08-21 01:45:00",120354,0,0,0,496.8,242.5,242.5,19,128,0
"2024-08-21 02:00:00",120355,0,0,0,496.8,242.4,242.5,19,128,0
"2024-08-21 02:15:00",120356,0,0,0,496.8,242.4,242.4,19.1,128,0
"2024-08-21 02:30:00",120357,0,0,0,496.8,242.4,242.4,18.8,128,0
"2024-08-21 02:45:00",120358,0,0,0,496.8,242.4,242.4,18.8,128,0
"2024-08-21 03:00:00",120359,0,0,0,496.8,242.4,242.4,18.9,128,0
"2024-08-21 03:15:00",120360,0,0,0,496.8,242.4,242.4,18.8,128,0
"2024-08-21 03:30:00",120361,0,0,0,496.8,242.4,242.4,18.8,128,0
"2024-08-21 03:45:00",120362,0,0,0,496.8,242.4,242.4,18.8,128,0
"2024-08-21 04:00:00",120363,0,0,0,496.8,242.4,242.4,18.6,128,0
"2024-08-21 04:15:00",120364,0,0,0,496.8,242.4,242.4,18.6,128,0
"2024-08-21 04:30:00",120365,0,0,0,496.8,242.4,242.4,18.5,128,0
"2024-08-21 04:45:00",120366,0,0,0,496.8,242.4,242.4,18.4,128,0
"2024-08-21 05:00:00",120367,0,0,0,496.8,242.4,242.4,18.4,128,0
"2024-08-21 05:15:00",120368,0,0,0,496.8,242.4,242.4,18.4,128,0
"2024-08-21 05:30:00",120369,0,0,0,496.8,242.4,242.4,18.3,128,0
"2024-08-21 05:45:00",120370,0,0,0,496.8,242.4,242.4,17.9,128,0
"2024-08-21 06:00:00",120371,0,0,0,496.8,242.4,242.4,17.8,128,0
"2024-08-21 06:15:00",120372,0,0,0,496.8,242.4,242.4,17.7,128,0
"2024-08-21 06:30:00",120373,0,0,0,496.8,242.4,242.4,17.4,128,0
"2024-08-21 06:45:00",120374,0,0,0,496.8,242.4,242.4,17.2,128,0
"2024-08-21 07:00:00",120375,0,0,0,496.8,242.4,242.4,16.9,128,0
"2024-08-21 07:15:00",120376,0,0,0,496.8,242.4,242.4,16.9,128,0
"2024-08-21 07:30:00",120377,0,0,0,496.8,242.4,242.4,16.8,128,0
"2024-08-21 07:45:00",120378,0,0,0,496.8,242.4,242.4,17.2,128,0
"2024-08-21 08:00:00",120379,0,0,0,496.8,242.4,242.4,17.2,128,0
"2024-08-21 08:15:00",120380,0,0,0,496.8,242.4,242.4,17.8,128,0
"2024-08-21 08:30:00",120381,0,0,0,496.8,242.4,242.4,18.1,128,0
"2024-08-21 08:45:00",120382,0,0,0,496.8,242.4,242.4,18.9,128,0
"2024-08-21 09:00:00",120383,0,0,0,496.8,242.4,242.4,19.3,128,0
"2024-08-21 09:15:00",120384,0,0,0,496.8,242.4,242.4,19.6,128,0
"2024-08-21 09:30:00",120385,0,0,0,496.8,242.4,242.4,20,128,0
