"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-06-16 18:00:00",114083,544,18.93,47.82,0,14.2,254.2,8.05,0,19.33,1000
"2024-06-16 18:15:00",114084,544,18.95,47.96,0,13.06,244.1,9.68,0,18.42,1000
"2024-06-16 18:30:00",114085,544,18.86,46.2,0,15.59,249.1,8.35,0,19.93,1000
"2024-06-16 18:45:00",114086,544,18.93,45.86,0.05,14.93,250.6,7.74,0,21.07,1000
"2024-06-16 19:00:00",114087,544,18.36,47.76,0,12.54,257.4,11.65,0,16.58,1000
"2024-06-16 19:15:00",114088,544,17.73,53.9,0,11.95,275,7.257,0,15.41,1001
"2024-06-16 19:30:00",114089,544,17.81,54.95,0,10.08,268.1,8.86,0,14.03,1001
"2024-06-16 19:45:00",114090,544,17.79,54.75,0,9.63,265.8,8.19,0,13.48,1001
"2024-06-16 20:00:00",114091,544,17.89,53.28,0,10.56,256.5,8.61,0,16.11,1001
"2024-06-16 20:15:00",114092,544,17.63,52.69,0,11.13,258.1,7.368,0,14.66,1002
"2024-06-16 20:30:00",114093,544,17.08,55.39,0,8.76,263.5,7.588,0,12.27,1002
"2024-06-16 20:45:00",114094,544,16.86,53,0,10.35,261.3,7.794,0,14.78,1002
"2024-06-16 21:00:00",114095,544,16.57,51.61,0,9.58,260,7.699,0,12.64,1002
"2024-06-16 21:15:00",114096,544,16.2,54.09,0,9.15,259,8.64,0,12.54,1002
"2024-06-16 21:30:00",114097,544,15.54,54.01,0,9.52,272.5,7.032,0,14.82,1003
"2024-06-16 21:45:00",114098,544,14.76,57.79,0,8.69,277.6,6.483,0,11,1004
"2024-06-16 22:00:00",114099,544,14.35,60.16,0,7.481,270.5,7.477,0,10.49,1004
"2024-06-16 22:15:00",114100,544,14.09,62.05,0,6.843,265.4,6.735,0,8.96,1004
"2024-06-16 22:30:00",114101,544,13.57,65.3,0,6.1,256.7,6.916,0,7.683,1004
"2024-06-16 22:45:00",114102,544,13.36,68.41,0,6.955,259.2,7.684,0,10.8,1005
"2024-06-16 23:00:00",114103,544,13.38,70.78,0,7.348,262.3,7.76,0,10.29,1005
"2024-06-16 23:15:00",114104,544,13.54,71.72,0,8.36,273.2,7.424,0,12.25,1005
"2024-06-16 23:30:00",114105,544,13.37,73.04,0,8.63,280.6,7.867,0,12.76,1005
"2024-06-16 23:45:00",114106,544,13.03,69.46,0,8.24,294.6,7.081,0,11.8,1006
"2024-06-17 00:00:00",114107,544,12.38,70.47,0,8.27,292.4,8.65,0,12.07,1007
"2024-06-17 00:15:00",114108,544,12.28,70.57,0,8.77,292.9,7.275,0,12.52,1007
"2024-06-17 00:30:00",114109,544,11.37,72.28,0,7.345,302.8,13.74,0,11.27,1007
"2024-06-17 00:45:00",114110,544,10.65,74.11,0,5.762,290.5,7.025,0,7.37,1007
"2024-06-17 01:00:00",114111,544,10.03,76.9,0,5.036,277.5,5.852,0,6.213,1007
"2024-06-17 01:15:00",114112,544,9.13,82.1,0,4.763,268.8,8.92,0,5.664,1008
"2024-06-17 01:30:00",114113,544,9.01,84.5,0,4.655,254.2,6.101,0,6.017,1007
"2024-06-17 01:45:00",114114,544,8.93,85.8,0,4.972,253,7.085,0,6.527,1008
"2024-06-17 02:00:00",114115,544,8.66,86.8,0,4.987,249.9,6.668,0,5.939,1008
"2024-06-17 02:15:00",114116,544,8.54,86.7,0,4.664,254.1,6.551,0,6.037,1008
"2024-06-17 02:30:00",114117,544,8.57,85.2,0,4.605,260.5,6.702,0,6.135,1008
"2024-06-17 02:45:00",114118,544,8.29,86.1,0,3.907,264.5,9.51,0,5.39,1007
"2024-06-17 03:00:00",114119,544,7.648,87.7,0,3.42,285,22.84,0,4.606,1007
"2024-06-17 03:15:00",114120,544,7.404,88.6,0,3.534,261.9,8.09,0,4.057,1007
"2024-06-17 03:30:00",114121,544,7.106,89.3,0,4.213,274.7,7.176,0,4.978,1006
"2024-06-17 03:45:00",114122,544,6.807,90.2,0,3.6,261.4,14.91,0,4.626,1006
"2024-06-17 04:00:00",114123,544,6.885,90.2,0,4.183,267.5,14.43,0,5.233,1006
"2024-06-17 04:15:00",114124,544,6.952,89.1,0,3.755,265.4,11.91,0,5.723,1006
"2024-06-17 04:30:00",114125,544,6.711,90.1,0,2.876,231.7,25.24,0,4.332,1006
"2024-06-17 04:45:00",114126,544,6.83,91.2,0,4.936,177.8,5.686,0,5.782,1007
"2024-06-17 05:00:00",114127,544,7.052,90.5,0,4.671,179.3,6.05,0,5.723,1007
"2024-06-17 05:15:00",114128,544,7.092,90.6,0,5.155,173.6,6.151,0,6.605,1008
"2024-06-17 05:30:00",114129,544,6.858,92.2,0,5.08,167.2,5.976,0,6.39,1009
"2024-06-17 05:45:00",114130,544,6.893,92.3,0,5.267,182.7,11.22,0,6.527,1010
"2024-06-17 06:00:00",114131,544,7.259,91.2,0,4.565,189.9,8.9,0,5.88,1010
"2024-06-17 06:15:00",114132,544,7.429,91.2,0,3.211,184.9,11.78,0,4.822,1010
"2024-06-17 06:30:00",114133,544,7.549,90.5,0,4.765,202.2,4.966,0,6.115,1010
"2024-06-17 06:45:00",114134,544,7.692,90.2,0,4.325,212.9,8.23,0,5.978,1010
"2024-06-17 07:00:00",114135,544,8.16,89.6,0,5.168,208.3,5.524,0,6.664,1010
"2024-06-17 07:15:00",114136,544,8.74,88.4,0,5.39,200,5.695,0,6.88,1011
"2024-06-17 07:30:00",114137,544,8.98,87.3,0,5.808,205.3,6.175,0,7.585,1011
"2024-06-17 07:45:00",114138,544,9.3,87.6,0,5.743,204.9,6.584,0,7.174,1011
"2024-06-17 08:00:00",114139,544,9.69,86.1,0,5.556,212.8,7.159,0,6.899,1011
"2024-06-17 08:15:00",114140,544,10.36,84.8,0,5.018,225.3,9.29,0,6.566,1011
"2024-06-17 08:30:00",114141,544,11.16,81.5,0,5.082,238.4,8.46,0,6.527,1011
"2024-06-17 08:45:00",114142,544,11.86,78.64,0,4.87,243.4,9.15,0,6.644,1011
"2024-06-17 09:00:00",114143,544,12.38,75.68,0,5.261,248.4,11.74,0,6.644,1011
"2024-06-17 09:15:00",114144,544,12.84,72.32,0,5.706,248.3,7.899,0,6.978,1011
"2024-06-17 09:30:00",114145,544,13.34,69.9,0,4.645,252.2,18.84,0,7.605,1011
"2024-06-17 09:45:00",114146,544,13.78,66.99,0,4.761,254.8,14.11,0,6.644,1011
"2024-06-17 10:00:00",114147,544,14.18,65.41,0,4.013,254.9,14.79,0,5.978,1011
"2024-06-17 10:15:00",114148,544,14.4,64.9,0,3.744,249.8,17.16,0,5.998,1011
"2024-06-17 10:30:00",114149,544,14.84,64.44,0,4.178,246.6,17.88,0,6.88,1010
"2024-06-17 10:45:00",114150,544,15.23,61.9,0,4.358,238.5,18.6,0,7.37,1010
"2024-06-17 11:00:00",114151,544,15.6,59.32,0,4.469,241.9,13.01,0,6.527,1010
"2024-06-17 11:15:00",114152,544,15.92,58.76,0,3.981,238.8,12.31,0,6.233,1010
"2024-06-17 11:30:00",114153,544,16.22,53.15,0,4.251,252.7,14.65,0,6.586,1010
"2024-06-17 11:45:00",114154,544,16.65,49.7,0,3.303,261.6,22.38,0,5.802,1010
"2024-06-17 12:00:00",114155,544,16.94,48.43,0,3.29,246.8,23.64,0,7.448,1010
"2024-06-17 12:15:00",114156,544,17.15,44.81,0,3.541,286.7,23.08,0,6.115,1010
"2024-06-17 12:30:00",114157,544,17.4,43.02,0,2.91,276.3,24.12,0,5.214,1010
"2024-06-17 12:45:00",114158,544,17.39,40.11,0,2.852,286.3,18.63,0,5.272,1009
"2024-06-17 13:00:00",114159,544,17.48,39.57,0,1.851,337.2,37.06,0,3.665,1010
"2024-06-17 13:15:00",114160,544,17.88,39.87,0,2.668,266.9,28.95,0,4.939,1009
"2024-06-17 13:30:00",114161,544,17.92,38.09,0,1.988,275.9,37.26,0,3.783,1009
"2024-06-17 13:45:00",114162,544,17.66,38.77,0,2.01,220.2,43.84,0,4.998,1010
"2024-06-17 14:00:00",114163,544,17.47,40.74,0,2.147,227.4,21.16,0,3.802,1009
"2024-06-17 14:15:00",114164,544,17.61,40.15,0,1.842,215.7,28.22,0,3.548,1009
"2024-06-17 14:30:00",114165,544,18.23,37.7,0,1.46,148.2,32.76,0,3.606,1009
"2024-06-17 14:45:00",114166,544,17.61,40.57,0,2.449,229.8,16.57,0,4.351,1009
"2024-06-17 15:00:00",114167,544,16.85,41.34,0,1.895,233.4,22.06,0,2.901,1009
"2024-06-17 15:15:00",114168,544,16.02,44.05,0,5.04,148.8,33.73,0,10.11,1009
"2024-06-17 15:30:00",114169,544,15.27,48.39,0,3.54,175.9,27.66,0,5.606,1009
"2024-06-17 15:45:00",114170,544,14.21,59.51,0.62,5.581,194.9,8.44,1,7.566,1009
"2024-06-17 16:00:00",114171,544,13.2,68.38,0.71,4.212,192.4,11.12,0.2,6.742,1010
"2024-06-17 16:15:00",114172,544,13.02,72.17,0,2.942,198.1,5.804,0.2,3.822,1010
"2024-06-17 16:30:00",114173,544,12.64,73.7,0,2.852,208.1,12.05,0.4,4.136,1010
"2024-06-17 16:45:00",114174,544,11.88,77.87,0.61,2.3,215.4,7.139,0.4,3.273,1009
"2024-06-17 17:00:00",114175,544,11.54,79.06,0.52,1.713,216.1,7.408,0.8,2.881,1010
"2024-06-17 17:15:00",114176,544,11.17,83.8,0.46,0.085,237.4,4.153,0.2,0.882,1009
"2024-06-17 17:30:00",114177,544,11.31,83.6,0,0.577,16.84,16.37,0,1.254,1009
"2024-06-17 17:45:00",114178,544,11.45,84.8,0,1.147,327,25.22,0,1.882,1009
"2024-06-17 18:00:00",114179,544,11.22,82.9,0.34,1.342,331.9,19.51,0.2,1.901,1009
"2024-06-17 18:15:00",114180,544,10.93,86.5,0.23,1.777,335.3,8.58,0.6,2.313,1008
"2024-06-17 18:30:00",114181,544,10.72,89.4,0.47,1.878,328.9,11.4,0.6,2.489,1009
"2024-06-17 18:45:00",114182,544,10.53,89.6,0.19,1.362,10.31,9.75,0,1.901,1009
"2024-06-17 19:00:00",114183,544,10.59,90.2,0,1.314,9.09,10.18,0,2.019,1009
"2024-06-17 19:15:00",114184,544,10.62,90.4,0.2,1.637,15.53,7.881,0.2,2.254,1009
"2024-06-17 19:30:00",114185,544,10.4,91,0.32,2.089,42.65,7.158,0.4,2.607,1009
"2024-06-17 19:45:00",114186,544,10.23,92.9,0.23,1.702,64.63,6.303,0.4,2.136,1009
"2024-06-17 20:00:00",114187,544,10.15,93.4,0.39,1.964,78.87,6.916,0.2,2.548,1009
"2024-06-17 20:15:00",114188,544,10.08,93.3,0.26,2.075,79.97,7.333,0.4,2.979,1009
"2024-06-17 20:30:00",114189,544,10.02,93.3,0.4,2.544,77.21,11.43,0.6,3.94,1009
"2024-06-17 20:45:00",114190,544,9.92,93.3,0.37,2.823,65.72,7.387,0.2,3.842,1008
"2024-06-17 21:00:00",114191,544,9.83,93.1,0.37,3.497,58.32,5.998,0.4,5.233,1009
"2024-06-17 21:15:00",114192,544,9.81,94.5,0.98,3.602,61.48,8.77,1,4.802,1009
"2024-06-17 21:30:00",114193,544,9.69,95.1,1.32,3.219,47.51,7.363,1.6,4.175,1009
"2024-06-17 21:45:00",114194,544,9.53,95.3,1.29,3.353,42.86,6.963,1.2,4.371,1009
"2024-06-17 22:00:00",114195,544,9.55,95.5,1.5,3.094,55.42,8.21,1.8,4.136,1009
"2024-06-17 22:15:00",114196,544,9.56,96.1,2.58,3.116,52.44,7.501,2.4,4.782,1008
"2024-06-17 22:30:00",114197,544,9.56,96.3,1.47,2.437,54.97,10.24,1.6,3.646,1009
"2024-06-17 22:45:00",114198,544,9.49,96.3,1.21,3.411,71.93,10.94,1,5.018,1009
"2024-06-17 23:00:00",114199,544,9.52,96.1,1.21,3.845,73.42,6.439,1.4,5.174,1009
"2024-06-17 23:15:00",114200,544,9.44,96.2,1.21,3.66,81.4,7.766,1,4.782,1008
"2024-06-17 23:30:00",114201,544,9.28,95.6,0.8,3.181,89,8.5,0.6,4.547,1009
"2024-06-17 23:45:00",114202,544,9.19,95.3,0.31,2.912,96.5,8.61,0.4,4.175,1009
"2024-06-18 00:00:00",114203,544,9.14,95.3,0.4,2.726,97,10.17,0.4,4.116,1010
"2024-06-18 00:15:00",114204,544,9.1,95.7,0.46,2.702,60.45,12.62,0.4,3.94,1009
"2024-06-18 00:30:00",114205,544,9.13,96,0.33,3.853,26.84,8.68,0.4,5.645,1009
"2024-06-18 00:45:00",114206,544,9.09,96.4,0.1,4.305,21.29,6.907,0,5.723,1007
"2024-06-18 01:00:00",114207,544,8.99,96.6,0,3.777,36.96,8.03,0,4.978,1007
"2024-06-18 01:15:00",114208,544,9.03,96.6,0,3.792,33.09,7.469,0.2,6.194,1007
"2024-06-18 01:30:00",114209,544,8.95,96.2,0,4.543,54.72,6.839,0,6.409,1006
"2024-06-18 01:45:00",114210,544,8.9,96.1,0,5.768,55.53,8.12,0,7.742,1005
"2024-06-18 02:00:00",114211,544,8.75,96,0,5.393,49.7,8.01,0,7.722,1003
"2024-06-18 02:15:00",114212,544,8.7,95.7,0,4.471,28.09,15.16,0,5.958,1003
"2024-06-18 02:30:00",114213,544,8.75,95.8,0,3.38,6.578,8.91,0,4.939,1004
"2024-06-18 02:45:00",114214,544,8.94,95.5,0,3.184,5.384,12,0,4.606,1004
"2024-06-18 03:00:00",114215,544,9.03,95.4,0,1.98,350.3,14.71,0,2.92,1005
"2024-06-18 03:15:00",114216,544,9.09,95.8,0,2.842,327.3,6.998,0,3.626,1005
"2024-06-18 03:30:00",114217,544,9.15,96,0,2.307,321.2,10.11,0,3.371,1005
"2024-06-18 03:45:00",114218,544,9.15,96.1,0,2.445,318.5,9.76,0,3.41,1005
"2024-06-18 04:00:00",114219,544,9.2,96.4,0,2.128,311.9,6.301,0,2.783,1005
"2024-06-18 04:15:00",114220,544,9.27,96.4,0,1.858,322.5,7.264,0,2.744,1006
"2024-06-18 04:30:00",114221,544,9.35,96.1,0,1.03,324.5,7.094,0,1.431,1006
"2024-06-18 04:45:00",114222,544,9.39,95.8,0,0.665,341,6.859,0,1.137,1007
"2024-06-18 05:00:00",114223,544,9.45,95.5,0,0.846,326.5,12.64,0,1.098,1006
"2024-06-18 05:15:00",114224,544,9.44,95.6,0.09,1.315,323,6.343,0,1.98,1006
"2024-06-18 05:30:00",114225,544,9.4,95.7,0.02,1.685,326.6,6.276,0,2.136,1006
"2024-06-18 05:45:00",114226,544,9.4,95.8,0.05,1.927,316.7,5.183,0,2.372,1006
"2024-06-18 06:00:00",114227,544,9.42,96.1,0.05,2.201,316.9,6.923,0.2,2.862,1007
"2024-06-18 06:15:00",114228,544,9.46,96,0,2.121,326.3,6.48,0,2.96,1006
"2024-06-18 06:30:00",114229,544,9.55,95.3,0,1.512,311.3,8.72,0,2.293,1006
"2024-06-18 06:45:00",114230,544,9.68,95,0,1.656,312.8,23.3,0,3.43,1006
"2024-06-18 07:00:00",114231,544,9.75,95.3,0.07,2.605,325.4,6.287,0,3.881,1006
"2024-06-18 07:15:00",114232,544,9.87,95.3,0,1.723,353.1,18.31,0,3.136,1005
"2024-06-18 07:30:00",114233,544,10.22,94.7,0,1.777,352.3,8.6,0,2.783,1006
"2024-06-18 07:45:00",114234,544,10.47,93.6,0,2.128,336.9,26.69,0,2.979,1006
"2024-06-18 08:00:00",114235,544,10.66,92.5,0,2.73,331.1,21.28,0,4.116,1006
"2024-06-18 08:15:00",114236,544,10.96,92.8,0,3.246,341.5,10.92,0,4.116,1006
"2024-06-18 08:30:00",114237,544,11.59,90.8,0,3.234,337.3,11.04,0,4.704,1006
"2024-06-18 08:45:00",114238,544,11.59,90.1,0,3.655,347.9,14.81,0,4.998,1007
"2024-06-18 09:00:00",114239,544,11.62,88.8,0,3.825,350.4,6.726,0,5.821,1006
"2024-06-18 09:15:00",114240,544,11.75,88.5,0,4.284,348.4,6.802,0,5.586,1007
"2024-06-18 09:30:00",114241,544,11.73,86.7,0,3.714,349.8,10.08,0,5.488,1007
"2024-06-18 09:45:00",114242,544,11.89,87.6,0,3.454,353.9,14.83,0,4.704,1007
"2024-06-18 10:00:00",114243,544,12.01,88.7,0,3.041,332.6,9.53,0,4.332,1007
"2024-06-18 10:15:00",114244,544,12.07,88.8,0,3.346,338.4,10.13,0,4.724,1008
"2024-06-18 10:30:00",114245,544,12.38,86.6,0,3.571,354.9,11.94,0,5.018,1007
"2024-06-18 10:45:00",114246,544,12.68,84.2,0,3.821,353.6,12.3,0,5.214,1007
"2024-06-18 11:00:00",114247,544,12.84,81.9,0,4.137,355.7,17.9,0,5.88,1007
"2024-06-18 11:15:00",114248,544,13.27,79.24,0,3.939,357.2,13.57,0,6.37,1008
"2024-06-18 11:30:00",114249,544,13.34,76.06,0,4.029,5.401,10.56,0,5.645,1008
"2024-06-18 11:45:00",114250,544,13.37,74.49,0,4.04,5.78,9.57,0,5.096,1008
"2024-06-18 12:00:00",114251,544,13.48,72.56,0,3.936,3.747,8.42,0,5.527,1008
"2024-06-18 12:15:00",114252,544,13.75,72.54,0,3.527,0.901,10.94,0,5.037,1008
"2024-06-18 12:30:00",114253,544,13.86,70.73,0,3.458,348.7,12.58,0,4.998,1008
"2024-06-18 12:45:00",114254,544,14.27,67.9,0,3.246,348,12.52,0,5.076,1009
"2024-06-18 13:00:00",114255,544,14.5,63.82,0,4.182,350.7,8.82,0,5.508,1009
"2024-06-18 13:15:00",114256,544,14.59,61.91,0,5.13,349.8,10.64,0,6.86,1009
"2024-06-18 13:30:00",114257,544,14.74,60.52,0,4.568,348.4,10.19,0,6.566,1009
"2024-06-18 13:45:00",114258,544,14.71,61.12,0,4.25,351.2,8.5,0,6.272,1009
"2024-06-18 14:00:00",114259,544,14.66,59.79,0,4.767,348.9,12.47,0,6.292,1009
"2024-06-18 14:15:00",114260,544,14.44,60.8,0,4.607,342.1,14.63,0,6.762,1009
"2024-06-18 14:30:00",114261,544,13.81,63.5,0,5.142,332.6,6.191,0,7.33,1009
"2024-06-18 14:45:00",114262,544,13.64,63.75,0,4.691,333.8,7.718,0,5.841,1009
"2024-06-18 15:00:00",114263,544,13.81,63.14,0,3.545,329.6,7.396,0,5.292,1009
"2024-06-18 15:15:00",114264,544,13.92,64.24,0,3.332,330.8,7.788,0,4.351,1009
"2024-06-18 15:30:00",114265,544,13.81,68.57,0.11,3.156,323.4,12.21,0.2,5.488,1009
"2024-06-18 15:45:00",114266,544,13.69,73.39,0.02,4.726,310.6,8.93,0,6.997,1009
"2024-06-18 16:00:00",114267,544,13.65,71.65,0,4.092,306.6,8.22,0,5.547,1010
"2024-06-18 16:15:00",114268,544,13.89,69.91,0,3.492,303.4,9.72,0,4.704,1009
"2024-06-18 16:30:00",114269,544,14.21,64.99,0,2.878,296.5,17.29,0,4.253,1010
"2024-06-18 16:45:00",114270,544,14.19,64.82,0,3.317,285.4,8.15,0,4.41,1010
"2024-06-18 17:00:00",114271,544,14.58,64.92,0,3.316,295.4,15.6,0,4.763,1010
"2024-06-18 17:15:00",114272,544,15.29,58.74,0,4.513,311.1,12.27,0,6.958,1010
"2024-06-18 17:30:00",114273,544,15.18,53.79,0,5.45,314.9,10.47,0,7.879,1010
"2024-06-18 17:45:00",114274,544,14.81,53.72,0,5.989,311.2,7.569,0,8.98,1010
"2024-06-18 18:00:00",114275,544,14.69,54.6,0,5.861,319,7.911,0,8.23,1010
"2024-06-18 18:15:00",114276,544,15.06,54.37,0,6.035,315.1,8.25,0,8.64,1010
"2024-06-18 18:30:00",114277,544,14.98,54.63,0,6.806,318.3,8.04,0,10.54,1010
"2024-06-18 18:45:00",114278,544,14.24,57.98,0,6.815,315.9,8,0,9.31,1010
"2024-06-18 19:00:00",114279,544,13.8,59.94,0,5.746,306.4,6.72,0,8.08,1011
"2024-06-18 19:15:00",114280,544,13.77,58.67,0,5.876,302.7,15.3,0,8.39,1010
"2024-06-18 19:30:00",114281,544,13.37,57.29,0,5.983,307.4,8.06,0,7.801,1011
"2024-06-18 19:45:00",114282,544,13.06,59.49,0,5.573,304,8.17,0,7.428,1011
"2024-06-18 20:00:00",114283,544,12.88,59.18,0,5.539,302.6,8.06,0,7.37,1011
"2024-06-18 20:15:00",114284,544,12.6,61.61,0,5.137,300.5,7.468,0,6.448,1011
"2024-06-18 20:30:00",114285,544,12.44,62.32,0,4.958,301.5,6.516,0,6.742,1011
"2024-06-18 20:45:00",114286,544,12.25,64.51,0,4.587,298.7,6.204,0,5.919,1011
"2024-06-18 21:00:00",114287,544,12.11,64.59,0,4.459,294.1,7.978,0,5.723,1012
"2024-06-18 21:15:00",114288,544,11.97,65.36,0,4.267,285.9,7.698,0,5.468,1012
"2024-06-18 21:30:00",114289,544,11.83,66.73,0,5.003,285.4,8.19,0,6.546,1012
"2024-06-18 21:45:00",114290,544,11.76,67.22,0,4.603,272.9,9.08,0,6.429,1013
"2024-06-18 22:00:00",114291,544,11.63,67.16,0,3.952,272.9,5.792,0,5.076,1014
"2024-06-18 22:15:00",114292,544,11.33,69.91,0,3.836,274.9,5.79,0,4.998,1014
"2024-06-18 22:30:00",114293,544,11.05,71.54,0,3.814,281.4,7.112,0,4.88,1014
"2024-06-18 22:45:00",114294,544,11.16,67.77,0,4.433,283.4,7.434,0,5.723,1014
"2024-06-18 23:00:00",114295,544,10.45,71.68,0,4.206,272.9,6.024,0,5.057,1014
"2024-06-18 23:15:00",114296,544,10,74.83,0,4.515,274.9,6.25,0,5.468,1015
"2024-06-18 23:30:00",114297,544,9.94,72.44,0,4.513,284.7,6.998,0,5.762,1015
"2024-06-18 23:45:00",114298,544,9.97,70.69,0,4.385,282.6,5.993,0,5.547,1015
"2024-06-19 00:00:00",114299,544,9.75,71.78,0,4.723,282.3,6.388,0,5.919,1015
"2024-06-19 00:15:00",114300,544,9.98,69.84,0,4.609,281.7,6.134,0,5.684,1015
"2024-06-19 00:30:00",114301,544,9.59,73.41,0,4.394,278.5,6.36,0,5.233,1016
"2024-06-19 00:45:00",114302,544,9.41,73.45,0,4.013,283.4,6.272,0,4.822,1016
"2024-06-19 01:00:00",114303,544,9.41,73.09,0,3.853,284.8,5.925,0,4.743,1016
"2024-06-19 01:15:00",114304,544,9.46,72.87,0,4.31,281.5,6.221,0,5.468,1016
"2024-06-19 01:30:00",114305,544,9.37,72.81,0,4.042,281,11.15,0,5.214,1016
"2024-06-19 01:45:00",114306,544,8.99,74.16,0,4.313,286.3,15.28,0,5.704,1017
"2024-06-19 02:00:00",114307,544,8.69,74.14,0,3.88,287.9,10.95,0,5.194,1016
"2024-06-19 02:15:00",114308,544,8.5,74.85,0,4.417,286.3,5.31,0,5.684,1016
"2024-06-19 02:30:00",114309,544,8.37,75.78,0,4.479,282.6,5.533,0,5.429,1017
"2024-06-19 02:45:00",114310,544,7.77,79.76,0,4.286,278.1,6.081,0,5.351,1017
"2024-06-19 03:00:00",114311,544,7.36,80.9,0,4.185,281.1,5.535,0,5.037,1017
"2024-06-19 03:15:00",114312,544,6.846,82.9,0,3.858,280.1,4.491,0,5.194,1017
"2024-06-19 03:30:00",114313,544,6.497,83.2,0,3.805,276.1,5.156,0,4.547,1017
"2024-06-19 03:45:00",114314,544,6.365,82.6,0,3.244,266.6,6.419,0,4.194,1017
"2024-06-19 04:00:00",114315,544,6.04,83.3,0,3.134,262.6,4.946,0,3.842,1018
"2024-06-19 04:15:00",114316,544,5.914,83.1,0,3.708,262.4,5.334,0,4.567,1018
"2024-06-19 04:30:00",114317,544,5.812,82.5,0,3.283,267.1,5.895,0,4.488,1018
"2024-06-19 04:45:00",114318,544,5.638,82.9,0,3.153,254.2,10.28,0,5.076,1018
"2024-06-19 05:00:00",114319,544,5.537,82.1,0,2.479,263.5,4.281,0,2.96,1018
"2024-06-19 05:15:00",114320,544,5.103,83.2,0,3.138,266.3,4.103,0,4.057,1019
"2024-06-19 05:30:00",114321,544,4.981,83.3,0,3.16,268.6,3.463,0,4.43,1019
"2024-06-19 05:45:00",114322,544,4.921,83.3,0,2.196,266,6.033,0,3.175,1019
"2024-06-19 06:00:00",114323,544,4.932,83.6,0,2.664,256.2,5.702,0,3.273,1019
"2024-06-19 06:15:00",114324,544,5.109,83.4,0,2.752,256.1,3.897,0,3.097,1019
"2024-06-19 06:30:00",114325,544,5.335,83.2,0,2.949,250.1,7.927,0,5.292,1020
"2024-06-19 06:45:00",114326,544,5.555,84.4,0,2.629,250.2,6.838,0,3.587,1020
"2024-06-19 07:00:00",114327,544,5.978,84.1,0,2.224,260.8,11.62,0,3.508,1020
"2024-06-19 07:15:00",114328,544,6.464,82,0,2.759,274.3,6.007,0,3.881,1020
"2024-06-19 07:30:00",114329,544,7.09,79.66,0,3.027,279.5,7.18,0,3.998,1020
"2024-06-19 07:45:00",114330,544,7.76,77.27,0,3.043,289,11.45,0,4.351,1021
"2024-06-19 08:00:00",114331,544,8.12,75.05,0,3.224,285.6,7.346,0,4.488,1020
"2024-06-19 08:15:00",114332,544,8.8,72.75,0,3.075,284,10.57,0,4.018,1021
"2024-06-19 08:30:00",114333,544,9.63,70.29,0,3.227,278.8,8.57,0,4.253,1021
"2024-06-19 08:45:00",114334,544,10.5,68.2,0,3.091,265.9,14.5,0,4.312,1021
"2024-06-19 09:00:00",114335,544,10.97,65.48,0,2.429,248.7,10.43,0,3.704,1021
"2024-06-19 09:15:00",114336,544,11.79,63.59,0,2.186,237.7,12.79,0,3.116,1021
"2024-06-19 09:30:00",114337,544,12.55,60.44,0,2.574,230.6,20.58,0,3.979,1022
"2024-06-19 09:45:00",114338,544,12.81,60.51,0,2.73,226.3,13.64,0,3.92,1022
"2024-06-19 10:00:00",114339,544,13.15,56.09,0,3.122,240.5,20.72,0,4.802,1022
"2024-06-19 10:15:00",114340,544,13.94,53.3,0,3.373,232.9,22.38,0,6.644,1022
"2024-06-19 10:30:00",114341,544,14.2,52.48,0,4.204,225.5,18.73,0,6.017,1022
"2024-06-19 10:45:00",114342,544,14.62,48.92,0,4.008,231.8,16.59,0,6.233,1023
"2024-06-19 11:00:00",114343,544,14.7,47.43,0,4.288,231.2,17.47,0,6.468,1023
"2024-06-19 11:15:00",114344,544,14.95,48.25,0,3.649,226.2,17.38,0,6.174,1023
"2024-06-19 11:30:00",114345,544,15.38,47.82,0,4.112,231.5,22.41,0,6.684,1023
"2024-06-19 11:45:00",114346,544,15.48,45.47,0,4.46,222.1,20.94,0,7.722,1023
"2024-06-19 12:00:00",114347,544,15.61,46.32,0,4.958,214.5,13.89,0,7.644,1023
"2024-06-19 12:15:00",114348,544,15.94,44.47,0,5.109,232.9,19.63,0,8.62,1023
"2024-06-19 12:30:00",114349,544,16.01,43.26,0,4.518,215.2,16.9,0,8.31,1023
"2024-06-19 12:45:00",114350,544,16.29,42.42,0,5.066,223.2,13.26,0,6.644,1023
"2024-06-19 13:00:00",114351,544,16.66,42.37,0,5.187,220.6,17.1,0,7.683,1024
"2024-06-19 13:15:00",114352,544,16.95,41.6,0,5.649,228.8,11.71,0,9.78,1023
"2024-06-19 13:30:00",114353,544,17.09,41.3,0,6.375,217.6,15.93,0,8.94,1024
"2024-06-19 13:45:00",114354,544,17.34,40.45,0,6.562,220.2,16,0,9.17,1024
"2024-06-19 14:00:00",114355,544,17.54,41.15,0,6.854,228.4,9.78,0,10.35,1023
"2024-06-19 14:15:00",114356,544,17.75,41.33,0,6.259,226.7,12.72,0,9.6,1023
"2024-06-19 14:30:00",114357,544,17.88,41.07,0,6.376,216.3,12.06,0,9.68,1024
"2024-06-19 14:45:00",114358,544,18,40.23,0,6.064,220.3,13.8,0,9.29,1023
