"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-07-07 03:00:00",28884,740,12.61,14.79,14.9,15.14,14.69,99.9,100,0,0,1.694,225.1,2.236,205.7,45.88,2.812,266.2,3.704,"2024-07-07 02:20:15",274.1,3.332,279.9,3.288,278.9,18.42,0,0,0,0,19.54,16.4,19.32,28.79,14.35,24.77,12.51,32.16,-0.019,0,1010
"2024-07-07 04:00:00",28885,740,12.59,13.56,14.31,14.8,13.56,100,99.9,0,0,1.24,193.8,1.627,209.3,34.03,2.041,232.2,2.803,"2024-07-07 03:16:20",234.3,2.274,223.4,2.157,245.6,18.05,0,0,0,0,19.15,16.37,19.11,28.79,14.36,24.77,12.52,31.98,-0.022,0.001,1010
"2024-07-07 05:00:00",28886,740,12.57,12.99,13.16,13.57,12.67,99.9,99.9,0,0,1.793,243.3,2.069,217.5,17.24,2.522,214.2,3.332,"2024-07-07 04:17:25",211.2,2.803,227.9,1.159,165.3,17.66,0,0,0,0,18.74,16.37,18.9,28.77,14.38,24.73,12.53,31.98,0.001,0.174,1010
"2024-07-07 06:00:00",28887,740,12.55,11.81,12.57,13.02,11.81,99.9,99.9,0,0,2.161,261.6,2.511,247.4,11.63,2.935,251,3.626,"2024-07-07 05:21:50",244.7,2.626,265.2,2.392,248.6,17.33,0.002,0,0,0,18.36,16.34,18.68,28.75,14.39,24.73,12.54,31.98,0.001,0.658,1010
"2024-07-07 07:00:00",28888,740,12.56,12.5,11.98,12.5,11.62,99.9,99.9,0,0,2.33,297.9,2.156,280.1,16.63,2.653,260.8,2.94,"2024-07-07 06:17:15",261.1,2.803,295.4,2.554,269.7,17.05,0.033,0.1078609,0,0,18.01,16.34,18.47,28.75,14.41,24.73,12.54,31.98,0.017,1.242,1011
"2024-07-07 08:00:00",28889,740,12.66,14.35,13.48,14.35,12.5,99.9,99.9,0,0,2.169,337.5,2.343,310.7,18.84,3.193,295.3,4.018,"2024-07-07 07:16:45",298.5,3.077,344.2,2.346,299.2,16.97,0.113,0.4074815,0,0,17.8,16.33,18.26,28.75,14.41,24.69,12.54,32.03,0.066,1.815,1011
"2024-07-07 09:00:00",28890,740,13.12,16.78,15.54,16.78,14.35,96.1,96,0,0,0.919,336.6,2.05,337,12.03,2.557,341.2,4.038,"2024-07-07 08:28:10",339.5,2.195,323.8,2.166,324.6,17.16,0.235,0.845767,0,0,17.94,16.34,18.06,28.75,14.43,24.69,12.56,32.02,0.145,2.33,1011
"2024-07-07 10:00:00",28891,740,13.71,20.11,18.54,20.11,16.78,84,83.7,0,0,0.092,283.4,0.562,53.89,54.77,0.964,78.82,1.96,"2024-07-07 09:13:15",25.58,1.352,339.1,1.31,339.6,17.66,0.387,1.394386,0,0,18.55,16.34,17.9,28.74,14.44,24.69,12.55,32.02,0.266,2.746,1011
"2024-07-07 11:00:00",28892,740,13.75,21.92,21.16,22.05,20.11,69.65,69.56,0,0,0.745,315.5,0.375,333,40.61,0.745,315.5,1.803,"2024-07-07 10:57:50",312.9,1.803,312.9,0.354,117.3,18.52,0.503,1.811567,0,0,19.62,16.34,17.84,28.74,14.46,24.68,12.56,32.01,0.362,3.041,1012
"2024-07-07 12:00:00",28893,740,13.77,23.05,22.6,23.1,21.92,65.22,65.15,0,0,2.224,297.2,2.068,297.2,27.35,2.899,307.4,5.096,"2024-07-07 11:31:55",302.3,3.744,306.8,0.651,2.526,19.8,0.619,2.227994,0,0,21.05,16.34,17.9,28.72,14.46,24.64,12.56,32.05,0.481,3.171,1012
"2024-07-07 13:00:00",28894,740,13.78,23.99,23.49,24.04,22.88,65.2,65.18,0,0,3.938,316.8,3.492,309.8,16.22,4.628,312.1,6.233,"2024-07-07 12:40:20",323.6,5.664,315.4,2.47,310.3,21.41,0.702,2.525816,0,0,22.59,16.31,18.08,28.69,14.46,24.6,12.58,32.03,0.561,3.129,1012
"2024-07-07 14:00:00",28895,740,13.66,24.52,24.52,25.03,23.97,63.12,63.1,0,0,4.367,316.7,3.997,316.4,14.42,4.367,316.7,6.448,"2024-07-07 13:51:30",324.6,6.448,324.6,4.077,340.4,22.93,0.696,2.507379,0,0,24.04,16.31,18.38,28.69,14.49,24.56,12.59,32.03,0.581,2.928,1012
"2024-07-07 15:00:00",28896,740,13.66,25.45,25.27,25.56,24.39,59.55,59.5,0,0,4.321,319.1,4.669,320.7,14.09,5.317,322.6,8.08,"2024-07-07 14:39:55",317,6.919,317.4,4.33,331.6,23.96,0.748,2.693511,0,0,25.34,16.31,18.8,28.67,14.49,24.56,12.59,32.01,0.641,2.586,1012
"2024-07-07 16:00:00",28897,740,13.66,25.82,25.71,26.09,25.45,57.18,57.11,0,0,4.805,307.3,4.78,313.3,12.87,5.002,311.9,7.82,"2024-07-07 15:37:55",307.1,6.782,304.8,5.2,333.3,24.7,0.681,2.451317,0,0,26.42,16.28,19.27,28.65,14.49,24.53,12.59,32.01,0.614,2.123,1012
"2024-07-07 17:00:00",28898,740,13.67,26.05,25.96,26.12,25.76,54.13,54.12,0,0,5.768,304.9,5.263,308.9,10.24,5.768,304.9,7.272,"2024-07-07 16:12:15",320.5,7.076,305.4,5.369,308.4,24.85,0.616,2.215833,0,0,27.03,16.22,19.78,28.65,14.48,24.49,12.6,31.99,0.598,1.579,1011
"2024-07-07 18:00:00",28899,740,13.72,25.75,26.02,26.27,25.75,54.89,54.95,0,0,4.672,320.7,5.255,312.6,9.47,5.77,307.4,8.13,"2024-07-07 17:04:30",316.2,6.056,311.9,6.005,312.3,24.71,0.507,1.825937,0,0,27.23,16.17,20.25,28.63,14.49,24.49,12.61,31.96,0.522,0.995,1012
"2024-07-07 19:00:00",28900,740,13.66,23.84,25.33,25.75,23.84,61.16,61.31,0,0,3.873,95.9,3.752,335.7,48.13,4.672,320.7,6.017,"2024-07-07 18:58:05",95.9,6.017,95.9,4.549,315.3,24.31,0.321,1.154304,0,0,26.99,16.14,20.65,28.61,14.48,24.45,12.61,31.97,0.319,0.444,1012
"2024-07-07 20:00:00",28901,740,13.52,22.1,23.4,23.91,22.1,66.36,66.41,0,0,3.052,85.9,3.008,89.9,9.35,3.873,95.9,4.763,"2024-07-07 19:00:05",90,5.037,90.4,4.968,90,23.87,0.235,0.8449519,0,0,26.51,16.08,20.94,28.61,14.48,24.41,12.62,31.97,0.21,0.063,1012
"2024-07-07 21:00:00",28902,740,13.06,20.73,21.39,22.1,20.73,76.86,77.03,0,0,1.175,109.8,1.818,111.3,15.02,3.052,85.9,3.214,"2024-07-07 20:00:25",85.6,2.999,83.7,2.931,84.2,22.99,0.04,0.1378474,0,0,25.64,16.05,21.13,28.62,14.5,24.38,12.63,31.97,0.013,0,1012
"2024-07-07 22:00:00",28903,740,12.75,19.55,20.18,20.85,19.55,89.9,90.1,0,0,1.513,290.6,1.514,313,53.98,2.193,283.3,2.47,"2024-07-07 21:30:15",279.3,1.823,294.3,0.904,100,22.21,0.022,0.06730432,0,0,24.63,16.03,21.19,28.6,14.5,24.38,12.62,31.98,-0.012,0,1012
"2024-07-07 23:00:00",28904,740,12.67,17.54,18.34,19.58,17.45,95.4,95.6,0,0,0.707,74.89,0.836,40.55,69.34,1.513,290.6,3.175,"2024-07-07 22:28:05",71.83,1.47,284.3,1.456,285.2,21.38,0,0,0,0,23.69,16,21.14,28.58,14.5,24.34,12.65,31.98,-0.032,0,1013
"2024-07-08 00:00:00",28905,740,12.65,16.67,17.04,17.76,16.51,99.9,99.9,0,0,0.591,78.18,0.926,69.85,18.78,1.215,73.26,1.646,"2024-07-07 23:26:00",44.75,1.607,71.71,1.155,77.2,20.64,0,0,0,0,22.79,15.97,21,28.58,14.51,24.34,12.65,31.98,-0.033,0,1013
"2024-07-08 01:00:00",28906,740,12.64,15.63,16.02,16.68,15.54,100,100,0,0,1.246,343.9,0.596,357.7,36.53,1.246,343.9,1.392,"2024-07-08 00:51:05",347.8,1.392,347.8,0.036,343.4,20.01,0,0,0,0,21.98,15.97,20.79,28.58,14.52,24.31,12.65,31.98,-0.036,0,1013
"2024-07-08 02:00:00",28907,740,12.62,15.03,15.19,15.64,14.95,100,100,0,0,2.005,0.81,1.813,350.9,9.19,2.713,357.3,3.45,"2024-07-08 01:27:30",2.942,2.744,4.293,1.006,345.1,19.48,0,0,0,0,21.3,15.95,20.55,28.59,14.52,24.31,12.65,31.98,-0.026,0,1013
"2024-07-08 03:00:00",28908,740,12.61,14.64,14.8,15.08,14.35,99.9,99.9,0,0,0.343,345.3,1.201,346.9,14.82,2.31,352.1,2.803,"2024-07-08 02:00:20",3.714,2.528,2.05,2.441,1.93,18.99,0,0,0,0,20.71,15.95,20.31,28.56,14.53,24.27,12.67,31.98,-0.03,0,1013
"2024-07-08 04:00:00",28909,740,12.59,13.69,14.06,14.78,13.68,99.9,99.9,0,0,2.263,301.9,1.367,313.1,16.1,2.263,301.9,2.764,"2024-07-08 03:57:30",302.6,2.764,302.6,0.088,299.7,18.56,0,0,0,0,20.18,15.92,20.05,28.54,14.54,24.27,12.67,31.98,-0.028,0.001,1013
"2024-07-08 05:00:00",28910,740,12.57,13.22,13.44,13.71,13.2,99.9,99.9,0,0,1.672,327.5,2.265,317.1,12.21,2.582,312.3,2.94,"2024-07-08 04:16:25",314.3,2.528,296.5,2.489,297.7,18.23,0,0,0,0,19.76,15.92,19.8,28.54,14.57,24.27,12.67,31.98,0.001,0.169,1013
"2024-07-08 06:00:00",28911,740,12.56,12.84,12.89,13.29,12.57,99.9,99.9,0,0,0.115,23.91,0.57,91.5,36.21,1.672,327.5,1.294,"2024-07-08 05:43:15",144.8,1.235,340.1,1.192,340.1,17.87,0.002,0,0,0,19.35,15.92,19.55,28.54,14.58,24.23,12.69,31.98,0.001,0.651,1013
"2024-07-08 07:00:00",28912,740,12.58,13.86,13.17,13.86,12.77,99.9,99.9,0,0,1.296,318.7,0.825,358.1,45.14,1.296,318.7,1.411,"2024-07-08 06:57:25",317.5,1.411,317.5,0.045,317.7,17.59,0.044,0.1536712,0,0,18.97,15.92,19.31,28.54,14.6,24.23,12.69,31.98,0.027,1.229,1014
"2024-07-08 08:00:00",28913,740,12.67,16.09,15.13,16.09,13.86,99.8,99.7,0,0,1.888,342.6,1.467,332.5,19.39,2.269,346.9,2.901,"2024-07-08 07:47:10",347.7,2.666,342.3,1.229,319.6,17.63,0.156,0.5617154,0,0,18.82,15.92,19.06,28.54,14.61,24.23,12.69,31.68,0.095,1.798,1014
"2024-07-08 09:00:00",28914,740,13.17,17.5,16.71,17.55,16.09,96.9,96.8,0,0,0.965,320,1.543,324.1,13.86,1.934,330.3,2.646,"2024-07-08 08:20:55",328.9,1.764,334.7,1.417,347.7,17.83,0.28,1.006266,0,0,19.03,15.94,18.86,28.54,14.62,24.19,12.7,31.67,0.175,2.312,1014
"2024-07-08 10:00:00",28915,740,13.52,19.74,18.46,19.84,17.49,91.5,91.4,0,0,1.163,300.6,1.278,316.3,17.85,1.471,309.3,2.293,"2024-07-08 09:57:10",285.9,2.293,285.9,1.065,336.9,18.17,0.374,1.348198,0,0,19.52,15.94,18.71,28.54,14.64,24.19,12.7,31.67,0.251,2.727,1014
"2024-07-08 11:00:00",28916,740,13.75,22.07,20.98,22.16,19.74,81.4,81.2,0,0,1.026,294,1.075,294,28.24,1.163,300.6,2.293,"2024-07-08 10:33:30",320.6,2.117,354.5,1.684,311.2,18.87,0.539,1.941099,0,0,20.57,15.94,18.64,28.51,14.64,24.18,12.71,31.66,0.384,3.011,1014
"2024-07-08 12:00:00",28917,740,13.66,23.14,22.82,23.36,22.07,74.59,74.54,0,0,1.804,296.9,1.724,299.3,27.74,1.804,296.9,3.567,"2024-07-08 11:45:30",273.4,3.352,310.6,0.92,317,20.17,0.65,2.341161,0,0,22.06,15.94,18.67,28.49,14.67,24.14,12.71,31.66,0.483,3.14,1014
"2024-07-08 13:00:00",28918,740,13.58,23.69,23.83,24.64,22.79,69.72,69.72,0,0,1.787,334.4,1.22,314.7,42.36,1.804,296.9,3.136,"2024-07-08 12:00:20",302,2.96,331.2,2.498,295.3,21.87,0.713,2.568221,0,0,23.6,15.94,18.86,28.48,14.68,24.1,12.72,31.66,0.535,3.109,1014
"2024-07-08 14:00:00",28919,740,13.59,23.87,23.94,24.49,23.67,66.94,66.84,0,0,0.94,319.7,1.358,329.5,28.2,1.787,334.4,3.391,"2024-07-08 13:40:25",290.2,2.43,272.3,1.738,294.9,22.65,0.44,1.583869,0,0,24.69,15.94,19.16,28.44,14.71,24.1,12.74,31.66,0.358,2.92,1014
"2024-07-08 15:00:00",28920,740,13.66,25.25,24.55,25.27,23.49,61.19,61.05,0,0,3.127,286.3,2.469,292.7,29.53,3.127,286.3,5.684,"2024-07-08 14:52:20",287.4,5.684,287.4,2.047,279.1,23.28,0.642,2.311446,0,0,25.08,15.9,19.54,28.45,14.7,24.07,12.74,31.58,0.518,2.586,1013
"2024-07-08 16:00:00",28921,740,13.7,25.62,25.53,25.77,25.25,53.61,53.56,0,0,3.086,271.5,3.109,279.2,21.13,3.295,278.6,6.233,"2024-07-08 15:48:20",299,5.057,270.7,2.933,258.5,24.42,0.671,2.417046,0,0,26.08,15.85,19.89,28.44,14.7,24.05,12.74,31.57,0.575,2.129,1013
"2024-07-08 17:00:00",28922,740,13.67,25.58,25.61,25.83,25.36,55.74,55.78,0,0,2.807,313.8,3.071,298.6,19.68,3.378,294.3,7.409,"2024-07-08 16:16:00",268,5.194,306.7,1.838,249.1,24.82,0.612,2.203836,0,0,26.93,15.83,20.28,28.4,14.73,24.03,12.74,31.53,0.526,1.574,1013
"2024-07-08 18:00:00",28923,740,13.68,25.6,25.47,25.73,24.91,55.77,55.75,0,0,3.165,296.6,3.016,296.3,14.02,3.488,291.8,5.272,"2024-07-08 17:13:30",278.3,4.547,301,2.342,303.5,24.76,0.448,1.613339,0,0,27.29,15.78,20.69,28.4,14.73,23.99,12.77,31.53,0.404,0.992,1013
"2024-07-08 19:00:00",28924,740,13.67,25.23,25.49,25.62,25.22,55.25,55.3,0,0,3.488,314,3.581,298.9,15.71,3.845,282.7,5.429,"2024-07-08 18:28:55",279.7,4.332,321,3.563,281,24.47,0.402,1.44651,0,0,27.08,15.71,21.06,28.4,14.73,23.95,12.76,31.53,0.391,0.443,1012
"2024-07-08 20:00:00",28925,740,13.54,23,24.48,25.23,23,64.29,64.57,0,0,2.189,60.14,2.65,349.1,49.61,3.488,314,4.528,"2024-07-08 19:00:20",311.9,3.744,321.2,3.694,323.2,23.93,0.224,0.8053713,0,0,26.67,15.69,21.34,28.38,14.73,23.96,12.76,31.53,0.203,0.062,1013
"2024-07-08 21:00:00",28926,740,13.13,20.83,21.81,23,20.81,82.1,82.2,0,0,1.796,94.8,2.24,78.62,11.14,2.47,81.8,3.058,"2024-07-08 20:14:05",77.85,2.274,69.87,2.252,70.87,23.2,0.067,0.2408201,0,0,25.9,15.66,21.53,28.36,14.74,23.92,12.79,31.51,0.023,0,1013
"2024-07-08 22:00:00",28927,740,12.78,19.73,20.28,20.83,19.62,90.9,91,0,0,1.276,134.3,1.223,114.9,11.96,1.796,94.8,1.999,"2024-07-08 21:03:40",95.7,1.686,101.9,1.677,103.3,22.36,0.017,0.04505847,0,0,24.96,15.63,21.59,28.37,14.74,23.92,12.78,31.5,-0.018,0,1013
"2024-07-08 23:00:00",28928,740,12.68,18.29,19.06,19.73,18.25,95.8,95.9,0,0,1.84,196.2,1.258,156,31.19,1.84,196.2,2.313,"2024-07-08 22:58:20",203.5,2.313,203.5,1.472,153.5,21.53,0,0,0,0,23.98,15.63,21.54,28.37,14.75,23.88,12.8,31.5,-0.027,0,1013
"2024-07-09 00:00:00",28929,740,12.67,17.45,17.95,18.42,17.44,99.4,99.4,0,0,0.688,200.2,1.315,206,7.883,1.933,194.7,2.254,"2024-07-08 23:01:35",188,2.097,196.8,2.054,196.8,20.82,0,0,0,0,23.1,15.59,21.4,28.37,14.77,23.88,12.8,31.5,-0.029,0,1014
"2024-07-09 01:00:00",28930,740,12.64,15.3,16.49,17.51,15.14,99.9,99.9,0,0,1.418,61.57,1.119,258.2,78.28,1.418,61.57,3.018,"2024-07-09 00:45:55",56.79,2.96,59.2,0.883,195.2,20.24,0,0,0,0,22.34,15.58,21.19,28.37,14.77,23.85,12.81,31.5,-0.031,0,1014
"2024-07-09 02:00:00",28931,740,12.62,15.63,15.43,15.84,15.13,99.9,99.9,0,0,1.41,113.3,1.425,86.4,20.52,1.885,59.16,4.253,"2024-07-09 01:07:05",57.83,1.842,113.8,0.854,62.39,19.73,0,0,0,0,21.69,15.58,20.95,28.36,14.77,23.85,12.81,31.51,-0.028,0,1014
"2024-07-09 03:00:00",28932,740,12.61,15.28,15.45,15.78,14.99,100,100,0,0,1.956,198.5,1.883,180.5,36.55,1.956,198.5,2.744,"2024-07-09 02:19:55",173.2,2.372,203.5,1.76,115,19.27,0,0,0,0,21.11,15.55,20.71,28.34,14.79,23.81,12.82,31.51,-0.025,0,1013
"2024-07-09 04:00:00",28933,740,12.6,15.1,14.96,15.36,14.34,99.9,99.9,0,0,2.161,225.3,1.969,218.7,9.91,2.242,225.2,2.96,"2024-07-09 03:37:45",220.6,2.626,218.9,2.023,199.6,18.89,0,0,0,0,20.64,15.55,20.46,28.34,14.82,23.81,12.83,31.51,-0.025,0.001,1014
"2024-07-09 05:00:00",28934,740,12.58,13.58,14.22,15.12,13.58,99.9,99.9,0,0,2.017,255.8,1.861,251.8,16.08,2.348,233,2.744,"2024-07-09 04:02:55",230.5,2.568,248.4,2.171,234.1,18.58,0,0,0,0,20.24,15.55,20.21,28.34,14.83,23.81,12.83,31.51,0.001,0.164,1013
"2024-07-09 06:00:00",28935,740,12.55,12.09,12.67,13.59,12.09,99.9,99.9,0,0,0.955,34.27,0.773,353.5,59,2.017,255.8,1.333,"2024-07-09 05:53:05",37.33,1.333,271.7,1.301,273.5,18.2,0.002,0,0,0,19.82,15.55,19.97,28.34,14.84,23.78,12.85,31.46,0.001,0.645,1014
"2024-07-09 07:00:00",28936,740,12.56,13.48,12.98,13.56,12.08,99.9,99.9,0,0,0.765,101.8,0.797,101.8,29.03,1.273,116.4,1.568,"2024-07-09 06:31:10",114.2,1.117,107.3,0.488,31.27,17.87,0.027,0.08439011,0,0,19.42,15.55,19.74,28.34,14.87,23.78,12.85,31.46,0.015,1.223,1014
"2024-07-09 08:00:00",28937,740,12.63,15.54,14.64,15.54,13.48,100,100,0,0,1.375,145.3,1.154,131.4,16.68,1.481,142.3,2.528,"2024-07-09 07:34:35",139.2,2.136,154,0.928,104.1,17.79,0.124,0.4457437,0,0,19.19,15.55,19.5,28.34,14.87,23.78,12.85,31.46,0.079,1.794,1014
"2024-07-09 09:00:00",28938,740,12.96,18.8,17.32,18.85,15.54,98.4,98.3,0,0,0.33,35.83,0.48,102.3,50.77,1.375,145.3,1.47,"2024-07-09 08:06:35",144.1,1.137,36.51,1.05,135,17.97,0.282,1.016448,0,0,19.29,15.55,19.28,28.33,14.89,23.73,12.86,31.5,0.185,2.299,1014
"2024-07-09 10:00:00",28939,740,13.53,21.62,20.23,21.66,18.8,86.9,86.8,0,0,0.424,28.66,0.523,17.95,27.46,0.777,40.86,1.842,"2024-07-09 09:48:35",35.15,1.274,7.618,0.503,26.95,18.36,0.428,1.541439,0,0,19.85,15.57,19.12,28.28,14.92,23.73,12.87,31.49,0.299,2.713,1014
"2024-07-09 11:00:00",28940,740,13.69,23.68,22.92,24.05,21.62,75.82,75.68,0,0,0.528,30.11,0.695,60.69,36.31,0.8,81.8,1.921,"2024-07-09 10:25:05",82.7,1.294,62.49,1.25,6.38,19.04,0.551,1.98279,0,0,20.95,15.57,19.03,28.28,14.92,23.73,12.87,31.49,0.407,2.997,1014
"2024-07-09 12:00:00",28941,740,13.62,24.7,24.26,24.7,23.65,67.19,67.08,0,0,2.336,313.7,1.637,333.1,35.11,2.336,313.7,3.763,"2024-07-09 11:41:35",322.6,3.724,301.4,0.518,287.6,20.24,0.673,2.423769,0,0,22.43,15.54,19.07,28.28,14.95,23.69,12.89,31.48,0.522,3.139,1015
"2024-07-09 13:00:00",28942,740,13.58,25.79,25.17,25.79,24.7,60.25,60.17,0,0,1.539,7.27,2.265,338.5,27.61,2.952,342.6,5.429,"2024-07-09 12:40:15",341.5,3.332,43.92,0.787,323.5,21.9,0.701,2.525248,0,0,23.98,15.52,19.25,28.24,14.95,23.65,12.9,31.49,0.572,3.118,1015
"2024-07-09 14:00:00",28943,740,13.58,26.22,25.78,26.52,25.22,56.67,56.56,0,0,1.576,349,1.84,344.3,45.99,2.115,351.6,4.332,"2024-07-09 13:13:10",56.98,4.057,343.2,1.956,44.25,23.13,0.625,2.250156,0,0,25.03,15.49,19.55,28.23,14.97,23.65,12.9,31.49,0.521,2.927,1014
"2024-07-09 15:00:00",28944,740,13.53,26.29,26.05,26.6,25.32,55.61,55.67,0,0,1.585,322.5,1.677,3.029,46.98,1.655,19.46,3.744,"2024-07-09 14:41:45",44.11,3.685,337.5,0.923,243.2,23.88,0.599,2.155689,0,0,25.87,15.46,19.92,28.22,14.98,23.61,12.92,31.49,0.493,2.583,1014
"2024-07-09 16:00:00",28945,740,13.54,27.07,26.78,27.4,26.13,52.62,52.59,0,0,1.206,24.9,1.378,307.8,51.43,1.918,314.3,3.371,"2024-07-09 15:27:00",284.8,2.685,10.32,1.406,288.7,24.9,0.706,2.541573,0,0,26.73,15.43,20.31,28.19,14.98,23.57,12.93,31.48,0.562,2.119,1015
"2024-07-09 17:00:00",28946,740,13.51,27,27.06,27.65,26.82,52.52,52.47,0,0,2.086,316,1.485,315.3,60.62,2.086,316,3.528,"2024-07-09 16:39:50",259.3,3.352,311.1,1.313,29.78,25.29,0.628,2.259636,0,0,27.44,15.35,20.71,28.19,15.01,23.53,12.93,31.48,0.507,1.568,1014
"2024-07-09 18:00:00",28947,740,13.5,27.23,26.97,27.54,26.68,54.1,54.16,0,0,0.871,38.25,1.63,352.7,53.59,2.415,4.488,3.606,"2024-07-09 17:32:45",0.096,2.176,72.48,0.764,277,25.34,0.487,1.75451,0,0,27.83,15.29,21.15,28.15,15.01,23.54,12.94,31.44,0.4,0.984,1014
"2024-07-09 19:00:00",28948,740,13.5,26.02,26.78,27.46,25.96,56.67,56.89,0,0,1.384,54.98,1.052,10.59,55.37,1.384,54.98,2.274,"2024-07-09 18:51:35",52.41,2.274,52.41,1.342,33.83,25.08,0.319,1.148942,0,0,27.77,15.24,21.52,28.15,15.01,23.5,12.95,31.44,0.241,0.436,1014
"2024-07-09 20:00:00",28949,740,13.41,24.92,25.53,26.02,24.92,68.24,68.34,0,0,1.17,81.7,1.115,72.85,7.726,1.384,54.98,1.411,"2024-07-09 19:10:00",66.56,1.352,85.1,1.009,74.71,24.48,0.145,0.5214454,0,0,27.23,15.21,21.82,28.16,15,23.47,12.94,31.45,0.094,0.06,1015
"2024-07-09 21:00:00",28950,740,13.23,24.47,24.81,25.01,24.47,74.96,74.94,0,0,0.675,120.9,0.946,109.3,13.55,1.303,86.5,1.47,"2024-07-09 20:02:40",86,1.313,85.1,1.287,86.1,23.85,0.09,0.3238251,0,0,26.46,15.19,22,28.16,15.01,23.47,12.96,31.45,0.031,0,1015
"2024-07-09 22:00:00",28951,740,12.83,21.99,22.98,24.5,21.99,83.2,83.4,0,0,1.626,150.5,1.791,134,12.37,2.096,133.7,2.372,"2024-07-09 21:21:35",132.9,2.058,146.3,0.631,117.1,23.19,0.028,0.08704933,0,0,25.7,15.19,22.06,28.16,15.02,23.43,12.96,31.45,0.003,0,1015
"2024-07-09 23:00:00",28952,740,12.69,20.35,21.25,22.02,20.15,87.7,87.7,0,0,1.296,163.9,1.471,149.5,10.62,1.946,137.6,2.215,"2024-07-09 22:07:25",137.5,1.842,146,1.832,146.4,22.43,0,0,0,0,24.88,15.16,22.03,28.16,15.02,23.43,12.97,31.46,-0.017,0,1015
"2024-07-10 00:00:00",28953,740,12.67,18.14,19.52,20.47,18.14,94,94.2,0,0,2.311,109.5,1.924,140.6,18.85,2.311,109.5,3.077,"2024-07-09 23:48:00",102,2.783,111.7,1.587,156.8,21.69,0,0,0,0,24.02,15.16,21.93,28.19,15.04,23.4,12.99,31.46,-0.019,0,1016
"2024-07-10 01:00:00",28954,740,12.64,17.45,17.99,18.22,17.37,99.9,99.9,0,0,1.332,144.2,1.777,134.4,19.95,2.324,106.5,3.136,"2024-07-10 00:01:05",100.6,2.215,96.3,2.173,98.2,21.07,0,0,0,0,23.26,15.13,21.75,28.16,15.04,23.4,12.99,31.46,-0.026,0,1016
"2024-07-10 02:00:00",28955,740,12.63,16.67,17.48,17.79,16.42,99.6,99.5,0,0,1.775,149.4,1.472,155.2,16.94,1.775,149.4,2.274,"2024-07-10 01:52:50",137.3,2.274,137.3,1.018,170.4,20.51,0,0,0,0,22.59,15.13,21.56,28.17,15.06,23.4,13,31.46,-0.028,0,1016
"2024-07-10 03:00:00",28956,740,12.62,16.6,16.66,17,16.42,99.9,99.9,0,0,1.522,196.9,1.787,173.8,16.28,2.005,167.4,2.352,"2024-07-10 02:27:05",165.8,2.078,195.4,1.63,155.7,20.05,0,0,0,0,21.99,15.13,21.32,28.17,15.07,23.36,13.01,31.46,-0.026,0,1016
"2024-07-10 04:00:00",28957,740,12.59,15.39,15.93,16.62,15.32,100,100,0,0,1.099,241.6,1.263,227.6,11.53,1.926,233.2,2.293,"2024-07-10 03:41:55",235,1.607,204.9,1.587,206.1,19.64,0,0,0,0,21.48,15.14,21.06,28.17,15.09,23.36,13.02,31.42,-0.03,0.001,1016
"2024-07-10 05:00:00",28958,740,12.59,14.67,14.79,15.44,14.27,99.9,99.9,0,0,0.32,210.3,1.101,245,20.01,1.86,256.6,2.019,"2024-07-10 04:13:10",260.1,1.137,241.5,1.123,241.3,19.26,0,0,0,0,21.02,15.12,20.83,28.17,15.1,23.36,13.02,31.4,0.001,0.158,1016
"2024-07-10 06:00:00",28959,740,12.55,14.06,14.33,14.94,13.72,99.9,99.9,0,0,0.847,144.7,0.741,144.9,36.16,0.882,129,2.019,"2024-07-10 05:23:05",121.8,1.019,146.6,0.75,240.2,18.89,0.001,0,0,0,20.58,15.14,20.59,28.17,15.12,23.33,13.03,31.38,0.001,0.633,1015
"2024-07-10 07:00:00",28960,740,12.56,14.62,14.26,14.62,13.85,99.9,99.9,0,0,1.246,152.2,0.914,138.1,9.3,1.246,152.2,1.431,"2024-07-10 06:56:00",155.6,1.431,155.6,0.97,138.6,18.6,0.034,0.1106203,0,0,20.22,15.14,20.35,28.15,15.14,23.33,13.03,31.38,0.02,1.21,1017
"2024-07-10 08:00:00",28961,740,12.67,17.34,16.18,17.34,14.62,100,100,0,0,1.508,183.9,1.178,169,14.61,1.508,183.9,2.195,"2024-07-10 07:41:15",165.7,2.058,191.2,1.258,166.2,18.56,0.137,0.4934164,0,0,20.04,15.13,20.13,28.17,15.16,23.3,13.03,31.37,0.089,1.777,1028
