"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-07-08 13:00:00",29043,544,13.44,23.37,23.48,23.98,23.02,63.38,63.4,0,0,0.046,125.5,0.959,347.4,52.68,1.118,347.4,2.352,"2024-07-08 12:28:35",47.18,1.529,285.1,1.502,284.4,20.66,0.565,2.03382,0,0.2,16.39,37.16,15.8,33.46,14.06,29.18,12.09,32.82,0.435,3.113,1014
"2024-07-08 14:00:00",29044,544,13.48,24.31,23.91,24.67,23.33,61.18,61.12,0,0,1.502,42.95,1.11,57.49,48.04,1.757,43,2.94,"2024-07-08 13:13:05",51.67,2.528,57.12,0.966,109,21.08,0.681,2.45113,0,0.2,16.62,37.16,15.83,33.44,14.06,29.18,12.09,32.8,0.515,2.914,1014
"2024-07-08 15:00:00",29045,544,13.44,23.91,24.8,25.53,23.91,57.66,57.75,0,0,1.675,127,1.7,126.6,42.25,2.003,123.2,4.802,"2024-07-08 14:29:55",84.9,2.47,118.6,1.861,12.12,21.92,0.611,2.199584,0,0.2,16.88,37.13,15.87,33.44,14.07,29.18,12.12,32.82,0.487,2.568,1013
"2024-07-08 16:00:00",29046,544,13.46,24.95,24.95,26.07,23.44,58.01,57.81,0,0,2.133,219.3,2.134,153.3,73.51,2.815,220.9,4.724,"2024-07-08 15:29:50",232.6,4.312,220.7,1.568,117.8,22.12,0.643,2.315806,0,0.2,17.17,37.16,15.94,33.44,14.08,29.18,12.12,32.78,0.512,2.101,1013
"2024-07-08 17:00:00",29047,544,13.48,18.25,22.37,24.96,18.25,66.66,67.18,0.66,0.66,6.728,307.7,4.091,284.7,65.82,6.728,307.7,9.78,"2024-07-08 16:48:55",332.5,8.74,312.4,2.279,224.3,21.83,0.114,0.4106846,2,2.2,17.46,37.13,16.05,33.44,14.08,29.18,12.12,32.78,0.211,1.556,1013
"2024-07-08 18:00:00",29048,544,13.66,22.68,19.9,22.68,17.83,79.23,78.93,3.33,3.99,3.048,172.3,3.394,183.7,43.12,6.728,307.7,6.252,"2024-07-08 17:00:05",290.2,6.194,291.4,6.083,289.6,20.98,0.198,0.7119591,2.4,4.6,17.68,37.18,16.16,33.45,14.08,29.18,12.14,32.78,0.161,0.975,1013
"2024-07-08 19:00:00",29049,544,13.56,24.38,24.2,24.8,22.68,60.42,60.38,0,3.99,2.108,159.2,2.226,164.6,10.59,3.08,171.4,3.822,"2024-07-08 18:01:05",170.8,3.548,167.9,3.499,167.4,21.22,0.408,1.467393,0,4.6,17.73,37.18,16.28,33.49,14.08,29.18,12.14,32.78,0.33,0.433,1013
"2024-07-08 20:00:00",29050,544,13.54,24.54,24.64,24.98,24.37,59.43,59.44,0,3.99,0.624,262.2,0.923,225,44.52,2.108,159.2,2.411,"2024-07-08 19:00:05",154.3,1.94,151.9,1.888,154,21.19,0.244,0.8783167,0,4.6,17.8,37.23,16.36,33.49,14.08,29.18,12.14,32.78,0.165,0.06,1013
"2024-07-08 21:00:00",29051,544,13.55,22.53,23.51,24.54,22.53,65.44,65.52,0,3.99,0.288,55.56,0.472,193.1,95.5,0.624,262.2,0.941,"2024-07-08 20:06:00",236.7,0.51,255.1,0.496,255.4,20.88,0.084,0.3026245,0,4.6,17.92,37.23,16.45,33.49,14.08,29.15,12.16,32.78,0.034,0,1013
"2024-07-08 22:00:00",29052,544,13.39,19.58,20.35,22.54,19.55,79.73,79.92,0,3.99,2.03,128.3,2.142,89,20.84,3.023,78.65,4.567,"2024-07-08 21:06:10",72.53,2.313,129.6,0.072,136.4,20.39,0.016,0.03804145,0,4.6,17.98,37.23,16.53,33.49,14.08,29.13,12.17,32.78,0.013,0,1013
"2024-07-08 23:00:00",29053,544,13.17,17.9,18.92,19.58,17.9,86.3,86.5,0,3.99,2.17,125,2.101,135.6,15.02,2.428,138.2,2.685,"2024-07-08 22:45:15",105,2.352,131.1,2.064,141.1,19.74,0,0,0,4.6,17.93,37.23,16.59,33.49,14.08,29.14,12.16,32.78,0,0,1013
"2024-07-09 00:00:00",29054,544,13.01,18.06,18.06,18.65,17.67,89.9,89.9,0,3.99,1.76,159.5,1.722,144.1,16.4,2.17,125,2.313,"2024-07-08 23:00:35",135.3,2.078,132.1,2.07,132.9,19.19,0,0,0,4.6,17.83,37.23,16.64,33.51,14.08,29.14,12.16,32.78,-0.007,0,1014
"2024-07-09 01:00:00",29055,544,12.87,16.47,17.28,18.06,16.35,90.9,91,0,0,2.347,169.7,1.961,163.3,6.116,2.347,169.7,2.568,"2024-07-09 00:57:05",174.7,2.568,174.7,1.873,156.1,18.69,0,0,0,0,17.67,37.23,16.64,33.51,14.1,29.14,12.18,32.78,-0.007,0,1014
"2024-07-09 02:00:00",29056,544,12.72,15.82,16.17,16.54,15.82,96.3,96.3,0,0,1.93,179.5,2.051,175.8,6.637,2.347,169.7,2.45,"2024-07-09 01:51:15",178.2,2.45,178.2,2.135,172.1,18.29,0,0,0,0,17.5,37.23,16.64,33.51,14.1,29.14,12.19,32.78,-0.012,0,1014
"2024-07-09 03:00:00",29057,544,12.65,15.41,15.71,16.15,14.97,97.2,97.2,0,0,0.97,172.5,1.516,184.5,17.81,1.93,179.5,2.234,"2024-07-09 02:12:35",176.1,1.568,162.3,1.215,194.6,17.91,0,0,0,0,17.31,37.21,16.58,33.49,14.11,29.14,12.19,32.74,-0.015,0,1013
"2024-07-09 04:00:00",29058,544,12.58,15.78,15.41,15.81,15.1,97.6,97.6,0,0,0.541,340.1,0.636,348.1,59.81,1.198,4.075,1.999,"2024-07-09 03:28:40",0.096,0.823,339.8,0.676,175.7,17.58,0,0,0,0,17.13,37.19,16.54,33.49,14.11,29.14,12.19,32.74,-0.022,0.003,1013
"2024-07-09 05:00:00",29059,544,12.58,15.77,15.59,15.98,15.39,97.9,97.9,0,0,0.735,280.4,0.576,286.1,18.35,0.838,273.6,1.058,"2024-07-09 04:42:45",271.1,0.98,286.9,0.349,330.5,17.26,0,0,0,0,16.96,37.19,16.47,33.49,14.13,29.14,12.2,32.74,0.002,0.186,1014
"2024-07-09 06:00:00",29060,544,12.58,14.23,14.25,15.77,13.48,97.8,97.8,0,0,0.693,190,0.425,192.8,37.32,0.735,280.4,0.98,"2024-07-09 05:41:45",149.7,0.941,265.3,0.936,263.9,17,0.004,0,0,0,16.77,37.19,16.38,33.49,14.14,29.14,12.21,32.74,0.002,0.669,1014
"2024-07-09 07:00:00",29061,544,12.57,15.62,15.19,15.86,14.23,98.1,98.1,0,0,0.369,225.3,0.495,251.8,31.46,0.693,190,1.058,"2024-07-09 06:01:55",223.2,0.902,225.6,0.858,223.4,16.86,0.049,0.1750878,0,0,16.6,37.19,16.31,33.49,14.14,29.14,12.21,32.74,0.034,1.238,1014
"2024-07-09 08:00:00",29062,544,13,16.83,16.03,16.83,15.58,98.1,98.1,0,0,0.619,267.4,0.986,262.1,13.83,1.213,252.3,3.587,"2024-07-09 07:34:55",226.8,1.058,264.2,0.884,227.1,16.95,0.138,0.4978281,0,0,16.44,37.19,16.22,33.49,14.16,29.14,12.21,32.74,0.092,1.805,1014
"2024-07-09 09:00:00",29063,544,13.86,19.97,18.43,19.97,16.83,95,94.9,0,0,1.725,242.8,0.785,226.8,20.81,1.725,242.8,2.274,"2024-07-09 08:57:50",244.4,2.274,244.4,0.667,273.5,17.3,0.311,1.120919,0,0,16.33,37.18,16.14,33.49,14.16,29.16,12.22,32.74,0.207,2.305,1014
"2024-07-09 10:00:00",29064,544,14.03,21.58,20.85,21.58,19.97,84.3,84.1,0,0,1.002,314.2,1.5,292,27.16,1.725,242.8,2.901,"2024-07-09 09:40:40",0.096,1.803,346.8,1.682,277.6,17.92,0.482,1.735842,0,0,16.28,37.18,16.05,33.49,14.16,29.18,12.22,32.74,0.339,2.715,1014
"2024-07-09 11:00:00",29065,544,13.7,23.73,22.87,23.78,21.58,71.96,71.9,0,0,1.263,242,0.84,235.7,44.79,1.263,242,3.214,"2024-07-09 10:44:00",230.4,2.568,251.7,0.89,329.3,18.81,0.636,2.288424,0,0,16.3,37.16,16,33.46,14.18,29.18,12.22,32.74,0.467,3.003,1015
"2024-07-09 12:00:00",29066,544,13.52,24.62,23.93,24.64,23.46,68.41,68.29,0,0,1.611,328.5,1.792,302.9,25.13,2.061,300.3,3.528,"2024-07-09 11:15:25",283.7,3.136,321.9,1.261,309.8,19.99,0.678,2.442042,0.2,0.2,16.36,37.18,15.95,33.46,14.19,29.13,12.24,32.76,0.522,3.128,1015
"2024-07-09 13:00:00",29067,544,13.48,25,24.6,25.12,24.07,64.48,64.46,0,0,0.837,12.77,1.463,334,36.36,2.133,314.7,3.646,"2024-07-09 12:03:20",317.3,2.999,0.338,1.181,287.1,20.87,0.559,2.013768,0,0.2,16.53,37.13,15.94,33.44,14.19,29.15,12.24,32.76,0.45,3.094,1015
"2024-07-09 14:00:00",29068,544,13.42,25.93,25.39,25.93,25,57.59,57.47,0,0,0.763,145.3,0.891,70.46,57.49,1.309,3.399,2.372,"2024-07-09 13:06:30",24.17,1.705,138.8,1.22,37.65,21.49,0.618,2.226295,0,0.2,16.76,37.13,15.95,33.44,14.19,29.15,12.24,32.74,0.483,2.906,1015
"2024-07-09 15:00:00",29069,544,13.39,26.46,26.22,26.63,25.91,53.36,53.27,0,0,1.443,276.4,1.338,275,65.37,1.712,282.8,2.803,"2024-07-09 14:41:50",245.9,2.352,246.6,0.045,299.1,22.26,0.82,2.951707,0,0.2,17.05,37.13,16,33.44,14.19,29.13,12.26,32.74,0.643,2.564,1015
"2024-07-09 16:00:00",29070,544,13.42,27.3,26.58,27.3,26.27,52.81,52.75,0,0,0.567,240.8,1.16,268.3,65.57,1.443,276.4,2.901,"2024-07-09 15:33:55",220.2,2.352,276.8,1.345,316.6,22.83,0.747,2.688789,0,0.2,17.37,37.13,16.08,33.44,14.2,29.13,12.27,32.74,0.584,2.096,1015
"2024-07-09 17:00:00",29071,544,13.43,26.92,26.94,27.3,26.71,48.19,48.22,0,0,0.806,267,1.105,287.2,40.93,1.457,282.8,2.881,"2024-07-09 16:37:25",273.5,2.254,210.9,0.884,278.1,22.94,0.654,2.352998,0,0.2,17.72,37.13,16.19,33.44,14.2,29.15,12.27,32.74,0.514,1.556,1014
"2024-07-09 18:00:00",29072,544,13.38,26.71,26.89,27.18,26.63,50.07,50.01,0,0,0.505,95.4,1.063,224.6,56.48,1.619,231.2,3.293,"2024-07-09 17:19:45",241.6,1.274,125.2,0.069,197.9,22.93,0.529,1.905156,0,0.2,18.05,37.13,16.34,33.44,14.2,29.13,12.27,32.74,0.412,0.973,1015
"2024-07-09 19:00:00",29073,544,13.42,27.27,26.94,27.27,26.69,47.25,47.22,0,0,0.305,302.6,0.866,274.5,43.7,0.983,277.3,3.724,"2024-07-09 18:18:55",247.9,0.882,279.3,0.368,54.01,22.65,0.361,1.298403,0,0.2,18.32,37.13,16.48,33.44,14.2,29.13,12.27,32.74,0.269,0.431,1015
"2024-07-09 20:00:00",29074,544,13.46,26.39,26.8,27.57,26.33,49.09,49.35,0,0,0.288,354.3,0.343,359.5,54.52,0.582,83.5,1.176,"2024-07-09 19:12:00",277.2,0.804,321.7,0.291,24.44,22.2,0.202,0.7266011,0,0.2,18.51,37.13,16.63,33.44,14.2,29.13,12.28,32.74,0.111,0.058,1015
"2024-07-09 21:00:00",29075,544,13.45,23.9,24.99,26.39,23.9,61.75,61.95,0,0,0.416,251.3,0.353,95,57.83,0.522,81.3,0.843,"2024-07-09 20:03:30",89.3,0.804,250.4,0.414,71.42,21.7,0.05,0.1558094,0,0.2,18.6,37.18,16.76,33.49,14.2,29.13,12.3,32.74,-0.01,0,1015
"2024-07-09 22:00:00",29076,544,13.23,22.79,22.94,23.97,22.01,67.79,67.71,0,0,0.195,237.2,0.682,182,22.42,1.08,186.5,1.176,"2024-07-09 21:24:50",189.6,0.608,252.1,0.509,221.2,20.99,0.009,0,0,0.2,18.63,37.18,16.88,33.49,14.21,29.13,12.29,32.74,-0.024,0,1015
"2024-07-09 23:00:00",29077,544,13.05,20.3,20.83,22.79,19.65,79.19,79.41,0,0,1.4,167.5,1.258,152.1,25.52,1.772,152.1,2.548,"2024-07-09 22:31:20",163,1.784,157.1,0.536,231.7,20.32,0,0,0,0.2,18.54,37.18,16.96,33.49,14.21,29.14,12.3,32.74,-0.015,0,1015
"2024-07-10 00:00:00",29078,544,12.89,18.79,19.42,20.36,18.6,83.5,83.6,0,0,1.936,157.1,1.827,156,7.016,2.261,151.6,3.312,"2024-07-09 23:48:20",153.8,2.548,154,1.335,178.1,19.75,0,0,0,0.2,18.39,37.19,17.01,33.49,14.21,29.14,12.32,32.74,-0.01,0,1016
"2024-07-10 01:00:00",29079,544,12.77,17.37,18.51,20,17.28,85.3,85.4,0,0,2.942,160.7,2.282,155.6,5.266,2.942,160.7,3.45,"2024-07-10 00:39:05",163,3.156,155.8,1.996,152.7,19.27,0,0,0,0,18.2,37.19,17.02,33.51,14.22,29.14,12.32,32.74,-0.007,0,1016
"2024-07-10 02:00:00",29080,544,12.67,17.28,17.52,17.89,17.28,94.5,94.4,0,0,1.301,169.5,2.229,166.9,4.963,2.942,160.7,3.116,"2024-07-10 01:00:10",163.3,3.058,162.7,2.986,162.7,18.89,0,0,0,0,18,37.14,17.02,33.51,14.22,29.14,12.32,32.74,-0.018,0,1016
"2024-07-10 03:00:00",29081,544,12.59,16.49,16.68,17.45,16.23,95.7,95.8,0,0,0.869,261.8,0.829,190,42.96,1.448,163.6,1.666,"2024-07-10 02:18:40",158.2,1.019,263.5,0.883,162.7,18.5,0,0,0,0,17.8,37.14,16.96,33.51,14.24,29.14,12.32,32.74,-0.032,0,1016
"2024-07-10 04:00:00",29082,544,12.56,17.07,16.72,17.07,16.29,94.5,94.4,0,0,0.891,173.5,0.581,198.1,25.79,0.98,197.9,1.294,"2024-07-10 03:05:50",184.2,1,173.2,0.918,235.5,18.11,0,0,0,0,17.62,37.14,16.9,33.49,14.24,29.14,12.33,32.72,-0.035,0.002,1016
"2024-07-10 05:00:00",29083,544,12.56,14.84,15.99,17.13,14.82,95.2,95.2,0,0,1.302,173.6,1.066,180.7,21.67,1.481,156.3,1.705,"2024-07-10 04:46:50",150.9,1.49,173.6,0.823,173.5,17.77,0,0,0,0,17.42,37.14,16.84,33.49,14.26,29.14,12.34,32.7,0.006,0.18,1016
"2024-07-10 06:00:00",29084,544,12.54,14.91,15.22,15.62,14.84,97.4,97.5,0,0,1.349,183,1.48,188,6.645,1.713,197,2.078,"2024-07-10 05:10:55",194.2,1.47,181.2,1.347,177.3,17.48,0.002,0,0,0,17.21,37.14,16.75,33.49,14.27,29.14,12.34,32.7,0.004,0.659,1017
"2024-07-10 07:00:00",29085,544,12.54,15.63,14.9,15.63,14.47,97.7,97.7,0,0,2.413,157.5,2.048,156.7,11.14,2.809,151.1,3.175,"2024-07-10 06:35:45",152.1,2.626,156.8,1.048,186.6,17.31,0.043,0.1433956,0,0,17.04,37.14,16.67,33.49,14.28,29.14,12.34,32.7,0.029,1.233,1017
"2024-07-10 08:00:00",29086,544,13.01,18.78,16.94,18.78,15.62,95.7,95.6,0,0,0.546,163.1,1.424,161.2,8.16,2.413,157.5,2.313,"2024-07-10 07:09:15",160.9,2.313,158.4,2.249,159.1,17.44,0.162,0.582215,0,0,16.87,37.14,16.59,33.49,14.29,29.14,12.34,32.69,0.108,1.795,1017
"2024-07-10 09:00:00",29087,544,13.91,20.69,19.91,20.69,18.78,85.2,85.1,0,0,1.816,208.9,1.178,200.7,16.36,1.816,208.9,3.116,"2024-07-10 08:54:05",202.7,3.116,202.7,0.475,154.4,17.83,0.293,1.056554,0,0,16.73,37.13,16.48,33.44,14.3,29.13,12.36,32.69,0.211,2.301,1017
"2024-07-10 10:00:00",29088,544,13.99,22.63,21.53,22.63,20.69,80.2,80.1,0,0,1.742,209.1,1.773,204.2,13.99,1.917,202.8,2.881,"2024-07-10 09:26:50",181.3,2.822,206.7,1.803,216.8,18.49,0.452,1.628207,0,0,16.69,37.13,16.39,33.49,14.31,29.13,12.36,32.71,0.332,2.71,1017
"2024-07-10 11:00:00",29089,544,13.74,24.72,23.63,24.72,22.63,72.36,72.17,0,0,1.755,206.9,1.782,202.2,17.42,1.816,190.9,3.214,"2024-07-10 10:19:55",197.4,3.038,191.4,1.457,193.8,19.39,0.588,2.116409,0,0,16.71,37.13,16.34,33.44,14.32,29.13,12.37,32.69,0.452,2.989,1017
"2024-07-10 12:00:00",29090,544,13.48,26.26,25.48,26.38,24.65,62.78,62.7,0,0,2.435,190.2,2.273,194.4,20.3,2.451,181.4,4.802,"2024-07-10 11:50:00",215.5,4.802,215.5,1.505,208.9,20.62,0.707,2.544114,0,0,16.82,37.08,16.29,33.44,14.33,29.13,12.37,32.71,0.575,3.122,1017
"2024-07-10 13:00:00",29091,544,13.42,27.1,26.71,27.16,26.26,55.66,55.58,0,0,3.492,167.7,3.239,173.7,16.65,3.492,167.7,5.272,"2024-07-10 12:50:15",160.9,5.272,160.9,4.333,157.2,22.03,0.788,2.837422,0,0,17.02,37.08,16.28,33.42,14.35,29.13,12.37,32.71,0.68,3.094,1017
"2024-07-10 14:00:00",29092,544,13.42,27.63,27.18,27.63,26.77,54.99,54.97,0,0,3.076,160,3.115,178.4,20.8,3.492,167.7,5.566,"2024-07-10 13:11:40",164.2,4.292,162.6,4.038,180.5,23.15,0.747,2.688432,0,0,17.35,37.2,16.31,33.46,14.35,29.13,12.37,32.69,0.653,2.892,1017
"2024-07-10 15:00:00",29093,544,13.39,28.15,27.72,28.16,27.21,52.82,52.76,0,0,2.61,168.1,3.266,173.6,23.09,3.631,164.7,5.488,"2024-07-10 14:12:40",186.2,5.233,185.9,3.561,155.3,24.24,0.784,2.824113,0,0,17.72,37.23,16.39,33.44,14.36,29.13,12.38,32.69,0.692,2.548,1016
"2024-07-10 16:00:00",29094,544,13.38,28.24,28.06,28.56,27.66,52.12,52.16,0,0,3.253,198.1,3.6,193.8,20.3,3.645,202.4,6.605,"2024-07-10 15:11:45",153,5.508,174.6,2.936,170,24.99,0.727,2.616409,0,0,17.94,37.23,16.51,33.49,14.36,29.13,12.4,32.69,0.666,2.082,1017
"2024-07-10 17:00:00",29095,544,13.38,28.47,28.37,28.71,28.06,51.35,51.32,0,0,3.423,162.6,3.423,176.2,19.4,3.624,168.4,5.998,"2024-07-10 16:19:55",169.8,4.939,157,2.366,209.5,25.22,0.629,2.262927,0,0,18.1,37.25,16.62,33.49,14.36,29.13,12.4,32.69,0.593,1.537,1016
"2024-07-10 18:00:00",29096,544,13.38,28.24,28.31,28.72,27.94,54.65,54.74,0,0,3.779,154.5,3.727,156.8,12.05,3.918,155.5,5.821,"2024-07-10 17:31:00",168.5,5.057,148.6,2.508,159.5,25.07,0.525,1.888662,0,0,18.25,37.23,16.72,33.49,14.36,29.13,12.4,32.69,0.515,0.957,1015
"2024-07-10 19:00:00",29097,544,13.4,27.7,27.95,28.47,27.44,57.9,57.89,0,0,3.793,156.5,3.922,157.1,8.57,4.212,157.3,5.684,"2024-07-10 18:07:45",151.4,5.606,167,3.675,166.9,24.65,0.388,1.397248,0,0,18.39,37.28,16.82,33.51,14.37,29.13,12.4,32.69,0.407,0.419,1015
"2024-07-10 20:00:00",29098,544,13.41,26.27,26.98,27.71,26.27,61.05,61.16,0,0,4.04,154,3.978,155.1,6.907,4.076,155.7,5.762,"2024-07-10 19:15:10",145.6,5.096,147,3.389,149.7,24.05,0.241,0.8668253,0,0,18.51,37.28,16.93,33.51,14.38,29.13,12.42,32.69,0.282,0.056,1015
"2024-07-10 21:00:00",29099,544,13.52,23.86,25.11,26.27,23.86,71.83,72.04,0,0,3.3,138.2,3.058,146.7,7.002,4.04,154,4.665,"2024-07-10 20:06:15",156,4.194,154.8,4.166,154.2,23.35,0.107,0.3863938,0,0,18.6,37.28,17.02,33.53,14.38,29.09,12.42,32.69,0.067,0,1014
"2024-07-10 22:00:00",29100,544,13.3,21.79,22.54,23.86,21.77,81.8,81.9,0,0,3.805,140.7,3.657,138.6,4.175,3.835,138.7,4.645,"2024-07-10 21:58:20",131.8,4.645,131.8,3.183,135.3,22.6,0.017,0.04295907,0,0,18.66,37.28,17.11,33.53,14.38,29.09,12.42,32.69,0.017,0,1013
"2024-07-10 23:00:00",29101,544,13.1,20.45,21.04,21.79,20.45,83.8,83.8,0,0,3.666,142.4,3.778,143.8,4.697,3.967,146,4.704,"2024-07-10 22:01:25",136.5,4.43,143,4.04,138.3,21.89,0,0,0,0,18.64,37.28,17.18,33.53,14.39,29.09,12.44,32.69,0.009,0,1013
"2024-07-11 00:00:00",29102,544,12.95,20.31,20.54,20.78,20.31,82.7,82.7,0,0,4.01,144.2,4.078,144.3,5.744,4.228,146.3,5.292,"2024-07-10 23:40:25",140.2,4.92,145,3.676,147.9,21.31,0,0,0,0,18.6,37.28,17.23,33.53,14.4,29.09,12.45,32.67,0.012,0,1013
"2024-07-11 01:00:00",29103,544,12.81,19.35,19.83,20.31,19.31,84.7,84.8,0,0,3.97,150.3,4.057,147.8,6.107,4.145,143.8,5.037,"2024-07-11 00:26:15",160.7,4.92,152.8,4.343,140.8,20.8,0,0,0,0,18.51,37.28,17.27,33.54,14.4,29.1,12.44,32.65,0.008,0,1013
"2024-07-11 02:00:00",29104,544,12.7,18.64,18.79,19.35,18.57,89.3,89.4,0,0,4.329,157.8,4.234,155.6,5.5,4.344,155.2,5.253,"2024-07-11 01:55:10",164,5.253,164,4.023,149.9,20.37,0,0,0,0,18.4,37.28,17.27,33.54,14.41,29.1,12.46,32.65,0,0,1013
"2024-07-11 03:00:00",29105,544,12.61,18.77,18.63,18.77,18.52,90,90,0,0,4.946,160.1,4.871,159.9,5.593,5.063,160,6.35,"2024-07-11 02:31:30",158.6,6.135,163.6,3.766,153.9,20.01,0,0,0,0,18.3,37.24,17.27,33.54,14.42,29.1,12.46,32.65,0.002,0,1013
"2024-07-11 04:00:00",29106,544,12.6,18.59,18.71,18.79,18.59,88.5,88.5,0,0,4.954,158.5,4.871,161,5.629,5.047,159.6,6.331,"2024-07-11 03:47:10",153.7,6.076,158.1,4.297,165.8,19.71,0,0,0,0,18.18,37.28,17.25,33.54,14.43,29.1,12.46,32.65,0.004,0.002,1012
"2024-07-11 05:00:00",29107,544,12.62,18.53,18.55,18.65,18.45,88.1,88.1,0,0,4.532,162.7,4.816,160.7,5.58,5.088,157.6,6.409,"2024-07-11 04:21:05",158.4,5.586,169,4.827,167.9,19.45,0,0,0,0,18.06,37.23,17.22,33.54,14.45,29.1,12.47,32.65,0.049,0.174,1012
"2024-07-11 06:00:00",29108,544,12.59,18.17,18.27,18.53,18.09,87.2,87.2,0,0,4.756,167,4.401,165.9,6.15,4.756,167,5.86,"2024-07-11 05:59:05",182.9,5.86,182.9,4.196,161,19.19,0.002,0,0,0,17.94,37.24,17.16,33.54,14.46,29.1,12.47,32.65,0.049,0.648,1012
"2024-07-11 07:00:00",29109,544,12.6,19.87,18.96,19.87,18.13,82.8,82.7,0,0,5.497,176.8,5.305,174.9,7.803,5.542,178.9,7.252,"2024-07-11 06:50:00",180.1,7.252,180.1,5.208,172.5,19,0.053,0.1838823,0,0,17.83,37.24,17.13,33.54,14.48,29.14,12.47,32.65,0.107,1.218,1012
"2024-07-11 08:00:00",29110,544,13.06,21.65,20.73,21.65,19.87,76.46,76.37,0,0,5.253,181.4,4.966,178.9,9.25,5.497,176.8,8.06,"2024-07-11 07:59:15",182.1,8.06,182.1,4.989,179.7,18.99,0.194,0.6976387,0,0,17.72,37.23,17.08,33.53,14.5,29.13,12.47,32.65,0.214,1.787,1012
"2024-07-11 09:00:00",29111,544,13.84,23.57,22.45,23.57,21.65,71.02,70.94,0,0,4.823,191.6,4.794,183.6,10.01,5.253,181.4,7.389,"2024-07-11 08:12:55",183.5,7.095,195.4,4.727,178.1,19.42,0.327,1.17869,0,0,17.61,37.23,17.02,33.53,14.51,29.13,12.49,32.65,0.322,2.299,1012
"2024-07-11 10:00:00",29112,544,13.93,25.16,24.3,25.16,23.53,64.47,64.37,0,0,6.345,181,5.372,183,9.57,6.345,181,9.31,"2024-07-11 09:59:35",176.5,9.31,176.5,3.811,192.1,20.28,0.486,1.74814,0,0,17.54,37.23,16.96,33.53,14.52,29.13,12.5,32.65,0.472,2.714,1011
"2024-07-11 11:00:00",29113,544,13.75,27,26.09,27,25.16,59.2,59.14,0,0,7.309,190.9,7.242,187.9,8.32,7.538,187.1,10.37,"2024-07-11 10:12:20",188.6,9.98,191.7,8.03,177.8,21.41,0.64,2.302489,0,0,17.51,37.23,16.91,33.53,14.54,29.11,12.5,32.65,0.649,2.993,1011
"2024-07-11 12:00:00",29114,544,13.42,28.91,27.81,28.91,26.98,54.51,54.43,0,0,6.526,198.7,6.953,196.7,8.68,7.324,196.8,9.76,"2024-07-11 11:59:15",195,9.76,195,7.65,199.5,22.73,0.744,2.676797,0,0,17.51,37.23,16.88,33.53,14.55,29.11,12.5,32.65,0.763,3.119,1011
"2024-07-11 13:00:00",29115,544,13.39,29.59,29.3,29.68,28.74,51.72,51.71,0,0,8.62,202.5,7.796,191.8,10.5,8.62,202.5,10.84,"2024-07-11 12:53:40",208,10.84,208,5.451,217.3,24.08,0.812,2.924189,0,0,17.57,37.23,16.85,33.51,14.57,29.13,12.53,32.65,0.867,3.075,1010
"2024-07-11 14:00:00",29116,544,13.33,30.28,30.13,30.53,29.57,52.17,52.17,0,0,7.483,201.7,7.709,198.6,9.28,8.62,202.5,10.78,"2024-07-11 13:39:00",196.4,9.88,205.2,7.354,202.5,25.25,0.837,3.012409,0,0,17.67,37.23,16.85,33.49,14.57,29.13,12.53,32.65,0.891,2.867,1011
"2024-07-11 15:00:00",29117,544,13.32,31.11,30.88,31.36,30.25,51.18,51.16,0,0,7.385,186.9,7.183,194.1,10.11,7.483,201.7,10.54,"2024-07-11 14:56:05",185.3,10.54,185.3,8.94,200.2,26.19,0.825,2.969535,0,0,17.82,37.23,16.86,33.49,14.58,29.13,12.53,32.65,0.891,2.519,1011
"2024-07-11 16:00:00",29118,544,13.36,31.25,31.31,31.99,30.84,50.13,50.1,0,0,7.155,181.9,6.815,188.4,10.66,7.385,186.9,10.23,"2024-07-11 15:58:20",185.2,10.23,185.2,6.918,196.9,26.76,0.723,2.602523,0,0,18.02,37.25,16.91,33.49,14.59,29.13,12.54,32.65,0.824,2.058,1010
"2024-07-11 17:00:00",29119,544,13.32,31.17,31.32,31.79,30.96,47.6,47.58,0,0,7.136,198.7,7.146,190,10.8,7.538,194.9,10.98,"2024-07-11 16:07:45",183.2,9.45,198,6.918,174.2,26.75,0.608,2.188195,0,0,18.25,37.28,16.96,33.51,14.59,29.13,12.55,32.65,0.77,1.522,1010
"2024-07-11 18:00:00",29120,544,13.32,30.14,30.52,31.17,30.14,50.32,50.35,0,0,5.605,190.7,5.965,195.7,9.14,7.136,198.7,9.06,"2024-07-11 17:59:15",182.9,9.06,182.9,5.476,211.2,26.4,0.473,1.701427,0,0,18.48,37.28,17.05,33.51,14.59,29.07,12.55,32.65,0.603,0.949,1010
