"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-07-02 04:00:00",1879,212,16.64,100,0.03,0.696,240.4,41.37,0,1.705
"2024-07-02 04:15:00",1880,212,16.46,100,0,1.039,272.1,10.09,0,2.342
"2024-07-02 04:30:00",1881,212,16.33,100,0,1.461,278.3,11.03,0,2.499
"2024-07-02 04:45:00",1882,212,16.34,100,0,1.569,286.4,10.74,0,2.773
"2024-07-02 05:00:00",1883,212,16.14,100,0,1.526,283.3,11.12,0,2.832
"2024-07-02 05:15:00",1884,212,15.91,100,0,1.237,281.9,13.57,0,2.048
"2024-07-02 05:30:00",1885,212,15.69,100,0,1.262,272.4,9.79,0,1.97
"2024-07-02 05:45:00",1886,212,15.66,100,0,1.259,266.1,14.67,0,1.911
"2024-07-02 06:00:00",1887,212,15.32,100,0,1.138,228.9,10.46,0,1.519
"2024-07-02 06:15:00",1888,212,15.25,100,0,1.306,234.1,12.7,0,1.764
"2024-07-02 06:30:00",1889,212,15.45,100,0,1.635,221.4,7.686,0,2.332
"2024-07-02 06:45:00",1890,212,15.83,100,0,1.404,222,12.48,0,2.009
"2024-07-02 07:00:00",1891,212,16.24,100,0,1.129,212.6,10.87,0,1.656
"2024-07-02 07:15:00",1892,212,16.77,100,0,0.98,215.3,10.05,0,1.891
"2024-07-02 07:30:00",1893,212,17.35,100,0,1.294,207.6,9.78,0,1.98
"2024-07-02 07:45:00",1894,212,17.92,99.8,0,1.239,204.6,13.2,0,1.97
"2024-07-02 08:00:00",1895,212,18.45,97.2,0,1.568,221.7,13.08,0,2.587
"2024-07-02 08:15:00",1896,212,18.99,92.6,0,1.841,231.6,18.8,0,3.244
"2024-07-02 08:30:00",1897,212,19.41,89.8,0,2.402,259,16.77,0,3.812
"2024-07-02 08:45:00",1898,212,19.51,89.8,0,3.82,264.1,12.15,0,5.988
"2024-07-02 09:00:00",1899,212,19.18,91.5,0,4.472,262,12.98,0,6.615
"2024-07-02 09:15:00",1900,212,19.02,92.3,0,3.956,262.2,9.91,0,5.919
"2024-07-02 09:30:00",1901,212,19.14,91.7,0,3.765,267.7,12.26,0,5.39
"2024-07-02 09:45:00",1902,212,19.09,92.2,0,3.72,268.9,12.39,0,6.096
"2024-07-02 10:00:00",1903,212,19.06,89.2,0,4.76,280.8,10.8,0,7.722
"2024-07-02 10:15:00",1904,212,18.78,90.7,0,4.124,283.1,11.84,0,7.027
"2024-07-02 10:30:00",1905,212,18.82,91.1,0,3.888,278.2,11.46,0,5.841
"2024-07-02 10:45:00",1906,212,19.2,90.7,0,3.9,271.1,16.69,0,6.203
"2024-07-02 11:00:00",1907,212,19.55,88.3,0,4.187,272.5,11.13,0,6.497
"2024-07-02 11:15:00",1908,212,19.71,87.8,0,3.747,279.2,14.66,0,5.851
"2024-07-02 11:30:00",1909,212,19.66,86.8,0,3.814,275.9,11.09,0,6.39
"2024-07-02 11:45:00",1910,212,19.42,87.6,0,4.275,276.7,12.24,0,5.939
"2024-07-02 12:00:00",1911,212,19.55,86.6,0,4.232,274.3,13.86,0,6.85
"2024-07-02 12:15:00",1912,212,19.76,85.8,0,4.173,276.5,12.48,0,6.488
"2024-07-02 12:30:00",1913,212,20.11,85.7,0,3.879,275.8,13.67,0,5.831
"2024-07-02 12:45:00",1914,212,20.94,83.6,0,3.939,285.2,14.36,0,6.488
"2024-07-02 13:00:00",1915,212,20.98,81.5,0,4.952,283.7,15.49,0,7.546
"2024-07-02 13:15:00",1916,212,21.22,78.15,0,5.038,276.8,12.66,0,7.468
"2024-07-02 13:30:00",1917,212,21.37,77.28,0,5.011,283.6,14.2,0,8.16
"2024-07-02 13:45:00",1918,212,21.46,76.22,0,5.03,281.6,14.76,0,7.546
"2024-07-02 14:00:00",1919,212,21.57,75.33,0,4.741,285.5,16.25,0,7.85
"2024-07-02 14:15:00",1920,212,21.25,74.98,0,5.06,308.7,25.38,0,7.987
"2024-07-02 14:30:00",1921,212,20.44,83.8,0,3.285,337.7,17.27,0,5.498
"2024-07-02 14:45:00",1922,212,20.57,82.4,0,3.179,331.1,17.09,0,4.949
"2024-07-02 15:00:00",1923,212,20.51,83.3,0,3.179,320.8,20.98,0,5.615
"2024-07-02 15:15:00",1924,212,20.54,81.9,0,3.012,308.9,17.15,0,4.733
"2024-07-02 15:30:00",1925,212,20.98,79.19,0,3.83,283.5,16.44,0,6.997
"2024-07-02 15:45:00",1926,212,21.62,70.54,0,4.977,294.1,17.18,0,6.87
"2024-07-02 16:00:00",1927,212,21.7,68.06,0,5.168,291.9,13.34,0,7.125
"2024-07-02 16:15:00",1928,212,21.96,67.69,0,4.29,298.7,14.74,0,6.488
"2024-07-02 16:30:00",1929,212,21.52,68.14,0,2.965,309.4,17.03,0,5.076
"2024-07-02 16:45:00",1930,212,20.8,75.75,0,2.65,330.6,20.29,0,4.518
"2024-07-02 17:00:00",1931,212,21.57,75.69,0,2.391,308,22.69,0,4.978
"2024-07-02 17:15:00",1932,212,21.77,64.37,0,4.15,294.6,12.3,0,6.537
"2024-07-02 17:30:00",1933,212,21.81,62.61,0,4.253,287.3,12.16,0,6.478
"2024-07-02 17:45:00",1934,212,21.74,64.32,0,3.451,290,16.3,0,5.674
"2024-07-02 18:00:00",1935,212,22.09,62.34,0,4.323,280.1,12.9,0,6.233
"2024-07-02 18:15:00",1936,212,22.25,60.17,0,5.148,282.5,13.57,0,7.575
"2024-07-02 18:30:00",1937,212,21.68,62.9,0,3.827,290.7,14.06,0,6.145
"2024-07-02 18:45:00",1938,212,21.36,66.91,0,2.166,313.2,18.19,0,4.273
"2024-07-02 19:00:00",1939,212,21.71,67.42,0,2.325,315,18.11,0,4.038
"2024-07-02 19:15:00",1940,212,22.06,64.56,0,2.364,311,21.06,0,4.704
"2024-07-02 19:30:00",1941,212,21.98,60.71,0,3.27,296.9,16.97,0,6.115
"2024-07-02 19:45:00",1942,212,21.57,61.6,0,3,297.8,11.95,0,4.969
"2024-07-02 20:00:00",1943,212,21.05,63.06,0,2.759,285.5,13.92,0,5.174
"2024-07-02 20:15:00",1944,212,20.65,62.6,0,2.94,279.8,11.73,0,4.812
"2024-07-02 20:30:00",1945,212,20.57,63.86,0,2.294,284.9,12.24,0,3.861
"2024-07-02 20:45:00",1946,212,20.72,65.95,0,1.732,284.1,11.68,0,2.881
"2024-07-02 21:00:00",1947,212,19.4,75.06,0,0.999,276.6,8.48,0,1.441
"2024-07-02 21:15:00",1948,212,18.92,78.25,0,1.009,251.7,8.4,0,1.617
"2024-07-02 21:30:00",1949,212,19.08,76.93,0,1.215,254.2,7.451,0,1.744
"2024-07-02 21:45:00",1950,212,18.71,78.82,0,1.539,254.7,9.78,0,2.92
"2024-07-02 22:00:00",1951,212,18.48,76.36,0,1.392,284.6,15.56,0,2.185
"2024-07-02 22:15:00",1952,212,18.05,78.3,0,1.206,301.8,21.75,0,1.862
"2024-07-02 22:30:00",1953,212,17.34,85.4,0,0.812,286.4,4.646,0,1.137
"2024-07-02 22:45:00",1954,212,17.13,84.6,0,0.959,296.9,7.451,0,1.225
"2024-07-02 23:00:00",1955,212,16.58,88,0,0.735,304.1,18.38,0,0.951
"2024-07-02 23:15:00",1956,212,15.56,99,0,1.074,275.7,12.63,0,1.323
"2024-07-02 23:30:00",1957,212,15.49,99.7,0,1.206,285.8,7.857,0,1.705
"2024-07-02 23:45:00",1958,212,16.05,97.2,0,1.382,293.8,6.926,0,1.803
"2024-07-03 00:00:00",1959,212,15.96,98.4,0,1.536,280.8,12.38,0,2.519
"2024-07-03 00:15:00",1960,212,15.39,99.7,0,1.094,264.6,8.5,0,1.411
"2024-07-03 00:30:00",1961,212,15.08,99.4,0,1.048,278.9,13.48,0,1.421
"2024-07-03 00:45:00",1962,212,15.36,93.8,0,0.636,302,10.9,0,1.294
"2024-07-03 01:00:00",1963,212,14.85,98.7,0,0.184,344.6,4.696,0,0.559
"2024-07-03 01:15:00",1964,212,14.4,100,0,0.885,311,13.48,0,1.245
"2024-07-03 01:30:00",1965,212,14.34,100,0,0.672,279.4,17.76,0,1.019
"2024-07-03 01:45:00",1966,212,13.75,100,0,0.293,277.4,17.01,0,0.813
"2024-07-03 02:00:00",1967,212,13.85,100,0,0.358,267.9,4.076,0,0.745
"2024-07-03 02:15:00",1968,212,13.82,100,0,0.745,258.8,12.96,0,1.117
"2024-07-03 02:30:00",1969,212,14.08,100,0,1.731,277.4,10.01,0,3.028
"2024-07-03 02:45:00",1970,212,15.45,99.5,0,2.306,293.8,12.34,0,3.646
"2024-07-03 03:00:00",1971,212,15.47,99.6,0,1.834,289.7,11.14,0,2.862
"2024-07-03 03:15:00",1972,212,15.46,100,0,1.814,287.9,9.45,0,2.597
"2024-07-03 03:30:00",1973,212,15.21,100,0,1.535,273.5,8.24,0,2.185
"2024-07-03 03:45:00",1974,212,14.89,100,0,1.596,279.8,9.23,0,2.244
"2024-07-03 04:00:00",1975,212,15.12,100,0,1.645,263.8,8.81,0,2.391
"2024-07-03 04:15:00",1976,212,14.95,100,0,1.163,266.3,6.447,0,1.931
"2024-07-03 04:30:00",1977,212,14.91,99.7,0,1.784,271,7.552,0,2.44
"2024-07-03 04:45:00",1978,212,14.74,100,0,1.763,271,6.7,0,2.499
"2024-07-03 05:00:00",1979,212,14.48,100,0,1.735,271.7,8.91,0,2.754
"2024-07-03 05:15:00",1980,212,14.71,99.9,0,2.39,272.1,9.48,0,3.744
"2024-07-03 05:30:00",1981,212,14.47,100,0,2.097,269.7,9.86,0,3.283
"2024-07-03 05:45:00",1982,212,14.47,99.8,0,2.394,273.3,9.67,0,3.753
"2024-07-03 06:00:00",1983,212,14.57,98.9,0,2.463,269.6,9.89,0,3.626
"2024-07-03 06:15:00",1984,212,14.61,98.5,0,2.581,271.3,8.69,0,3.695
"2024-07-03 06:30:00",1985,212,14.76,97.7,0,2.599,267.2,10.59,0,3.949
"2024-07-03 06:45:00",1986,212,14.99,96.3,0,2.967,267.5,9.84,0,4.096
"2024-07-03 07:00:00",1987,212,15.23,95.2,0,2.95,264.2,9.99,0,4.547
"2024-07-03 07:15:00",1988,212,15.44,94.8,0,2.791,268.3,10.74,0,4.351
"2024-07-03 07:30:00",1989,212,15.79,91.8,0,2.959,272.7,11.3,0,4.292
"2024-07-03 07:45:00",1990,212,15.98,90.7,0,2.824,265.8,13.76,0,4.214
"2024-07-03 08:00:00",1991,212,16,89.2,0,2.551,268.6,11.88,0,4.067
"2024-07-03 08:15:00",1992,212,16.02,90.2,0,2.634,267.8,10.22,0,4.028
"2024-07-03 08:30:00",1993,212,16.28,89.6,0,2.972,256.7,11.13,0,5.253
"2024-07-03 08:45:00",1994,212,16.88,86,0,3.852,263.4,10.5,0,5.272
"2024-07-03 09:00:00",1995,212,16.71,86.2,0,3.26,263.4,10.34,0,4.978
"2024-07-03 09:15:00",1996,212,16.69,86.8,0,3.075,253.1,12.51,0,4.39
"2024-07-03 09:30:00",1997,212,17.24,85.4,0,3.112,274.9,17.97,0,4.469
"2024-07-03 09:45:00",1998,212,17.5,82.6,0,3.325,293.2,12.9,0,4.822
"2024-07-03 10:00:00",1999,212,17.64,82.6,0,2.962,289.8,11.45,0,5.027
"2024-07-03 10:15:00",2000,212,17.81,82,0,3.465,293.2,14.87,0,5.723
"2024-07-03 10:30:00",2001,212,18.07,80.3,0,4.015,300.3,14.85,0,7.115
"2024-07-03 10:45:00",2002,212,18.43,80.6,0,3.589,301.5,15.47,0,5.802
"2024-07-03 11:00:00",2003,212,19.19,78.51,0,3.556,308.4,18.17,0,6.105
"2024-07-03 11:15:00",2004,212,18.97,77.66,0,3.204,305.9,15.86,0,4.812
"2024-07-03 11:30:00",2005,212,19.06,77.94,0,2.602,293.7,18.14,0,4.655
"2024-07-03 11:45:00",2006,212,19.66,75.02,0,2.8,291.1,15.02,0,3.91
"2024-07-03 12:00:00",2007,212,19.94,73.89,0,2.829,286.2,13.7,0,3.93
"2024-07-03 12:15:00",2008,212,20.39,72.29,0,2.557,277.2,14.27,0,3.508
"2024-07-03 12:30:00",2009,212,20.59,70.68,0,1.997,272.8,16.28,0,3.038
"2024-07-03 12:45:00",2010,212,20.55,68.28,0,2.17,272.4,14.88,0,3.244
"2024-07-03 13:00:00",2011,212,21.41,63.37,0,1.687,281,31.97,0,3.332
"2024-07-03 13:15:00",2012,212,22.21,60.46,0,1.961,260.5,20.42,0,3.616
"2024-07-03 13:30:00",2013,212,22.2,58.3,0,1.847,294.1,15.58,0,3.587
"2024-07-03 13:45:00",2014,212,22.38,58.86,0,1.816,265,20.76,0,3.058
"2024-07-03 14:00:00",2015,212,22.09,60.56,0,1.747,260.3,18.97,0,3.087
"2024-07-03 14:15:00",2016,212,23.03,55.59,0,2.469,257.3,23.91,0,4.312
"2024-07-03 14:30:00",2017,212,23.19,60.26,0,2.705,277.9,25.08,0,4.449
"2024-07-03 14:45:00",2018,212,23.72,65.74,0,3.212,253,15.93,0,5.018
"2024-07-03 15:00:00",2019,212,23.56,63.47,0,3.971,255.1,20.67,0,6.203
"2024-07-03 15:15:00",2020,212,23.22,61.46,0,3.294,276.1,14.55,0,4.978
"2024-07-03 15:30:00",2021,212,22.84,64.26,0,3.198,265.3,13.81,0,5.125
"2024-07-03 15:45:00",2022,212,22.44,66.7,0,3.874,262.8,12.87,0,5.851
"2024-07-03 16:00:00",2023,212,22.69,65.83,0,3.674,270.8,12.99,0,5.282
"2024-07-03 16:15:00",2024,212,23.07,65.43,0,3.266,268.6,12.51,0,4.949
"2024-07-03 16:30:00",2025,212,23.08,64.7,0,2.597,271.2,12.66,0,3.871
"2024-07-03 16:45:00",2026,212,23,64,0,2.054,290.5,14.87,0,4.008
"2024-07-03 17:00:00",2027,212,22.35,66.98,0,1.663,7.538,36.97,0,2.901
"2024-07-03 17:15:00",2028,212,21.92,72.86,0,0.21,277.1,33.08,0,0.823
"2024-07-03 17:30:00",2029,212,22.58,73.58,0,0.649,237.6,16.88,0,1.284
"2024-07-03 17:45:00",2030,212,23.45,60.97,0,0.982,285.9,46.6,0,2.489
"2024-07-03 18:00:00",2031,212,23.98,61.39,0,1.625,252.3,16.15,0,2.793
"2024-07-03 18:15:00",2032,212,23.92,62.5,0,2.108,259,14.54,0,3.146
"2024-07-03 18:30:00",2033,212,24.03,63.87,0,2.411,254.3,12.87,0,3.087
"2024-07-03 18:45:00",2034,212,24.06,66.58,0,2.079,248.8,14.76,0,3.097
"2024-07-03 19:00:00",2035,212,24.47,63.8,0,2.394,275.8,14.05,0,3.734
"2024-07-03 19:15:00",2036,212,24.6,61.74,0,2.319,287.5,12.6,0,4.106
"2024-07-03 19:30:00",2037,212,24.53,63.4,0,2.066,283.3,14.99,0,3.254
"2024-07-03 19:45:00",2038,212,24.41,64.07,0,1.86,280.4,11.79,0,3.352
"2024-07-03 20:00:00",2039,212,24.08,64.47,0,1.918,280.6,10.81,0,3.018
"2024-07-03 20:15:00",2040,212,23.75,66.95,0,1.464,276.8,8.98,0,2.47
"2024-07-03 20:30:00",2041,212,23.29,73.05,0,0.578,268.4,3.95,0,1.029
"2024-07-03 20:45:00",2042,212,23.01,75.24,0,0.529,274.3,8.33,0,0.902
"2024-07-03 21:00:00",2043,212,22.44,75.06,0,0.497,264.4,6.347,0,0.706
"2024-07-03 21:15:00",2044,212,21.53,80.6,0.16,0.534,255.4,2.057,0,0.715
"2024-07-03 21:30:00",2045,212,20.61,85,0.03,0.745,258.4,4.119,0,0.941
"2024-07-03 21:45:00",2046,212,19.74,96.2,0,0.7,277.2,11.15,0,0.794
"2024-07-03 22:00:00",2047,212,19.27,99.9,0,0.877,276.7,10.37,0,2.048
"2024-07-03 22:15:00",2048,212,19.1,99.9,0,1.15,275.2,13.2,0,1.597
"2024-07-03 22:30:00",2049,212,19.63,91.7,0,1.922,292.7,10.61,0,4.106
"2024-07-03 22:45:00",2050,212,20.24,85.1,0,2.151,304.3,11.56,0,3.224
"2024-07-03 23:00:00",2051,212,19.86,86.4,0,1.96,313.7,10.52,0,3.067
"2024-07-03 23:15:00",2052,212,19.37,88.9,0,1.605,325.7,9.18,0,2.185
"2024-07-03 23:30:00",2053,212,19.06,89.8,0,1.262,347,17.43,0,1.999
"2024-07-03 23:45:00",2054,212,18.52,91.4,0,1.245,0.341,9.68,0,1.627
"2024-07-04 00:00:00",2055,212,18.32,90.5,0,1.039,350.6,7.787,0,1.441
"2024-07-04 00:15:00",2056,212,17.76,94.4,0,0.814,319.2,15.27,0,1.156
"2024-07-04 00:30:00",2057,212,16.77,100,0,0.953,266.1,11.93,0,1.186
"2024-07-04 00:45:00",2058,212,16.33,100,0,0.859,271.3,11.58,0,1.176
"2024-07-04 01:00:00",2059,212,16.3,100,0,0.515,280.5,11.28,0,1.029
"2024-07-04 01:15:00",2060,212,16.3,100,0,1.121,263.9,13.15,0,1.617
"2024-07-04 01:30:00",2061,212,16.52,97,0,1.383,301,7.025,0,2.029
"2024-07-04 01:45:00",2062,212,17.66,88.1,0,1.562,288.2,17.24,0,2.548
"2024-07-04 02:00:00",2063,212,16.92,96.1,0,0.94,251.4,10.37,0,1.225
"2024-07-04 02:15:00",2064,212,17.07,95,0,1.081,308.6,29.42,0,1.931
"2024-07-04 02:30:00",2065,212,17.92,85.5,0,1.084,300.3,9.05,0,1.911
"2024-07-04 02:45:00",2066,212,17.27,91.3,0,0.719,293.8,19.86,0,1.245
"2024-07-04 03:00:00",2067,212,17.04,91.8,0,1.349,314.4,9.15,0,1.862
"2024-07-04 03:15:00",2068,212,17.18,89.8,0,1.784,327.3,8.85,0,2.685
"2024-07-04 03:30:00",2069,212,17.12,88.2,0,1.73,325.5,9.99,0,2.744
"2024-07-04 03:45:00",2070,212,16.87,87.8,0,1.538,317.1,9.68,0,2.303
"2024-07-04 04:00:00",2071,212,16.47,89,0,1.668,305.2,7.712,0,2.597
"2024-07-04 04:15:00",2072,212,16.41,87,0,1.408,313.8,11.47,0,2.499
"2024-07-04 04:30:00",2073,212,16.73,82.7,0,1.739,328.1,10.11,0,2.626
"2024-07-04 04:45:00",2074,212,16.45,83.3,0,1.308,337.1,11.57,0,1.813
"2024-07-04 05:00:00",2075,212,15.87,86.5,0,1.336,359.4,8.27,0,2.176
"2024-07-04 05:15:00",2076,212,15.82,86.8,0,1.197,344,14.17,0,1.793
"2024-07-04 05:30:00",2077,212,15.67,86.9,0,1.047,352,8.94,0,1.607
"2024-07-04 05:45:00",2078,212,15.4,89.4,0,1.146,331.9,9.51,0,1.578
"2024-07-04 06:00:00",2079,212,15.19,92.1,0,1.265,326.2,9.51,0,1.744
"2024-07-04 06:15:00",2080,212,15.22,91.8,0,0.686,314.4,6.034,0,1.235
"2024-07-04 06:30:00",2081,212,14.75,98.3,0,0.427,343,11.45,0,0.902
"2024-07-04 06:45:00",2082,212,14.52,100,0,0.543,229.2,3.239,0,0.99
"2024-07-04 07:00:00",2083,212,14.59,100,0,0.034,225.9,1.647,0,0.461
"2024-07-04 07:15:00",2084,212,15.24,100,0,0.73,271.1,35.34,0,1.313
"2024-07-04 07:30:00",2085,212,16.01,97.2,0,0.741,277.8,19.11,0,1.294
"2024-07-04 07:45:00",2086,212,16.78,93.5,0,0.758,254.4,23.01,0,1.617
"2024-07-04 08:00:00",2087,212,17.19,86.2,0,2.821,309.1,16.97,0,6.125
"2024-07-04 08:15:00",2088,212,17.46,85.4,0,2.363,313.2,16.01,0,4.567
"2024-07-04 08:30:00",2089,212,17.87,83.1,0,2.401,324.8,15.8,0,3.744
"2024-07-04 08:45:00",2090,212,18.43,79.74,0,2.64,323.6,14.66,0,4.204
"2024-07-04 09:00:00",2091,212,18.29,79.55,0,1.913,333.4,15.31,0,3.097
"2024-07-04 09:15:00",2092,212,18.17,80.8,0,1.605,328.6,14.78,0,3.018
"2024-07-04 09:30:00",2093,212,19.01,77.66,0,1.93,332.3,19.77,0,3.087
"2024-07-04 09:45:00",2094,212,19.85,73.01,0,2.201,344.8,17.32,0,3.812
"2024-07-04 10:00:00",2095,212,20.22,72.15,0,2.546,329.5,18.49,0,4.047
"2024-07-04 10:15:00",2096,212,20.16,71.98,0,2.47,337.1,17.09,0,3.528
"2024-07-04 10:30:00",2097,212,20.38,72.48,0,2.674,334.6,16.48,0,3.832
"2024-07-04 10:45:00",2098,212,20.97,72.63,0,2.034,335.2,32.31,0,3.254
"2024-07-04 11:00:00",2099,212,21.06,71.91,0,2.613,311.3,16.33,0,3.851
"2024-07-04 11:15:00",2100,212,21,72.23,0,2.781,322.4,19.77,0,4.008
"2024-07-04 11:30:00",2101,212,21.23,73.4,0,2.411,338.4,25.25,0,3.881
"2024-07-04 11:45:00",2102,212,21.68,72.64,0,2.44,351.8,20.01,0,4.165
"2024-07-04 12:00:00",2103,212,21.96,71.96,0,2.342,350.7,24.81,0,3.469
"2024-07-04 12:15:00",2104,212,21.55,73.1,0,2.135,339.4,19.82,0,3.783
"2024-07-04 12:30:00",2105,212,21.83,74.53,0,1.609,338.1,31.3,0,2.509
"2024-07-04 12:45:00",2106,212,22.52,71.99,0,1.895,334.8,20.38,0,3.793
"2024-07-04 13:00:00",2107,212,22.63,72.35,0,2.222,335.7,14.85,0,3.812
"2024-07-04 13:15:00",2108,212,22.61,72.49,0,1.793,343.7,30.8,0,3.753
"2024-07-04 13:30:00",2109,212,22.88,73.39,0,1.779,338,27.03,0,3.116
"2024-07-04 13:45:00",2110,212,22.97,74.94,0,2.902,8.27,23.18,0,5.341
"2024-07-04 14:00:00",2111,212,23.26,72.28,0,3.071,355.6,19.09,0,4.802
"2024-07-04 14:15:00",2112,212,22.94,72.21,0,3.084,0.459,22.69,0,4.39
"2024-07-04 14:30:00",2113,212,23.11,69.9,0,2.581,340,23.75,0,4.087
"2024-07-04 14:45:00",2114,212,23.32,69.55,0,2.515,328.4,17.63,0,4.978
"2024-07-04 15:00:00",2115,212,23.44,69.48,0,2.411,346,23.35,0,4.273
"2024-07-04 15:15:00",2116,212,23.64,65.14,0,2.174,332.3,23.67,0,3.175
"2024-07-04 15:30:00",2117,212,23.92,64.73,0,2.075,344.2,37.28,0,3.44
"2024-07-04 15:45:00",2118,212,23.8,65.86,0,2.223,348.5,22.62,0,4.165
"2024-07-04 16:00:00",2119,212,24.01,64.02,0,2.859,356.1,14.47,0,4.626
"2024-07-04 16:15:00",2120,212,23.78,67.07,0,3.228,348.5,21.7,0,5.018
"2024-07-04 16:30:00",2121,212,23.8,64.25,0,3.364,347.6,24.97,0,5.37
"2024-07-04 16:45:00",2122,212,24.01,65.71,0,2.796,341.9,21.41,0,5.067
"2024-07-04 17:00:00",2123,212,24.11,60.2,0,3.035,345.3,20.26,0,4.714
"2024-07-04 17:15:00",2124,212,23.98,58.61,0,3.117,350.8,17.37,0,5.468
"2024-07-04 17:30:00",2125,212,23.89,58.27,0,3.069,356.5,21.73,0,4.743
"2024-07-04 17:45:00",2126,212,23.82,58.45,0,2.96,6.34,18.5,0,4.802
"2024-07-04 18:00:00",2127,212,23.71,59.92,0,2.782,12.08,22.91,0,4.469
"2024-07-04 18:15:00",2128,212,23.67,60.64,0,2.767,12.25,18.95,0,4.292
"2024-07-04 18:30:00",2129,212,23.51,65.05,0,2.723,23.34,19.91,0,4.341
"2024-07-04 18:45:00",2130,212,23.47,61.66,0,2.442,12.12,16.12,0,3.812
"2024-07-04 19:00:00",2131,212,23.42,65.15,0,2.118,358.1,20.46,0,4.322
"2024-07-04 19:15:00",2132,212,22.75,68.88,0,1.976,334.6,22.64,0,2.646
"2024-07-04 19:30:00",2133,212,21.84,73.67,0,1.751,311.1,13.53,0,2.617
"2024-07-04 19:45:00",2134,212,21.34,76.81,0,1.667,356.5,17.16,0,3.94
"2024-07-04 20:00:00",2135,212,20.79,75.13,0,1.266,5.373,14.03,0,1.931
"2024-07-04 20:15:00",2136,212,20.63,74.55,0,1.611,358.1,11.95,0,2.509
"2024-07-04 20:30:00",2137,212,20.62,73.66,0,1.34,7.109,20.02,0,2.166
"2024-07-04 20:45:00",2138,212,19.91,78.52,0,1.029,25.79,18.94,0,1.539
"2024-07-04 21:00:00",2139,212,19.82,80.3,0,0.91,11.89,22.61,0,2.117
"2024-07-04 21:15:00",2140,212,19.53,84.4,0,0.675,333.2,16.38,0,1.215
"2024-07-04 21:30:00",2141,212,19.32,88.6,0,1.178,336.5,13.17,0,2.068
"2024-07-04 21:45:00",2142,212,19.27,87.9,0,1.728,320,12.29,0,2.881
"2024-07-04 22:00:00",2143,212,18.77,92.6,0,1.714,308.7,8.52,0,2.401
"2024-07-04 22:15:00",2144,212,18.47,95.1,0,1.801,311.1,9.42,0,2.705
"2024-07-04 22:30:00",2145,212,18.26,94.7,0,1.735,317.1,12,0,2.519
"2024-07-04 22:45:00",2146,212,17.99,96.2,0,1.686,315.5,11.05,0,2.509
"2024-07-04 23:00:00",2147,212,17.8,98.7,0,1.346,320.2,8.88,0,2.176
"2024-07-04 23:15:00",2148,212,17.57,100,0,1.704,324.5,11.44,0,2.852
"2024-07-04 23:30:00",2149,212,17.77,97.3,0,2.028,329.7,13.5,0,3.146
"2024-07-04 23:45:00",2150,212,17.82,95.9,0,1.837,326.5,15.84,0,3.352
"2024-07-05 00:00:00",2151,212,17.55,97.6,0,1.345,314.3,10.84,0,2.489
"2024-07-05 00:15:00",2152,212,16.99,100,0,1.314,316.1,9.84,0,2.705
"2024-07-05 00:30:00",2153,212,17.09,100,0,1.797,317.9,11.95,0,2.822
"2024-07-05 00:45:00",2154,212,16.98,100,0,1.665,326.4,10.02,0,2.479
"2024-07-05 01:00:00",2155,212,17.01,100,0,1.744,331.8,10.71,0,2.636
"2024-07-05 01:15:00",2156,212,17.01,100,0,1.616,332.6,12.35,0,2.636
"2024-07-05 01:30:00",2157,212,16.89,100,0,1.715,334.5,12.01,0,2.528
"2024-07-05 01:45:00",2158,212,16.64,100,0,1.749,329,10.47,0,2.558
"2024-07-05 02:00:00",2159,212,16.43,100,0,1.675,334.5,9.97,0,2.45
"2024-07-05 02:15:00",2160,212,16.28,100,0,1.486,344.5,14.77,0,2.264
"2024-07-05 02:30:00",2161,212,16.19,100,0,1.402,333.3,9.42,0,2.117
"2024-07-05 02:45:00",2162,212,16.19,100,0,1.649,330.9,10,0,2.244
"2024-07-05 03:00:00",2163,212,16.14,100,0,1.353,341.7,16.67,0,1.96
"2024-07-05 03:15:00",2164,212,15.97,100,0,1.379,327.3,10.08,0,2.45
"2024-07-05 03:30:00",2165,212,15.89,100,0,1.533,333.8,12.36,0,2.528
"2024-07-05 03:45:00",2166,212,15.86,100,0,1.648,333.5,13.37,0,2.225
"2024-07-05 04:00:00",2167,212,15.82,100,0,1.672,334.5,12.25,0,2.538
"2024-07-05 04:15:00",2168,212,15.73,100,0,1.672,340.4,13.39,0,2.45
"2024-07-05 04:30:00",2169,212,15.5,100,0,1.355,339.4,12.31,0,2.303
"2024-07-05 04:45:00",2170,212,15.22,100,0,1.249,321.7,9.89,0,1.842
"2024-07-05 05:00:00",2171,212,14.89,100,0,1.249,307,8.75,0,1.872
"2024-07-05 05:15:00",2172,212,14.71,100,0,0.901,314.6,8.23,0,1.372
"2024-07-05 05:30:00",2173,212,14.56,100,0,1.28,307.9,7.694,0,1.94
"2024-07-05 05:45:00",2174,212,14.39,100,0,0.983,301.9,7,0,1.548
"2024-07-05 06:00:00",2175,212,14.29,100,0,1.459,303,6.825,0,1.98
"2024-07-05 06:15:00",2176,212,14.49,100,0,1.71,308.1,7.525,0,2.45
"2024-07-05 06:30:00",2177,212,14.65,100,0,1.852,301.8,9.85,0,2.881
"2024-07-05 06:45:00",2178,212,14.64,100,0,1.902,297.8,9.19,0,2.646
