"TOACI1","Stn10","MB10"
"TMSTAMP","RECNBR","MB10_Battery_Voltage_Min","MB10_Internal_Temperature","MB10_Hydra_0to5cm_Temp_1","MB10_Hydra_0to5cm_WFV_1","MB10_Hydra_0to5cm_RDC_1","MB10_Hydra_0to5cm_Con_1","MB10_Hydra_0to5cm_DLT_1","MB10_Hydra_5cm_Temp_1","MB10_Hydra_5cm_WFV_1","MB10_Hydra_5cm_RDC_1","MB10_Hydra_5cm_Con_1","MB10_Hydra_5cm_DLT_1","MB10_Hydra_20cm_Temp_1","MB10_Hydra_20cm_WFV_1","MB10_Hydra_20cm_RDC_1","MB10_Hydra_20cm_Con_1","MB10_Hydra_20cm_DLT_1","MB10_Hydra_50cm_Temp_1","MB10_Hydra_50cm_WFV_1","MB10_Hydra_50cm_RDC_1","MB10_Hydra_50cm_Con_1","MB10_Hydra_50cm_DLT_1","MB10_Hydra_100cm_Temp_1","MB10_Hydra_100cm_WFV_1","MB10_Hydra_100cm_RDC_1","MB10_Hydra_100cm_Con_1","MB10_Hydra_100cm_DLT_1","MB10_Hydra_0to5cm_Temp_2","MB10_Hydra_0to5cm_WFV_2","MB10_Hydra_0to5cm_RDC_2","MB10_Hydra_0to5cm_Con_2","MB10_Hydra_0to5cm_DLT_2","MB10_Hydra_5cm_Temp_2","MB10_Hydra_5cm_WFV_2","MB10_Hydra_5cm_RDC_2","MB10_Hydra_5cm_Con_2","MB10_Hydra_5cm_DLT_2","MB10_Hydra_20cm_Temp_2","MB10_Hydra_20cm_WFV_2","MB10_Hydra_20cm_RDC_2","MB10_Hydra_20cm_Con_2","MB10_Hydra_20cm_DLT_2","MB10_Hydra_50cm_Temp_2","MB10_Hydra_50cm_WFV_2","MB10_Hydra_50cm_RDC_2","MB10_Hydra_50cm_Con_2","MB10_Hydra_50cm_DLT_2","MB10_Hydra_100cm_Temp_2","MB10_Hydra_100cm_WFV_2","MB10_Hydra_100cm_RDC_2","MB10_Hydra_100cm_Con_2","MB10_Hydra_100cm_DLT_2","MB10_Hydra_0to5cm_Temp_3","MB10_Hydra_0to5cm_WFV_3","MB10_Hydra_0to5cm_RDC_3","MB10_Hydra_0to5cm_Con_3","MB10_Hydra_0to5cm_DLT_3","MB10_Hydra_5cm_Temp_3","MB10_Hydra_5cm_WFV_3","MB10_Hydra_5cm_RDC_3","MB10_Hydra_5cm_Con_3","MB10_Hydra_5cm_DLT_3","MB10_Hydra_20cm_Temp_3","MB10_Hydra_20cm_WFV_3","MB10_Hydra_20cm_RDC_3","MB10_Hydra_20cm_Con_3","MB10_Hydra_20cm_DLT_3","MB10_Hydra_50cm_Temp_3","MB10_Hydra_50cm_WFV_3","MB10_Hydra_50cm_RDC_3","MB10_Hydra_50cm_Con_3","MB10_Hydra_50cm_DLT_3","MB10_Hydra_100cm_Temp_3","MB10_Hydra_100cm_WFV_3","MB10_Hydra_100cm_RDC_3","MB10_Hydra_100cm_Con_3","MB10_Hydra_100cm_DLT_3","MB10_TBRG_Precip_15minTotal","MB10_RMY_WindSpeed","MB10_RMY_WindDir","MB10_RMY_WindDir_SD","MB10_RMY_WindSpeed_Min","MB10_RMY_WindSpeed_Max","MB10_Air_Temp_Avg","MB10_RH_Avg","MB10_Solar_Wm2_Avg"
"2024-08-11 10:15:00",1681,12.61,11.13,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.08,272.3,16.32,0.735,1.281,10.09,100,0
"2024-08-11 10:30:00",1682,12.6,11.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.903,276.7,3.108,0.751,1.117,10.06,100,0
"2024-08-11 10:45:00",1683,12.59,10.93,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.047,239.5,10.92,0.516,1.519,9.82,100.1,0
"2024-08-11 11:00:00",1684,12.59,10.81,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.232,240.9,5.242,1.104,1.398,9.85,100.1,0.1905807
"2024-08-11 11:15:00",1685,12.58,10.77,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.331,236.8,5.579,1.016,1.575,9.88,100.1,1.734284
"2024-08-11 11:30:00",1686,12.58,10.72,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.183,242.8,7.538,0.866,1.405,9.95,100,5.888942
"2024-08-11 11:45:00",1687,12.59,10.72,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.819,263.2,6.981,0.666,0.96,10.12,100,15.57044
"2024-08-11 12:00:00",1688,12.64,10.79,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.184,250.1,9.59,0.892,1.463,10.74,100,33.33256
"2024-08-11 12:15:00",1689,12.7,11.06,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.575,275.4,7.395,1.134,1.944,11.4,99.2,57.68877
"2024-08-11 12:30:00",1690,12.79,11.49,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.097,275.6,5.447,0.751,1.499,11.82,99.7,85.38013
"2024-08-11 12:45:00",1691,12.88,12.14,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.352,273.1,8.08,1.104,1.594,12.75,97.7,116.2136
"2024-08-11 13:00:00",1692,13.02,12.95,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.284,275,12.81,1.029,1.601,13.7,95.6,151.5876
"2024-08-11 13:15:00",1693,13.17,13.92,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.426,273.3,10.33,0.96,1.852,14.81,93.2,185.6515
"2024-08-11 13:30:00",1694,13.3,15,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.43,284.6,12.49,0.944,2.375,15.92,92.5,220.6842
"2024-08-11 13:45:00",1695,13.4,16.14,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.107,270.4,14.21,1.382,2.773,17.01,87.6,256.1568
"2024-08-11 14:00:00",1696,13.54,17.26,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.94,269.2,13.24,1.428,2.587,17.73,85.5,290.1756
"2024-08-11 14:15:00",1697,13.8,18.58,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.093,272.3,13.13,1.731,2.77,18.45,82.3,325.4314
"2024-08-11 14:30:00",1698,14.14,20.42,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.122,278.5,15.68,1.62,2.751,19.16,79.45,360.5262
"2024-08-11 14:45:00",1699,14.13,22.31,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.192,273.5,13.41,1.813,2.649,19.82,75.66,394.0112
"2024-08-11 15:00:00",1700,14.06,24.01,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.644,285.8,10.86,1.855,3.342,20.55,70.21,425.4733
"2024-08-11 15:15:00",1701,14.04,25.4,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.403,291.1,18.24,1.166,3.25,21.26,66.65,456.375
"2024-08-11 15:30:00",1702,14.01,26.34,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.234,306.6,11.12,1.414,2.898,21.91,63.64,484.6387
"2024-08-11 15:45:00",1703,13.97,27.66,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.222,309.2,15.73,1.512,2.822,22.54,60.98,513.0062
"2024-08-11 16:00:00",1704,13.53,29.42,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.489,304.6,18.68,1.885,3.332,23.04,57.03,538.0847
"2024-08-11 16:15:00",1705,13.49,30.98,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.812,304,13.68,1.908,3.796,23.43,54.35,560.8271
"2024-08-11 16:30:00",1706,13.49,32.55,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.033,300.1,11.44,1.872,3.74,23.66,54.36,581.5388
"2024-08-11 16:45:00",1707,13.47,34.31,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.861,296.3,14.69,1.761,4.394,24.06,53.16,601.7819
"2024-08-11 17:00:00",1708,13.41,35.63,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.593,312.7,24.68,1.601,3.76,24.27,51.73,619.0131
"2024-08-11 17:15:00",1709,13.39,36.73,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.596,315.6,21.8,1.869,4.041,24.58,50.16,632.8284
"2024-08-11 17:30:00",1710,13.35,37.48,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.568,303.6,19.53,1.104,3.871,24.64,47.83,647.3992
"2024-08-11 17:45:00",1711,13.34,38.16,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.794,289.8,10.86,1.261,4.152,24.76,46.32,660.7427
"2024-08-11 18:00:00",1712,13.33,38.6,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.676,309.8,24.78,1.839,3.917,24.96,46.94,665.4218
"2024-08-11 18:15:00",1713,13.31,39.17,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.22,300.3,40.33,0.699,3.77,25.37,46.01,677.1669
"2024-08-11 18:30:00",1714,13.29,39.71,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.376,295.3,28.67,0.957,3.989,25.42,45.11,688.2018
"2024-08-11 18:45:00",1715,13.28,40.35,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.246,295.4,16.23,0.663,3.09,25.54,45.39,718.9786
"2024-08-11 19:00:00",1716,13.29,40.91,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.362,308.1,22.32,1.006,3.623,25.63,43.85,703.3963
"2024-08-11 19:15:00",1717,13.24,41.48,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.269,319,24.68,0.225,3.724,25.75,42.44,707.8482
"2024-08-11 19:30:00",1718,13.25,42.01,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.283,313.4,37.71,0.67,3.139,26.05,42.56,654.9843
"2024-08-11 19:45:00",1719,13.24,41.72,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.367,326.1,28.68,0.954,3.838,26.01,42.54,679.0355
"2024-08-11 20:00:00",1720,13.23,40.96,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.474,306.6,23.65,1.039,4.198,25.97,41.93,619.7828
"2024-08-11 20:15:00",1721,13.24,39.89,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.655,322.6,13.72,1.617,4.054,25.89,42.53,640.0792
"2024-08-11 20:30:00",1722,13.25,39.17,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.415,304.3,20.74,1.45,3.603,26.1,42.93,615.3846
"2024-08-11 20:45:00",1723,13.26,38.82,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.492,296.1,18.34,1.437,3.962,26.03,43.5,587.9397
"2024-08-11 21:00:00",1724,13.28,39.17,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.437,273,24.19,1.101,3.672,26.08,43.02,564.4034
"2024-08-11 21:15:00",1725,13.27,39.44,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.587,309.8,24.3,1.581,3.92,26.01,44.12,536.3533
